lam,subset,error,observations,task,origin,fixed_model
200,n_eff<30,0.006546765266499361,11951,age_activity_level,7,Random Forest
200,n_eff<50,0.007181644751359322,22064,age_activity_level,7,Random Forest
0,all,0.007992107530787265,61380,disability_activity_level,4,Gradient Boosting
0,n_eff<20,0.008152097264014509,43524,disability_activity_level,4,Gradient Boosting
0,n_eff<30,0.007917219119541855,49104,disability_activity_level,4,Gradient Boosting
0,n_eff<50,0.007872489398800647,55800,disability_activity_level,4,Gradient Boosting
2,all,0.007912903396426547,61380,disability_activity_level,4,Gradient Boosting
2,n_eff<20,0.008043106427809336,43524,disability_activity_level,4,Gradient Boosting
2,n_eff<30,0.007818715532813731,49104,disability_activity_level,4,Gradient Boosting
2,n_eff<50,0.007785446115055818,55800,disability_activity_level,4,Gradient Boosting
5,all,0.007870289508138919,61380,disability_activity_level,4,Gradient Boosting
5,n_eff<20,0.007985294393357023,43524,disability_activity_level,4,Gradient Boosting
5,n_eff<30,0.007765779760229445,49104,disability_activity_level,4,Gradient Boosting
5,n_eff<50,0.007738671480315667,55800,disability_activity_level,4,Gradient Boosting
10,all,0.00784351915179391,61380,disability_activity_level,4,Gradient Boosting
10,n_eff<20,0.007949519361269778,43524,disability_activity_level,4,Gradient Boosting
10,n_eff<30,0.007732671361430519,49104,disability_activity_level,4,Gradient Boosting
10,n_eff<50,0.007709322391052177,55800,disability_activity_level,4,Gradient Boosting
20,all,0.007827204148111905,61380,disability_activity_level,4,Gradient Boosting
20,n_eff<20,0.007927654574992246,43524,disability_activity_level,4,Gradient Boosting
20,n_eff<30,0.0077121455712434285,49104,disability_activity_level,4,Gradient Boosting
20,n_eff<50,0.0076914186282010695,55800,disability_activity_level,4,Gradient Boosting
50,all,0.007821651556448955,61380,disability_activity_level,4,Gradient Boosting
50,n_eff<20,0.007917160842984118,43524,disability_activity_level,4,Gradient Boosting
50,n_eff<30,0.007703335427991464,49104,disability_activity_level,4,Gradient Boosting
50,n_eff<50,0.0076849020800141025,55800,disability_activity_level,4,Gradient Boosting
100,all,0.00782537392033287,61380,disability_activity_level,4,Gradient Boosting
100,n_eff<20,0.007917893141568684,43524,disability_activity_level,4,Gradient Boosting
100,n_eff<30,0.007704744994219351,49104,disability_activity_level,4,Gradient Boosting
100,n_eff<50,0.007687954448663808,55800,disability_activity_level,4,Gradient Boosting
200,all,0.00783084533688419,61380,disability_activity_level,4,Gradient Boosting
200,n_eff<20,0.00791995912287009,43524,disability_activity_level,4,Gradient Boosting
200,n_eff<30,0.0077072212105964355,49104,disability_activity_level,4,Gradient Boosting
200,n_eff<50,0.0076919471090385605,55800,disability_activity_level,4,Gradient Boosting
0,all,0.007923088285748161,62248,disability_activity_level,5,Gradient Boosting
0,n_eff<20,0.008378967068218468,45384,disability_activity_level,5,Gradient Boosting
0,n_eff<30,0.008073784959213133,51212,disability_activity_level,5,Gradient Boosting
0,n_eff<50,0.007976849422900691,56544,disability_activity_level,5,Gradient Boosting
2,all,0.00786058735894772,62248,disability_activity_level,5,Gradient Boosting
2,n_eff<20,0.008294396988656203,45384,disability_activity_level,5,Gradient Boosting
2,n_eff<30,0.007997699264928675,51212,disability_activity_level,5,Gradient Boosting
2,n_eff<50,0.007907959585925115,56544,disability_activity_level,5,Gradient Boosting
5,all,0.007822488937795817,62248,disability_activity_level,5,Gradient Boosting
5,n_eff<20,0.008243322269761497,45384,disability_activity_level,5,Gradient Boosting
5,n_eff<30,0.00795119188890926,51212,disability_activity_level,5,Gradient Boosting
5,n_eff<50,0.007865892221204937,56544,disability_activity_level,5,Gradient Boosting
10,all,0.007800056467203703,62248,disability_activity_level,5,Gradient Boosting
10,n_eff<20,0.008212880304993384,45384,disability_activity_level,5,Gradient Boosting
10,n_eff<30,0.007923490693633505,51212,disability_activity_level,5,Gradient Boosting
10,n_eff<50,0.007841012340388972,56544,disability_activity_level,5,Gradient Boosting
20,all,0.007790870886529666,62248,disability_activity_level,5,Gradient Boosting
20,n_eff<20,0.008198934115534975,45384,disability_activity_level,5,Gradient Boosting
20,n_eff<30,0.007911359042701118,51212,disability_activity_level,5,Gradient Boosting
20,n_eff<50,0.007830596960830976,56544,disability_activity_level,5,Gradient Boosting
50,all,0.007792488754006309,62248,disability_activity_level,5,Gradient Boosting
50,n_eff<20,0.008196460502693344,45384,disability_activity_level,5,Gradient Boosting
50,n_eff<30,0.00791050743162624,51212,disability_activity_level,5,Gradient Boosting
50,n_eff<50,0.007831492175759304,56544,disability_activity_level,5,Gradient Boosting
100,all,0.007799676810692993,62248,disability_activity_level,5,Gradient Boosting
100,n_eff<20,0.008200504991307036,45384,disability_activity_level,5,Gradient Boosting
100,n_eff<30,0.007915385563764763,51212,disability_activity_level,5,Gradient Boosting
100,n_eff<50,0.007837825766991269,56544,disability_activity_level,5,Gradient Boosting
200,all,0.007807573238735874,62248,disability_activity_level,5,Gradient Boosting
200,n_eff<20,0.008203907952708119,45384,disability_activity_level,5,Gradient Boosting
200,n_eff<30,0.007919856591424192,51212,disability_activity_level,5,Gradient Boosting
200,n_eff<50,0.00784360804375273,56544,disability_activity_level,5,Gradient Boosting
0,all,0.007849892148703068,61823,disability_activity_level,6,Gradient Boosting
0,n_eff<20,0.008040884770764896,44669,disability_activity_level,6,Gradient Boosting
0,n_eff<30,0.007939124793918942,50324,disability_activity_level,6,Gradient Boosting
0,n_eff<50,0.00782796746038365,56099,disability_activity_level,6,Gradient Boosting
2,all,0.007809557856234229,61823,disability_activity_level,6,Gradient Boosting
2,n_eff<20,0.007987531508346548,44669,disability_activity_level,6,Gradient Boosting
2,n_eff<30,0.007890073159420426,50324,disability_activity_level,6,Gradient Boosting
2,n_eff<50,0.007783278733059452,56099,disability_activity_level,6,Gradient Boosting
5,all,0.007790241303498596,61823,disability_activity_level,6,Gradient Boosting
5,n_eff<20,0.007962393044954347,44669,disability_activity_level,6,Gradient Boosting
5,n_eff<30,0.007866844400551864,50324,disability_activity_level,6,Gradient Boosting
5,n_eff<50,0.007761651499631876,56099,disability_activity_level,6,Gradient Boosting
10,all,0.007782545042857935,61823,disability_activity_level,6,Gradient Boosting
10,n_eff<20,0.007952547323984495,44669,disability_activity_level,6,Gradient Boosting
10,n_eff<30,0.007857746611117475,50324,disability_activity_level,6,Gradient Boosting
10,n_eff<50,0.007752607260569203,56099,disability_activity_level,6,Gradient Boosting
20,all,0.007785161165367978,61823,disability_activity_level,6,Gradient Boosting
20,n_eff<20,0.007954673802550959,44669,disability_activity_level,6,Gradient Boosting
20,n_eff<30,0.007860558247976133,50324,disability_activity_level,6,Gradient Boosting
20,n_eff<50,0.007754375758517023,56099,disability_activity_level,6,Gradient Boosting
50,all,0.007799585921884706,61823,disability_activity_level,6,Gradient Boosting
50,n_eff<20,0.007967222668726681,44669,disability_activity_level,6,Gradient Boosting
50,n_eff<30,0.007875403328058953,50324,disability_activity_level,6,Gradient Boosting
50,n_eff<50,0.007767473605523449,56099,disability_activity_level,6,Gradient Boosting
100,all,0.007813242745282986,61823,disability_activity_level,6,Gradient Boosting
100,n_eff<20,0.00797676359747552,44669,disability_activity_level,6,Gradient Boosting
100,n_eff<30,0.007887177552663367,50324,disability_activity_level,6,Gradient Boosting
100,n_eff<50,0.0077786286218697155,56099,disability_activity_level,6,Gradient Boosting
200,all,0.007825713235887901,61823,disability_activity_level,6,Gradient Boosting
200,n_eff<20,0.00798325434459526,44669,disability_activity_level,6,Gradient Boosting
200,n_eff<30,0.007895326367523254,50324,disability_activity_level,6,Gradient Boosting
200,n_eff<50,0.007786614907019487,56099,disability_activity_level,6,Gradient Boosting
0,all,0.008628569133999174,61966,disability_activity_level,7,Gradient Boosting
0,n_eff<20,0.008709119786182874,43231,disability_activity_level,7,Gradient Boosting
0,n_eff<30,0.008612604361553906,50145,disability_activity_level,7,Gradient Boosting
0,n_eff<50,0.008569726862972664,55726,disability_activity_level,7,Gradient Boosting
2,all,0.008565036395513795,61966,disability_activity_level,7,Gradient Boosting
2,n_eff<20,0.008627977610993138,43231,disability_activity_level,7,Gradient Boosting
2,n_eff<30,0.00853641501714661,50145,disability_activity_level,7,Gradient Boosting
2,n_eff<50,0.008499145540875813,55726,disability_activity_level,7,Gradient Boosting
5,all,0.008524951064268139,61966,disability_activity_level,7,Gradient Boosting
5,n_eff<20,0.008580644883046374,43231,disability_activity_level,7,Gradient Boosting
5,n_eff<30,0.008489405008105872,50145,disability_activity_level,7,Gradient Boosting
5,n_eff<50,0.008454581238676692,55726,disability_activity_level,7,Gradient Boosting
10,all,0.008500907793592024,61966,disability_activity_level,7,Gradient Boosting
10,n_eff<20,0.008554424289241096,43231,disability_activity_level,7,Gradient Boosting
10,n_eff<30,0.008462125090384475,50145,disability_activity_level,7,Gradient Boosting
10,n_eff<50,0.008427659084050578,55726,disability_activity_level,7,Gradient Boosting
20,all,0.00848984538449642,61966,disability_activity_level,7,Gradient Boosting
20,n_eff<20,0.008542688144221247,43231,disability_activity_level,7,Gradient Boosting
20,n_eff<30,0.008449671833212683,50145,disability_activity_level,7,Gradient Boosting
20,n_eff<50,0.008414513225045845,55726,disability_activity_level,7,Gradient Boosting
50,all,0.008493482974963868,61966,disability_activity_level,7,Gradient Boosting
50,n_eff<20,0.008541534864240167,43231,disability_activity_level,7,Gradient Boosting
50,n_eff<30,0.00845020528478247,50145,disability_activity_level,7,Gradient Boosting
50,n_eff<50,0.008415236422200038,55726,disability_activity_level,7,Gradient Boosting
100,all,0.008504633795553029,61966,disability_activity_level,7,Gradient Boosting
100,n_eff<20,0.008544849701617584,43231,disability_activity_level,7,Gradient Boosting
100,n_eff<30,0.008456659030736969,50145,disability_activity_level,7,Gradient Boosting
100,n_eff<50,0.008422212470649459,55726,disability_activity_level,7,Gradient Boosting
200,all,0.008519216758751837,61966,disability_activity_level,7,Gradient Boosting
200,n_eff<20,0.00854843066903935,43231,disability_activity_level,7,Gradient Boosting
200,n_eff<30,0.008463347693633758,50145,disability_activity_level,7,Gradient Boosting
200,n_eff<50,0.008429858123899465,55726,disability_activity_level,7,Gradient Boosting
0,all,0.01793928538402434,31432,age_months12,4,Naive baseline
0,n_eff<20,0.01901623616586307,6880,age_months12,4,Naive baseline
0,n_eff<30,0.02049567007220162,11964,age_months12,4,Naive baseline
0,n_eff<50,0.019088852112234062,21264,age_months12,4,Naive baseline
2,all,0.017528994147536756,31432,age_months12,4,Naive baseline
2,n_eff<20,0.01855051854301149,6880,age_months12,4,Naive baseline
2,n_eff<30,0.019913347705507536,11964,age_months12,4,Naive baseline
2,n_eff<50,0.018600275364089022,21264,age_months12,4,Naive baseline
5,all,0.017085245205706253,31432,age_months12,4,Naive baseline
5,n_eff<20,0.018196745933678874,6880,age_months12,4,Naive baseline
5,n_eff<30,0.019357788834842984,11964,age_months12,4,Naive baseline
5,n_eff<50,0.01809716141752694,21264,age_months12,4,Naive baseline
10,all,0.016565214879196922,31432,age_months12,4,Naive baseline
10,n_eff<20,0.01784978750703073,6880,age_months12,4,Naive baseline
10,n_eff<30,0.018761082710010823,11964,age_months12,4,Naive baseline
10,n_eff<50,0.017532375781613013,21264,age_months12,4,Naive baseline
20,all,0.015967007663632207,31432,age_months12,4,Naive baseline
20,n_eff<20,0.017532914813835756,6880,age_months12,4,Naive baseline
20,n_eff<30,0.01814714877123489,11964,age_months12,4,Naive baseline
20,n_eff<50,0.016914990317663494,21264,age_months12,4,Naive baseline
50,all,0.01536440577811528,31432,age_months12,4,Naive baseline
50,n_eff<20,0.01724382413532748,6880,age_months12,4,Naive baseline
50,n_eff<30,0.017565190001749328,11964,age_months12,4,Naive baseline
50,n_eff<50,0.01632493706655082,21264,age_months12,4,Naive baseline
100,all,0.01523041200902012,31432,age_months12,4,Naive baseline
100,n_eff<20,0.01712021539805168,6880,age_months12,4,Naive baseline
100,n_eff<30,0.017374732427062185,11964,age_months12,4,Naive baseline
100,n_eff<50,0.0161708662932796,21264,age_months12,4,Naive baseline
200,all,0.015312626526996812,31432,age_months12,4,Naive baseline
200,n_eff<20,0.017070562750714644,6880,age_months12,4,Naive baseline
200,n_eff<30,0.017338844455349913,11964,age_months12,4,Naive baseline
200,n_eff<50,0.016204464023472514,21264,age_months12,4,Naive baseline
0,all,0.017029971837225776,31744,age_months12,5,Naive baseline
0,n_eff<20,0.016321668340850057,7440,age_months12,5,Naive baseline
0,n_eff<30,0.017699186118642164,11284,age_months12,5,Naive baseline
0,n_eff<50,0.01749945454471374,23312,age_months12,5,Naive baseline
2,all,0.016556929032011607,31744,age_months12,5,Naive baseline
2,n_eff<20,0.015360943744982543,7440,age_months12,5,Naive baseline
2,n_eff<30,0.016871773268848592,11284,age_months12,5,Naive baseline
2,n_eff<50,0.016926212391629898,23312,age_months12,5,Naive baseline
5,all,0.016103198702893708,31744,age_months12,5,Naive baseline
5,n_eff<20,0.014697924400751813,7440,age_months12,5,Naive baseline
5,n_eff<30,0.016214699079532366,11284,age_months12,5,Naive baseline
5,n_eff<50,0.01640063391621703,23312,age_months12,5,Naive baseline
10,all,0.015623699830754229,31744,age_months12,5,Naive baseline
10,n_eff<20,0.014159201364469265,7440,age_months12,5,Naive baseline
10,n_eff<30,0.015632682288415915,11284,age_months12,5,Naive baseline
10,n_eff<50,0.015872371672350324,23312,age_months12,5,Naive baseline
20,all,0.015121836591939011,31744,age_months12,5,Naive baseline
20,n_eff<20,0.013749575889826587,7440,age_months12,5,Naive baseline
20,n_eff<30,0.01514432983652599,11284,age_months12,5,Naive baseline
20,n_eff<50,0.015353703855958356,23312,age_months12,5,Naive baseline
50,all,0.014703361582922906,31744,age_months12,5,Naive baseline
50,n_eff<20,0.013559422975282112,7440,age_months12,5,Naive baseline
50,n_eff<30,0.014865476332299773,11284,age_months12,5,Naive baseline
50,n_eff<50,0.014962245637465588,23312,age_months12,5,Naive baseline
100,all,0.014678691169933068,31744,age_months12,5,Naive baseline
100,n_eff<20,0.01357000070131822,7440,age_months12,5,Naive baseline
100,n_eff<30,0.014869321107486915,11284,age_months12,5,Naive baseline
100,n_eff<50,0.014946234874810853,23312,age_months12,5,Naive baseline
200,all,0.014828246275183692,31744,age_months12,5,Naive baseline
200,n_eff<20,0.013601667831466048,7440,age_months12,5,Naive baseline
200,n_eff<30,0.01492631486459092,11284,age_months12,5,Naive baseline
200,n_eff<50,0.01507114030996719,23312,age_months12,5,Naive baseline
0,all,0.01624919701850731,31744,age_months12,6,Naive baseline
0,n_eff<20,0.011769519096918547,7155,age_months12,6,Naive baseline
0,n_eff<30,0.015037171699550572,10803,age_months12,6,Naive baseline
0,n_eff<50,0.015568642110912941,22511,age_months12,6,Naive baseline
2,all,0.0159182076865337,31744,age_months12,6,Naive baseline
2,n_eff<20,0.011301806216125367,7155,age_months12,6,Naive baseline
2,n_eff<30,0.014533337965331336,10803,age_months12,6,Naive baseline
2,n_eff<50,0.015189032620938184,22511,age_months12,6,Naive baseline
5,all,0.015560002209671013,31744,age_months12,6,Naive baseline
5,n_eff<20,0.010905018818301727,7155,age_months12,6,Naive baseline
5,n_eff<30,0.014057124863450801,10803,age_months12,6,Naive baseline
5,n_eff<50,0.014796515538368492,22511,age_months12,6,Naive baseline
10,all,0.015169468029927474,31744,age_months12,6,Naive baseline
10,n_eff<20,0.010564780290484856,7155,age_months12,6,Naive baseline
10,n_eff<30,0.013609893018025947,10803,age_months12,6,Naive baseline
10,n_eff<50,0.01439244567005426,22511,age_months12,6,Naive baseline
20,all,0.014769717512429928,31744,age_months12,6,Naive baseline
20,n_eff<20,0.010332962777021075,7155,age_months12,6,Naive baseline
20,n_eff<30,0.013254657781999434,10803,age_months12,6,Naive baseline
20,n_eff<50,0.014021022104888824,22511,age_months12,6,Naive baseline
50,all,0.0144673047742676,31744,age_months12,6,Naive baseline
50,n_eff<20,0.010167487685444086,7155,age_months12,6,Naive baseline
50,n_eff<30,0.013015052811798775,10803,age_months12,6,Naive baseline
50,n_eff<50,0.01378524037086887,22511,age_months12,6,Naive baseline
100,all,0.014483360317009565,31744,age_months12,6,Naive baseline
100,n_eff<20,0.010148045360577122,7155,age_months12,6,Naive baseline
100,n_eff<30,0.013010520446485171,10803,age_months12,6,Naive baseline
100,n_eff<50,0.01383545303087584,22511,age_months12,6,Naive baseline
200,all,0.0146266156700629,31744,age_months12,6,Naive baseline
200,n_eff<20,0.010163677077810452,7155,age_months12,6,Naive baseline
200,n_eff<30,0.013065944106834858,10803,age_months12,6,Naive baseline
200,n_eff<50,0.01397508792491491,22511,age_months12,6,Naive baseline
0,all,0.01525960878320782,31638,age_months12,7,Naive baseline
0,n_eff<20,0.0115633096354311,7773,age_months12,7,Naive baseline
0,n_eff<30,0.01405277777280191,11951,age_months12,7,Naive baseline
0,n_eff<50,0.014553213801408001,22064,age_months12,7,Naive baseline
2,all,0.014882025633220932,31638,age_months12,7,Naive baseline
2,n_eff<20,0.010903927912518641,7773,age_months12,7,Naive baseline
2,n_eff<30,0.013451505453695493,11951,age_months12,7,Naive baseline
2,n_eff<50,0.014101341242505552,22064,age_months12,7,Naive baseline
5,all,0.014517524818074777,31638,age_months12,7,Naive baseline
5,n_eff<20,0.010464726965574508,7773,age_months12,7,Naive baseline
5,n_eff<30,0.012980363388251676,11951,age_months12,7,Naive baseline
5,n_eff<50,0.013694300082626705,22064,age_months12,7,Naive baseline
10,all,0.014150853834088371,31638,age_months12,7,Naive baseline
10,n_eff<20,0.010223982636268756,7773,age_months12,7,Naive baseline
10,n_eff<30,0.012637473342208104,11951,age_months12,7,Naive baseline
10,n_eff<50,0.013324331376095528,22064,age_months12,7,Naive baseline
20,all,0.013770898175110673,31638,age_months12,7,Naive baseline
20,n_eff<20,0.010138040582824264,7773,age_months12,7,Naive baseline
20,n_eff<30,0.012402593986594176,11951,age_months12,7,Naive baseline
20,n_eff<50,0.01298628810503446,22064,age_months12,7,Naive baseline
50,all,0.013466529180671701,31638,age_months12,7,Naive baseline
50,n_eff<20,0.010181749009794612,7773,age_months12,7,Naive baseline
50,n_eff<30,0.012335167373754235,11951,age_months12,7,Naive baseline
50,n_eff<50,0.012782533557711221,22064,age_months12,7,Naive baseline
100,all,0.013483633368909606,31638,age_months12,7,Naive baseline
100,n_eff<20,0.010248768637722581,7773,age_months12,7,Naive baseline
100,n_eff<30,0.012402880125892073,11951,age_months12,7,Naive baseline
100,n_eff<50,0.012826181967306826,22064,age_months12,7,Naive baseline
200,all,0.013642483340260584,31638,age_months12,7,Naive baseline
200,n_eff<20,0.010304122625898606,7773,age_months12,7,Naive baseline
200,n_eff<30,0.012491565394674317,11951,age_months12,7,Naive baseline
200,n_eff<50,0.012947686485708034,22064,age_months12,7,Naive baseline
0,all,0.020321665145373008,60600,disability_months12,4,Ridge Regression
0,n_eff<20,0.022726452657529192,42744,disability_months12,4,Ridge Regression
0,n_eff<30,0.02187642988568767,48324,disability_months12,4,Ridge Regression
0,n_eff<50,0.02099852895376386,55020,disability_months12,4,Ridge Regression
2,all,0.020297368396134715,60600,disability_months12,4,Ridge Regression
2,n_eff<20,0.022689359333432916,42744,disability_months12,4,Ridge Regression
2,n_eff<30,0.02184327564510443,48324,disability_months12,4,Ridge Regression
2,n_eff<50,0.020972210099127492,55020,disability_months12,4,Ridge Regression
5,all,0.02029293142058186,60600,disability_months12,4,Ridge Regression
5,n_eff<20,0.022678240516097355,42744,disability_months12,4,Ridge Regression
5,n_eff<30,0.021833838722267643,48324,disability_months12,4,Ridge Regression
5,n_eff<50,0.02096769566025559,55020,disability_months12,4,Ridge Regression
10,all,0.02029770776946264,60600,disability_months12,4,Ridge Regression
10,n_eff<20,0.02267647941193102,42744,disability_months12,4,Ridge Regression
10,n_eff<30,0.02183402367931084,48324,disability_months12,4,Ridge Regression
10,n_eff<50,0.02097314040343103,55020,disability_months12,4,Ridge Regression
20,all,0.020311478097822987,60600,disability_months12,4,Ridge Regression
20,n_eff<20,0.022680682997986586,42744,disability_months12,4,Ridge Regression
20,n_eff<30,0.021841317995340868,48324,disability_months12,4,Ridge Regression
20,n_eff<50,0.020987695960560444,55020,disability_months12,4,Ridge Regression
50,all,0.020341069961597683,60600,disability_months12,4,Ridge Regression
50,n_eff<20,0.02269068215685732,42744,disability_months12,4,Ridge Regression
50,n_eff<30,0.02185677981102476,48324,disability_months12,4,Ridge Regression
50,n_eff<50,0.02101608692753044,55020,disability_months12,4,Ridge Regression
100,all,0.02036746613993959,60600,disability_months12,4,Ridge Regression
100,n_eff<20,0.022697869430146404,42744,disability_months12,4,Ridge Regression
100,n_eff<30,0.021868415438911132,48324,disability_months12,4,Ridge Regression
100,n_eff<50,0.02103791371917731,55020,disability_months12,4,Ridge Regression
200,all,0.020393086851515838,60600,disability_months12,4,Ridge Regression
200,n_eff<20,0.022702801906302507,42744,disability_months12,4,Ridge Regression
200,n_eff<30,0.021877059002594016,48324,disability_months12,4,Ridge Regression
200,n_eff<50,0.021054824628710007,55020,disability_months12,4,Ridge Regression
0,all,0.021024480761324665,62248,disability_months12,5,Ridge Regression
0,n_eff<20,0.023385806588679933,45384,disability_months12,5,Ridge Regression
0,n_eff<30,0.02257417506281213,51212,disability_months12,5,Ridge Regression
0,n_eff<50,0.021819662722507883,56544,disability_months12,5,Ridge Regression
2,all,0.020986850862368157,62248,disability_months12,5,Ridge Regression
2,n_eff<20,0.023327112564503087,45384,disability_months12,5,Ridge Regression
2,n_eff<30,0.02252541258250988,51212,disability_months12,5,Ridge Regression
2,n_eff<50,0.021778336334932924,56544,disability_months12,5,Ridge Regression
5,all,0.020978640669621844,62248,disability_months12,5,Ridge Regression
5,n_eff<20,0.023306210897026856,45384,disability_months12,5,Ridge Regression
5,n_eff<30,0.022511205895610818,51212,disability_months12,5,Ridge Regression
5,n_eff<50,0.021769179112076827,56544,disability_months12,5,Ridge Regression
10,all,0.02098336826834981,62248,disability_months12,5,Ridge Regression
10,n_eff<20,0.0232991397626645,45384,disability_months12,5,Ridge Regression
10,n_eff<30,0.022510515702192802,51212,disability_months12,5,Ridge Regression
10,n_eff<50,0.021773696855385327,56544,disability_months12,5,Ridge Regression
20,all,0.02099999756936046,62248,disability_months12,5,Ridge Regression
20,n_eff<20,0.023300634116405122,45384,disability_months12,5,Ridge Regression
20,n_eff<30,0.022519718664674688,51212,disability_months12,5,Ridge Regression
20,n_eff<50,0.021789864659227793,56544,disability_months12,5,Ridge Regression
50,all,0.02103443411066367,62248,disability_months12,5,Ridge Regression
50,n_eff<20,0.02330860294164722,45384,disability_months12,5,Ridge Regression
50,n_eff<30,0.022538394678424552,51212,disability_months12,5,Ridge Regression
50,n_eff<50,0.02182030454570811,56544,disability_months12,5,Ridge Regression
100,all,0.021063882671061167,62248,disability_months12,5,Ridge Regression
100,n_eff<20,0.023314815322094243,45384,disability_months12,5,Ridge Regression
100,n_eff<30,0.022551476307398968,51212,disability_months12,5,Ridge Regression
100,n_eff<50,0.021842344579727887,56544,disability_months12,5,Ridge Regression
200,all,0.0210919587591424,62248,disability_months12,5,Ridge Regression
200,n_eff<20,0.02331922021646915,45384,disability_months12,5,Ridge Regression
200,n_eff<30,0.022560751560533523,51212,disability_months12,5,Ridge Regression
200,n_eff<50,0.021859172946561495,56544,disability_months12,5,Ridge Regression
0,all,0.02142461113079428,61823,disability_months12,6,Ridge Regression
0,n_eff<20,0.023286372202812922,44669,disability_months12,6,Ridge Regression
0,n_eff<30,0.022836416497042798,50324,disability_months12,6,Ridge Regression
0,n_eff<50,0.02203889260917349,56099,disability_months12,6,Ridge Regression
2,all,0.021403865939332672,61823,disability_months12,6,Ridge Regression
2,n_eff<20,0.02324553165077673,44669,disability_months12,6,Ridge Regression
2,n_eff<30,0.0228069424690391,50324,disability_months12,6,Ridge Regression
2,n_eff<50,0.022015140788772872,56099,disability_months12,6,Ridge Regression
5,all,0.021414172936651373,61823,disability_months12,6,Ridge Regression
5,n_eff<20,0.023244274496651136,44669,disability_months12,6,Ridge Regression
5,n_eff<30,0.02281402210215996,50324,disability_months12,6,Ridge Regression
5,n_eff<50,0.022025209090923734,56099,disability_months12,6,Ridge Regression
10,all,0.021434781314886256,61823,disability_months12,6,Ridge Regression
10,n_eff<20,0.023251636768314803,44669,disability_months12,6,Ridge Regression
10,n_eff<30,0.022830864352164547,50324,disability_months12,6,Ridge Regression
10,n_eff<50,0.022045789292182445,56099,disability_months12,6,Ridge Regression
20,all,0.02146463767562847,61823,disability_months12,6,Ridge Regression
20,n_eff<20,0.02326241418293294,44669,disability_months12,6,Ridge Regression
20,n_eff<30,0.022853711517621982,50324,disability_months12,6,Ridge Regression
20,n_eff<50,0.022075038177506185,56099,disability_months12,6,Ridge Regression
50,all,0.0215116560388181,61823,disability_months12,6,Ridge Regression
50,n_eff<20,0.023277078705041376,44669,disability_months12,6,Ridge Regression
50,n_eff<30,0.022884876008447044,50324,disability_months12,6,Ridge Regression
50,n_eff<50,0.022118644598861217,56099,disability_months12,6,Ridge Regression
100,all,0.021545295550956384,61823,disability_months12,6,Ridge Regression
100,n_eff<20,0.023284416841016255,44669,disability_months12,6,Ridge Regression
100,n_eff<30,0.022902252167911034,50324,disability_months12,6,Ridge Regression
100,n_eff<50,0.022146468164312445,56099,disability_months12,6,Ridge Regression
200,all,0.021573602587051363,61823,disability_months12,6,Ridge Regression
200,n_eff<20,0.0232890774531645,44669,disability_months12,6,Ridge Regression
200,n_eff<30,0.022913603751972485,50324,disability_months12,6,Ridge Regression
200,n_eff<50,0.022166035386524337,56099,disability_months12,6,Ridge Regression
0,all,0.020282129708636333,61966,disability_months12,7,Ridge Regression
0,n_eff<20,0.022290229841943933,43231,disability_months12,7,Ridge Regression
0,n_eff<30,0.021699826664825676,50145,disability_months12,7,Ridge Regression
0,n_eff<50,0.0210311936149256,55726,disability_months12,7,Ridge Regression
2,all,0.020302110337543505,61966,disability_months12,7,Ridge Regression
2,n_eff<20,0.02230799070958585,43231,disability_months12,7,Ridge Regression
2,n_eff<30,0.02171711514800648,50145,disability_months12,7,Ridge Regression
2,n_eff<50,0.02105074947024056,55726,disability_months12,7,Ridge Regression
5,all,0.02034711785843534,61966,disability_months12,7,Ridge Regression
5,n_eff<20,0.022357512549539868,43231,disability_months12,7,Ridge Regression
5,n_eff<30,0.021762835664195145,50145,disability_months12,7,Ridge Regression
5,n_eff<50,0.021097044104701607,55726,disability_months12,7,Ridge Regression
10,all,0.020394847015663943,61966,disability_months12,7,Ridge Regression
10,n_eff<20,0.022404294181384635,43231,disability_months12,7,Ridge Regression
10,n_eff<30,0.021807594418162154,50145,disability_months12,7,Ridge Regression
10,n_eff<50,0.02114446846239322,55726,disability_months12,7,Ridge Regression
20,all,0.020450417959597157,61966,disability_months12,7,Ridge Regression
20,n_eff<20,0.022449857828193753,43231,disability_months12,7,Ridge Regression
20,n_eff<30,0.021853398135192513,50145,disability_months12,7,Ridge Regression
20,n_eff<50,0.021196654382956842,55726,disability_months12,7,Ridge Regression
50,all,0.02052613330070169,61966,disability_months12,7,Ridge Regression
50,n_eff<20,0.02249609635280397,43231,disability_months12,7,Ridge Regression
50,n_eff<30,0.021903649937743814,50145,disability_months12,7,Ridge Regression
50,n_eff<50,0.021260501994746987,55726,disability_months12,7,Ridge Regression
100,all,0.02057803059811416,61966,disability_months12,7,Ridge Regression
100,n_eff<20,0.02251752680398153,43231,disability_months12,7,Ridge Regression
100,n_eff<30,0.021929443124958228,50145,disability_months12,7,Ridge Regression
100,n_eff<50,0.02129731256795354,55726,disability_months12,7,Ridge Regression
200,all,0.02062174883947123,61966,disability_months12,7,Ridge Regression
200,n_eff<20,0.022530093568931625,43231,disability_months12,7,Ridge Regression
200,n_eff<30,0.021945424825711598,50145,disability_months12,7,Ridge Regression
200,n_eff<50,0.021322299893642257,55726,disability_months12,7,Ridge Regression
0,all,0.008809466514717073,31432,age_days10p60gr,4,Naive baseline
