series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group
borough_279__age_2,8,279,0.1177890234741966,0.0689736793178371,True,16.765651117735253,True,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24
borough_279__age_3,8,279,0.098155003333648,0.1297008677762691,True,43.531155328694574,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34
borough_279__age_4,8,279,0.0596788601176883,0.0810967905395178,True,76.71329646709486,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44
borough_279__age_5,8,279,0.2231357785425123,0.1160704429902939,True,47.742066648631265,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54
borough_279__age_6,8,279,0.0821393232373831,0.2098509244262416,True,34.878992516613174,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64
borough_279__age_7,8,279,0.117766199343256,0.1356462413644047,True,29.81992118622866,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74
borough_279__age_8,8,279,0.2455551595848398,0.1850988782043885,True,12.88196743743401,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84
borough_279__age_9,8,279,0.0,0.0,True,3.01967731474866,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+
borough_280__age_2,8,280,0.2175199221667134,0.2241988308104931,True,25.71542638971461,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24
borough_280__age_3,8,280,0.1785339472504633,0.0730689054902846,True,87.90443519912795,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34
borough_280__age_4,8,280,0.1382975799349419,0.173242440937183,True,43.838411157080664,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44
borough_280__age_5,8,280,0.1736348527952486,0.2284407052985586,True,36.05091325932452,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54
borough_280__age_6,8,280,0.1195770285800361,0.0383137968749014,True,44.52206983108465,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64
borough_280__age_7,8,280,0.1180429834185273,0.1670790071002583,True,17.97962346087516,True,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74
borough_280__age_8,8,280,0.0,0.0561462064189297,True,8.968067620095612,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84
borough_293__age_2,8,293,0.0365913804747428,0.1121068349027772,True,29.36300504092057,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24
borough_293__age_3,8,293,0.053495384684282,0.0757773877064688,True,56.6420636352937,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34
borough_293__age_4,8,293,0.0848082016959178,0.1531434327360919,True,44.31243188898771,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44
borough_293__age_5,8,293,0.0425853298342185,0.1780712130596425,True,29.332854006622014,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54
borough_293__age_6,8,293,0.0,0.1317496572609736,True,45.63981018299088,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64
borough_293__age_7,8,293,0.1629366382871322,0.0714702837351111,True,18.072445408207553,True,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74
borough_293__age_8,8,293,0.0748730696240282,0.0606496128649271,True,15.044440253667984,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84
borough_293__age_9,8,293,0.2982452615080974,0.0,True,3.751860803622178,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+
borough_30__age_2,8,30,0.1266815448805876,0.1583465405248703,True,32.68174106916918,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24
borough_30__age_3,8,30,0.1296019095741521,0.1345088084036245,True,39.668560973505755,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34
borough_30__age_4,8,30,0.0409930661080003,0.1118710958449889,True,71.65745381964726,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44
borough_30__age_5,8,30,0.0481665298293294,0.0563562821613998,True,36.80963753700676,False,,,borough_age,Gradient Boosting,Year 8 test,0.11830908214558304,0.11830908214558304,Gradient Boosting_04,5.0,45-54
borough_30__age_6,8,30,0.2185169709253583,0.1162557725170624,True,37.1632884209722,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64
borough_30__age_7,8,30,0.1102813234421443,0.1139243276774235,True,28.33709339828377,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74
borough_30__age_8,8,30,0.0,0.0,True,5.094806551756825,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84
borough_30__age_9,8,30,0.0,0.0,True,4.618111795384964,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+
borough_35__age_2,8,35,0.1329437810320942,0.0965516105332214,True,17.922183708924905,True,,,borough_age,Gradient Boosting,Year 8 test,0.1532677826795269,0.1532677826795269,Gradient Boosting_04,2.0,16-24
borough_35__age_3,8,35,0.1199166965134612,0.0720688063069131,True,19.341237213438127,False,,,borough_age,Gradient Boosting,Year 8 test,0.10870841639085134,0.10870841639085134,Gradient Boosting_04,3.0,25-34
borough_35__age_4,8,35,0.1747605590951717,0.0764905289473812,True,48.14922161539519,False,,,borough_age,Gradient Boosting,Year 8 test,0.10870841639085134,0.10870841639085134,Gradient Boosting_04,4.0,35-44
borough_35__age_5,8,35,0.1348480143636899,0.2092878707595983,True,50.81428901856684,False,,,borough_age,Gradient Boosting,Year 8 test,0.1281188020965638,0.1281188020965638,Gradient Boosting_04,5.0,45-54
borough_35__age_6,8,35,0.0630826112710657,0.1363931926018973,True,42.65558189094187,False,,,borough_age,Gradient Boosting,Year 8 test,0.10870841639085134,0.10870841639085134,Gradient Boosting_04,6.0,55-64
borough_35__age_7,8,35,0.1554150669857758,0.1514261287236138,True,26.195468525404717,False,,,borough_age,Gradient Boosting,Year 8 test,0.10870841639085134,0.10870841639085134,Gradient Boosting_04,7.0,65-74
borough_35__age_8,8,35,0.1911425029081757,0.3136835778063062,True,20.155457785093244,True,,,borough_age,Gradient Boosting,Year 8 test,0.1083977071689253,0.1083977071689253,Gradient Boosting_04,8.0,75-84
borough_35__age_9,8,35,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,Year 8 test,0.043582871587721006,0.043582871587721006,Gradient Boosting_04,9.0,85+
borough_44__age_2,8,44,0.138991032966824,0.1600734978779385,True,29.612447960094357,False,,,borough_age,Gradient Boosting,Year 8 test,0.13705653878387794,0.13705653878387794,Gradient Boosting_04,2.0,16-24
borough_44__age_3,8,44,0.0971048226541429,0.0505393640726809,True,48.86306290342397,False,,,borough_age,Gradient Boosting,Year 8 test,0.09249717249520242,0.09249717249520242,Gradient Boosting_04,3.0,25-34
borough_44__age_4,8,44,0.2032943095383431,0.0842769747870921,True,49.78641001287738,False,,,borough_age,Gradient Boosting,Year 8 test,0.09249717249520242,0.09249717249520242,Gradient Boosting_04,4.0,35-44
borough_44__age_5,8,44,0.1201281480761936,0.1507825650268654,True,49.5757658458449,False,,,borough_age,Gradient Boosting,Year 8 test,0.11190755820091494,0.11190755820091494,Gradient Boosting_04,5.0,45-54
borough_44__age_6,8,44,0.0644168620962235,0.1224193329790393,True,33.49181552954291,False,,,borough_age,Gradient Boosting,Year 8 test,0.09249717249520242,0.09249717249520242,Gradient Boosting_04,6.0,55-64
borough_44__age_7,8,44,0.3007397085419624,0.0483586713316133,True,26.027041527138326,False,,,borough_age,Gradient Boosting,Year 8 test,0.09249717249520242,0.09249717249520242,Gradient Boosting_04,7.0,65-74
borough_44__age_8,8,44,0.0,0.1098691972586295,True,16.411192466812235,True,,,borough_age,Gradient Boosting,Year 8 test,0.08969764853700148,0.08969764853700148,Gradient Boosting_04,8.0,75-84
borough_44__age_9,8,44,0.3893886161014656,,False,4.009955752427475,True,,,borough_age,Gradient Boosting,Year 8 test,0.024386518837925798,0.024386518837925798,Gradient Boosting_04,9.0,85+
borough_68__age_2,8,68,0.1927475039694993,0.1307481556145829,True,21.36227841125455,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24
borough_68__age_3,8,68,0.1652106450298921,0.0609369874119297,True,45.586155212092066,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34
borough_68__age_4,8,68,0.1747297364388737,0.0107496964410243,True,61.83444704392301,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44
borough_68__age_5,8,68,0.1150694174560084,0.1252354395065967,True,46.35296614551544,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54
borough_68__age_6,8,68,0.1235877635087129,0.1233099441409324,True,36.83194956859311,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64
borough_68__age_7,8,68,0.1802983858678723,0.0711337770150475,True,41.566536011782055,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74
borough_68__age_8,8,68,0.1444180719091273,0.0852257248311706,True,21.10655596402603,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84
borough_68__age_9,8,68,0.0,0.0,True,1.9917106257915944,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+
borough_78__age_2,8,78,0.2374752869271083,0.2220041100995249,True,41.089620403354495,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24
borough_78__age_3,8,78,0.1086282749866392,0.0892967383034696,True,30.93471647860511,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34
borough_78__age_4,8,78,0.2341997299602941,0.0386993067340636,True,57.22602908113146,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44
borough_78__age_5,8,78,0.0729888922299857,0.1133794358951831,True,57.70594759683903,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54
borough_78__age_6,8,78,0.1802087151102049,0.0652297776268669,True,44.98118165821437,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64
borough_78__age_7,8,78,0.0902303355270237,0.1912666653138178,True,31.45027465726781,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74
borough_78__age_8,8,78,0.0961920669437747,0.0,True,10.868287544164,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84
borough_78__age_9,8,78,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+
borough_8__age_2,8,8,0.1407954267683174,0.0736026498345701,True,44.82965026910288,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24
borough_8__age_3,8,8,0.0118631592440379,0.130693535015282,True,43.46709757979384,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34
borough_8__age_4,8,8,0.0847926362282693,0.2057131720261667,True,65.36579936320497,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44
borough_8__age_5,8,8,0.054559317842582,0.211882296371906,True,45.51420196639493,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54
borough_8__age_6,8,8,0.021951888745282,0.0234226673366232,True,22.27141967609339,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64
borough_8__age_7,8,8,0.0816491430620924,0.020246520666364,True,16.741460562763386,True,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74
borough_8__age_8,8,8,0.0,0.0,True,7.901338271337408,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84
borough_8__age_9,8,8,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+
borough_91__age_2,8,91,0.1954980764691223,0.1160645715645108,True,23.014253953360107,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24
borough_91__age_3,8,91,0.1670437671848623,0.1657156731833475,True,30.652833093920467,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34
borough_91__age_4,8,91,0.1507412618990158,0.1370727022941704,True,51.72404473388809,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44
borough_91__age_5,8,91,0.2425852217747439,0.1012136391361702,True,46.776259516452996,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54
borough_91__age_6,8,91,0.1023560787826209,0.0996413837272748,True,43.12640098931805,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64
borough_91__age_7,8,91,0.1450885133922393,0.0525187241468411,True,32.67919198229917,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74
borough_91__age_8,8,91,0.0,0.0,True,10.044564354994046,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84
borough_91__age_9,8,91,0.0,0.3264510329289806,True,4.887152773336211,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+
borough_9__age_2,8,9,0.136809436694503,0.3253194324389872,True,29.198807017894033,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24
borough_9__age_3,8,9,0.1081380138760557,0.0217684613546579,True,24.829856430382744,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34
borough_9__age_4,8,9,0.0550442922120358,0.0758138526458075,True,44.98304603495029,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44
borough_9__age_5,8,9,0.1897830190002452,0.2521999400989273,True,46.799914930552994,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54
borough_9__age_6,8,9,0.1332208563303927,0.1080065486945286,True,38.06760287794356,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64
borough_9__age_7,8,9,0.0971098758722614,0.120159150919513,True,35.74968427724938,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74
borough_9__age_8,8,9,0.1037085087559272,0.0565440364271946,True,11.318555659117097,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84
borough_9__age_9,8,9,0.0,0.0,True,3.8489481841004265,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+
borough_107__age_2,8,107,0.1830338869817772,0.0,True,42.000372235893906,False,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,2.0,16-24
borough_107__age_3,8,107,0.062170666090344,0.0350849531664232,True,99.11428447531564,False,,,borough_age,Naive baseline,Year 8 test,0.0350849531664232,0.0350849531664232,Naive baseline_01,3.0,25-34
borough_107__age_4,8,107,0.1498867779151033,0.1145049719543462,True,143.3372244292463,False,,,borough_age,Naive baseline,Year 8 test,0.1145049719543462,0.1145049719543462,Naive baseline_01,4.0,35-44
borough_107__age_5,8,107,0.1118530314589703,0.1997319954869297,True,80.93890681639573,False,,,borough_age,Naive baseline,Year 8 test,0.1997319954869297,0.1997319954869297,Naive baseline_01,5.0,45-54
borough_107__age_6,8,107,0.1111960470819738,0.2874280779443878,True,59.01229331141587,False,,,borough_age,Naive baseline,Year 8 test,0.2874280779443878,0.2874280779443878,Naive baseline_01,6.0,55-64
borough_107__age_7,8,107,0.1071708277366629,0.1422778617454206,True,43.288340648630566,False,,,borough_age,Naive baseline,Year 8 test,0.1422778617454206,0.1422778617454206,Naive baseline_01,7.0,65-74
borough_107__age_8,8,107,0.0852003854696602,0.0,True,23.56460062105676,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_107__age_9,8,107,0.0,0.0,True,2.904684049512112,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_109__age_2,8,109,0.1277280054326884,0.0607861773435692,True,21.856684132569125,False,,,borough_age,Naive baseline,Year 8 test,0.0607861773435692,0.0607861773435692,Naive baseline_01,2.0,16-24
borough_109__age_3,8,109,0.0969215685548594,0.1110397894090139,True,60.743724932224545,False,,,borough_age,Naive baseline,Year 8 test,0.1110397894090139,0.1110397894090139,Naive baseline_01,3.0,25-34
borough_109__age_4,8,109,0.1080165143988063,0.082294718758266,True,50.8401794291792,False,,,borough_age,Naive baseline,Year 8 test,0.082294718758266,0.082294718758266,Naive baseline_01,4.0,35-44
borough_109__age_5,8,109,0.1028343749638182,0.1902830177338972,True,41.075860403452864,False,,,borough_age,Naive baseline,Year 8 test,0.1902830177338972,0.1902830177338972,Naive baseline_01,5.0,45-54
borough_109__age_6,8,109,0.0892493756523148,0.1141936349995634,True,34.148292981699946,False,,,borough_age,Naive baseline,Year 8 test,0.1141936349995634,0.1141936349995634,Naive baseline_01,6.0,55-64
borough_109__age_7,8,109,0.0879778713050493,0.0,True,25.9949502145008,False,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_109__age_8,8,109,0.0,0.0,True,10.282989419667512,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_109__age_9,8,109,1.0,0.0,True,1.0,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_112__age_2,8,112,0.2261142180682152,0.1035095288844473,True,27.797104873279597,False,,,borough_age,Naive baseline,Year 8 test,0.1035095288844473,0.1035095288844473,Naive baseline_01,2.0,16-24
borough_112__age_3,8,112,0.0640628486811424,0.0684142009624145,True,57.29855028048759,False,,,borough_age,Naive baseline,Year 8 test,0.0684142009624145,0.0684142009624145,Naive baseline_01,3.0,25-34
borough_112__age_4,8,112,0.0746204593332339,0.1284885860641667,True,59.47052534852154,False,,,borough_age,Naive baseline,Year 8 test,0.1284885860641667,0.1284885860641667,Naive baseline_01,4.0,35-44
borough_112__age_5,8,112,0.147227748110462,0.1880012026660668,True,39.215494690229406,False,,,borough_age,Naive baseline,Year 8 test,0.1880012026660668,0.1880012026660668,Naive baseline_01,5.0,45-54
borough_112__age_6,8,112,0.0343414090032645,0.1435853458301068,True,35.15432860990538,False,,,borough_age,Naive baseline,Year 8 test,0.1435853458301068,0.1435853458301068,Naive baseline_01,6.0,55-64
borough_112__age_7,8,112,0.1168822183638024,0.1185923148125382,True,17.470123971049066,True,,,borough_age,Naive baseline,Year 8 test,0.1185923148125382,0.1185923148125382,Naive baseline_01,7.0,65-74
borough_112__age_8,8,112,0.0933306994127133,0.0,True,5.629450886648353,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_112__age_9,8,112,0.0,0.0,True,2.7681302366642697,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_114__age_2,8,114,0.2948982486889035,0.145438264944354,True,34.542096227071546,False,,,borough_age,Naive baseline,Year 8 test,0.145438264944354,0.145438264944354,Naive baseline_01,2.0,16-24
borough_114__age_3,8,114,0.1028483577200946,0.0846657406482819,True,45.50417071188538,False,,,borough_age,Naive baseline,Year 8 test,0.0846657406482819,0.0846657406482819,Naive baseline_01,3.0,25-34
borough_114__age_4,8,114,0.2136147467942589,0.0965030104220166,True,54.696764520354634,False,,,borough_age,Naive baseline,Year 8 test,0.0965030104220166,0.0965030104220166,Naive baseline_01,4.0,35-44
borough_114__age_5,8,114,0.1780346218589068,0.0804275256595612,True,51.89555469926995,False,,,borough_age,Naive baseline,Year 8 test,0.0804275256595612,0.0804275256595612,Naive baseline_01,5.0,45-54
borough_114__age_6,8,114,0.0694691139045843,0.2381602741232193,True,31.85536569761133,False,,,borough_age,Naive baseline,Year 8 test,0.2381602741232193,0.2381602741232193,Naive baseline_01,6.0,55-64
borough_114__age_7,8,114,0.0457667051904853,0.126853647625365,True,33.68797013862463,False,,,borough_age,Naive baseline,Year 8 test,0.126853647625365,0.126853647625365,Naive baseline_01,7.0,65-74
borough_114__age_8,8,114,0.1682705246338149,0.0778828469005712,True,19.81002708318376,True,,,borough_age,Naive baseline,Year 8 test,0.0778828469005712,0.0778828469005712,Naive baseline_01,8.0,75-84
borough_114__age_9,8,114,0.0,0.0,True,3.4770708611716987,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_117__age_2,8,117,0.4203709770680243,0.2538358174373069,True,20.877957996895063,True,,,borough_age,Naive baseline,Year 8 test,0.2538358174373069,0.2538358174373069,Naive baseline_01,2.0,16-24
borough_117__age_3,8,117,0.1543324705532756,0.1085546661145506,True,24.247283415902498,False,,,borough_age,Naive baseline,Year 8 test,0.1085546661145506,0.1085546661145506,Naive baseline_01,3.0,25-34
borough_117__age_4,8,117,0.2185199229122329,0.058447722684271,True,59.32191354978245,False,,,borough_age,Naive baseline,Year 8 test,0.058447722684271,0.058447722684271,Naive baseline_01,4.0,35-44
borough_117__age_5,8,117,0.1084854084311771,0.1820810677551115,True,43.30726885234334,False,,,borough_age,Naive baseline,Year 8 test,0.1820810677551115,0.1820810677551115,Naive baseline_01,5.0,45-54
borough_117__age_6,8,117,0.1430798972872334,0.1463501673000072,True,42.9055547268064,False,,,borough_age,Naive baseline,Year 8 test,0.1463501673000072,0.1463501673000072,Naive baseline_01,6.0,55-64
borough_117__age_7,8,117,0.1122886513018232,0.2162478792342604,True,33.85649250044879,False,,,borough_age,Naive baseline,Year 8 test,0.2162478792342604,0.2162478792342604,Naive baseline_01,7.0,65-74
borough_117__age_8,8,117,0.0779386456522035,0.0874287905923563,True,25.369229554261945,True,,,borough_age,Naive baseline,Year 8 test,0.0874287905923563,0.0874287905923563,Naive baseline_01,8.0,75-84
borough_117__age_9,8,117,0.0,0.0,True,1.83532033225718,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_122__age_2,8,122,0.3088608067401731,0.201827583135306,True,16.82506674367887,True,,,borough_age,Naive baseline,Year 8 test,0.201827583135306,0.201827583135306,Naive baseline_01,2.0,16-24
borough_122__age_3,8,122,0.1442301087459172,0.0338497823654815,True,37.29382042639316,False,,,borough_age,Naive baseline,Year 8 test,0.0338497823654815,0.0338497823654815,Naive baseline_01,3.0,25-34
borough_122__age_4,8,122,0.0791386868878573,0.1123533894293405,True,52.44333500455113,False,,,borough_age,Naive baseline,Year 8 test,0.1123533894293405,0.1123533894293405,Naive baseline_01,4.0,35-44
borough_122__age_5,8,122,0.1158792440070687,0.1172623528779232,True,34.868309291243385,False,,,borough_age,Naive baseline,Year 8 test,0.1172623528779232,0.1172623528779232,Naive baseline_01,5.0,45-54
borough_122__age_6,8,122,0.0569546562253774,0.0431046259148689,True,41.08585160449654,False,,,borough_age,Naive baseline,Year 8 test,0.0431046259148689,0.0431046259148689,Naive baseline_01,6.0,55-64
borough_122__age_7,8,122,0.0706687377129613,0.0574164117414627,True,43.04436568018952,False,,,borough_age,Naive baseline,Year 8 test,0.0574164117414627,0.0574164117414627,Naive baseline_01,7.0,65-74
borough_122__age_8,8,122,0.0,0.0993018546115694,True,12.554698586602088,True,,,borough_age,Naive baseline,Year 8 test,0.0993018546115694,0.0993018546115694,Naive baseline_01,8.0,75-84
borough_122__age_9,8,122,0.0597454556181791,0.21424188566609,True,3.614406970120595,True,,,borough_age,Naive baseline,Year 8 test,0.21424188566609,0.21424188566609,Naive baseline_01,9.0,85+
borough_126__age_2,8,126,0.2083077469092099,0.1108195061163965,True,25.54643207143617,False,,,borough_age,Naive baseline,Year 8 test,0.1108195061163965,0.1108195061163965,Naive baseline_01,2.0,16-24
borough_126__age_3,8,126,0.1289908975060883,0.0744578450029551,True,30.242804512213866,False,,,borough_age,Naive baseline,Year 8 test,0.0744578450029551,0.0744578450029551,Naive baseline_01,3.0,25-34
borough_126__age_4,8,126,0.1890814068594321,0.1350787132143009,True,61.886938214712686,False,,,borough_age,Naive baseline,Year 8 test,0.1350787132143009,0.1350787132143009,Naive baseline_01,4.0,35-44
borough_126__age_5,8,126,0.0832523963953507,0.0166208203305115,True,41.87633354801699,False,,,borough_age,Naive baseline,Year 8 test,0.0166208203305115,0.0166208203305115,Naive baseline_01,5.0,45-54
borough_126__age_6,8,126,0.0329659353536502,0.1035021431213539,True,41.218863351454544,False,,,borough_age,Naive baseline,Year 8 test,0.1035021431213539,0.1035021431213539,Naive baseline_01,6.0,55-64
