series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group,selected_model
borough_44__age_5,8,44,0.1201281480761936,0.1507825650268654,True,49.5757658458449,False,,,borough_age,Gradient Boosting,Year 8 test,0.11190755820091494,0.11190755820091494,Gradient Boosting_04,5.0,45-54,True
borough_44__age_6,8,44,0.0644168620962235,0.1224193329790393,True,33.49181552954291,False,,,borough_age,Gradient Boosting,Year 8 test,0.09249717249520242,0.09249717249520242,Gradient Boosting_04,6.0,55-64,True
borough_44__age_7,8,44,0.3007397085419624,0.0483586713316133,True,26.027041527138326,False,,,borough_age,Gradient Boosting,Year 8 test,0.09249717249520242,0.09249717249520242,Gradient Boosting_04,7.0,65-74,True
borough_44__age_8,8,44,0.0,0.1098691972586295,True,16.411192466812235,True,,,borough_age,Gradient Boosting,Year 8 test,0.08969764853700148,0.08969764853700148,Gradient Boosting_04,8.0,75-84,True
borough_44__age_9,8,44,0.3893886161014656,,False,4.009955752427475,True,,,borough_age,Gradient Boosting,Year 8 test,0.024386518837925798,0.024386518837925798,Gradient Boosting_04,9.0,85+,True
borough_68__age_2,8,68,0.1927475039694993,0.1307481556145829,True,21.36227841125455,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_68__age_3,8,68,0.1652106450298921,0.0609369874119297,True,45.586155212092066,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_68__age_4,8,68,0.1747297364388737,0.0107496964410243,True,61.83444704392301,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_68__age_5,8,68,0.1150694174560084,0.1252354395065967,True,46.35296614551544,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_68__age_6,8,68,0.1235877635087129,0.1233099441409324,True,36.83194956859311,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_68__age_7,8,68,0.1802983858678723,0.0711337770150475,True,41.566536011782055,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_68__age_8,8,68,0.1444180719091273,0.0852257248311706,True,21.10655596402603,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_68__age_9,8,68,0.0,0.0,True,1.9917106257915944,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_78__age_2,8,78,0.2374752869271083,0.2220041100995249,True,41.089620403354495,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_78__age_3,8,78,0.1086282749866392,0.0892967383034696,True,30.93471647860511,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_78__age_4,8,78,0.2341997299602941,0.0386993067340636,True,57.22602908113146,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_78__age_5,8,78,0.0729888922299857,0.1133794358951831,True,57.70594759683903,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_78__age_6,8,78,0.1802087151102049,0.0652297776268669,True,44.98118165821437,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_78__age_7,8,78,0.0902303355270237,0.1912666653138178,True,31.45027465726781,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_78__age_8,8,78,0.0961920669437747,0.0,True,10.868287544164,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_78__age_9,8,78,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_8__age_2,8,8,0.1407954267683174,0.0736026498345701,True,44.82965026910288,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_8__age_3,8,8,0.0118631592440379,0.130693535015282,True,43.46709757979384,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_8__age_4,8,8,0.0847926362282693,0.2057131720261667,True,65.36579936320497,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_8__age_5,8,8,0.054559317842582,0.211882296371906,True,45.51420196639493,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_8__age_6,8,8,0.021951888745282,0.0234226673366232,True,22.27141967609339,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_8__age_7,8,8,0.0816491430620924,0.020246520666364,True,16.741460562763386,True,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_8__age_8,8,8,0.0,0.0,True,7.901338271337408,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_8__age_9,8,8,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_91__age_2,8,91,0.1954980764691223,0.1160645715645108,True,23.014253953360107,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_91__age_3,8,91,0.1670437671848623,0.1657156731833475,True,30.652833093920467,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_91__age_4,8,91,0.1507412618990158,0.1370727022941704,True,51.72404473388809,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_91__age_5,8,91,0.2425852217747439,0.1012136391361702,True,46.776259516452996,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_91__age_6,8,91,0.1023560787826209,0.0996413837272748,True,43.12640098931805,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_91__age_7,8,91,0.1450885133922393,0.0525187241468411,True,32.67919198229917,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_91__age_8,8,91,0.0,0.0,True,10.044564354994046,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_91__age_9,8,91,0.0,0.3264510329289806,True,4.887152773336211,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_9__age_2,8,9,0.136809436694503,0.3253194324389872,True,29.198807017894033,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_9__age_3,8,9,0.1081380138760557,0.0217684613546579,True,24.829856430382744,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_9__age_4,8,9,0.0550442922120358,0.0758138526458075,True,44.98304603495029,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_9__age_5,8,9,0.1897830190002452,0.2521999400989273,True,46.799914930552994,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_9__age_6,8,9,0.1332208563303927,0.1080065486945286,True,38.06760287794356,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_9__age_7,8,9,0.0971098758722614,0.120159150919513,True,35.74968427724938,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_9__age_8,8,9,0.1037085087559272,0.0565440364271946,True,11.318555659117097,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_9__age_9,8,9,0.0,0.0,True,3.8489481841004265,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_107__age_2__activity_0,8,107,0.067720843760348,0.0,True,14.501124452101116,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.0494448439220835,0.0494448439220835,Gradient Boosting_05,2.0,16-24,True
borough_107__age_2__activity_1,8,107,0.1477422943129205,0.0,True,5.724030336671126,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04265461576703787,0.04265461576703787,Gradient Boosting_05,2.0,16-24,True
borough_107__age_2__activity_2,8,107,0.2780604443526274,0.0,True,22.353919943573263,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.13763877730608218,0.13763877730608218,Gradient Boosting_05,2.0,16-24,True
borough_107__age_3__activity_0,8,107,0.0820918376561594,0.0,True,22.016581212249967,False,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04141257671350225,0.04141257671350225,Gradient Boosting_05,3.0,25-34,True
borough_107__age_3__activity_1,8,107,0.0239370145665547,0.0,True,10.325375214131618,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04265461576703787,0.04265461576703787,Gradient Boosting_05,3.0,25-34,True
borough_107__age_3__activity_2,8,107,0.0645638836940231,0.0537656856966944,True,68.60858582648046,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09869413514892968,0.09869413514892968,Gradient Boosting_05,3.0,25-34,True
borough_107__age_4__activity_0,8,107,0.0583042673181279,0.0223714590789568,True,31.974817457505903,False,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04265461576703787,0.04265461576703787,Gradient Boosting_05,4.0,35-44,True
borough_107__age_4__activity_1,8,107,0.0543325210966746,0.121330769934008,True,17.02314058564782,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06029106527534853,0.06029106527534853,Gradient Boosting_05,4.0,35-44,True
borough_107__age_4__activity_2,8,107,0.204362523285887,0.1848951016666004,True,95.823021899635,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10801216647337844,0.10801216647337844,Gradient Boosting_05,4.0,35-44,True
borough_107__age_5__activity_0,8,107,0.0920503086312898,0.0382858757543791,True,20.086998238771216,False,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.0522711781480186,0.0522711781480186,Gradient Boosting_05,5.0,45-54,True
borough_107__age_5__activity_1,8,107,0.2639684982750361,0.1898187698217992,True,10.21374477241288,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.05779614786846568,0.05779614786846568,Gradient Boosting_05,5.0,45-54,True
borough_107__age_5__activity_2,8,107,0.1011874360920228,0.2504400912504436,True,52.829253566835305,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1328729642719514,0.1328729642719514,Gradient Boosting_05,5.0,45-54,True
borough_107__age_6__activity_0,8,107,0.0,0.0680617004013948,True,12.720226538377974,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06029106527534853,0.06029106527534853,Gradient Boosting_05,6.0,55-64,True
borough_107__age_6__activity_1,8,107,0.3201812160432007,0.0,True,6.7865419210470135,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04265461576703787,0.04265461576703787,Gradient Boosting_05,6.0,55-64,True
borough_107__age_6__activity_2,8,107,0.134546889760112,0.3435595524708747,True,43.19298078085847,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10885447916254233,0.10885447916254233,Gradient Boosting_05,6.0,55-64,True
borough_107__age_7__activity_0,8,107,0.0603647987225893,0.0,True,9.595495342152192,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03165110820179759,0.03165110820179759,Gradient Boosting_05,7.0,65-74,True
borough_107__age_7__activity_1,8,107,0.0,0.0,True,3.4829899008295624,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04265461576703787,0.04265461576703787,Gradient Boosting_05,7.0,65-74,True
borough_107__age_7__activity_2,8,107,0.1307979877199484,0.2020877607134718,True,30.83829556180197,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10679819819730095,0.10679819819730095,Gradient Boosting_05,7.0,65-74,True
borough_107__age_8__activity_0,8,107,0.1715809493863817,0.0,True,10.536957251935569,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03088300427067993,0.03088300427067993,Gradient Boosting_05,8.0,75-84,True
borough_107__age_8__activity_1,8,107,0.0,,False,3.3407086927138625,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.027184886208213827,0.027184886208213827,Gradient Boosting_05,8.0,75-84,True
borough_107__age_8__activity_2,8,107,0.0,0.0,True,9.977210620241909,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09624250300037597,0.09624250300037597,Gradient Boosting_05,8.0,75-84,True
borough_107__age_9__activity_0,8,107,0.0,,False,1.939976565711578,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.027041049680802304,0.027041049680802304,Gradient Boosting_05,9.0,85+,True
borough_107__age_9__activity_2,8,107,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.029112438017747138,0.029112438017747138,Gradient Boosting_05,9.0,85+,True
borough_109__age_2__activity_0,8,109,0.1795728558406329,0.0,True,5.463677955676802,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03854215850563468,0.03854215850563468,Gradient Boosting_05,2.0,16-24,True
borough_109__age_2__activity_1,8,109,0.0,0.0,True,2.3087019515186133,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.03175193035058905,0.03175193035058905,Gradient Boosting_05,2.0,16-24,True
borough_109__age_2__activity_2,8,109,0.1353026777146287,0.1373805251552435,True,14.265025122483376,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.13346766847369124,0.13346766847369124,Gradient Boosting_05,2.0,16-24,True
borough_109__age_3__activity_0,8,109,0.0735074011220812,0.0725739037264019,True,8.1327196348352,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.046810294437265774,0.046810294437265774,Gradient Boosting_05,3.0,25-34,True
borough_109__age_3__activity_1,8,109,0.0,0.0,True,3.160041030636355,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.03175193035058905,0.03175193035058905,Gradient Boosting_05,3.0,25-34,True
borough_109__age_3__activity_2,8,109,0.1081327569552019,0.1242729892444174,True,49.5660534095247,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.07862672325642775,0.07862672325642775,Gradient Boosting_05,3.0,25-34,True
borough_109__age_4__activity_0,8,109,0.1112420350026497,0.0,True,8.767454146850154,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03175193035058905,0.03175193035058905,Gradient Boosting_05,4.0,35-44,True
borough_109__age_4__activity_1,8,109,0.0,0.3131376704360286,True,4.445517580005515,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.047773031317641,0.047773031317641,Gradient Boosting_05,4.0,35-44,True
borough_109__age_4__activity_2,8,109,0.1143318507595034,0.0673814482478734,True,40.58627676421385,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09574378684357421,0.09574378684357421,Gradient Boosting_05,4.0,35-44,True
borough_109__age_5__activity_0,8,109,0.0,0.0,True,11.436614048336208,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03175193035058905,0.03175193035058905,Gradient Boosting_05,5.0,45-54,True
borough_109__age_5__activity_1,8,109,0.0,0.0477487292441978,True,2.990537011395012,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.0479922918187952,0.0479922918187952,Gradient Boosting_05,5.0,45-54,True
borough_109__age_5__activity_2,8,109,0.1413463635111115,0.2685130969344957,True,27.907830498564483,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.12266203639342212,0.12266203639342212,Gradient Boosting_05,5.0,45-54,True
borough_109__age_6__activity_0,8,109,0.1112459226847002,0.0,True,10.142928063844796,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03175193035058905,0.03175193035058905,Gradient Boosting_05,6.0,55-64,True
borough_109__age_6__activity_1,8,109,0.0,0.1535232421427113,True,4.010903592570658,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04753284016166435,0.04753284016166435,Gradient Boosting_05,6.0,55-64,True
borough_109__age_6__activity_2,8,109,0.0889913826284288,0.1377091459654228,True,20.590829955497888,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09916525888082516,0.09916525888082516,Gradient Boosting_05,6.0,55-64,True
borough_109__age_7__activity_0,8,109,0.0,0.0,True,9.811312238269233,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.021665010912631694,0.021665010912631694,Gradient Boosting_05,7.0,65-74,True
borough_109__age_7__activity_1,8,109,0.0,0.0,True,2.705903822653728,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.03175193035058905,0.03175193035058905,Gradient Boosting_05,7.0,65-74,True
borough_109__age_7__activity_2,8,109,0.1629557311414399,0.0,True,13.691796299658916,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.08667669735161139,0.08667669735161139,Gradient Boosting_05,7.0,65-74,True
borough_109__age_8__activity_0,8,109,0.0,0.0,True,6.829409827179883,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.019258373741579002,0.019258373741579002,Gradient Boosting_05,8.0,75-84,True
borough_109__age_8__activity_1,8,109,0.0,,False,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.016451555176376382,0.016451555176376382,Gradient Boosting_05,8.0,75-84,True
borough_109__age_8__activity_2,8,109,0.0,0.0,True,2.6397072878568344,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.07662015431532307,0.07662015431532307,Gradient Boosting_05,8.0,75-84,True
borough_109__age_9__activity_0,8,109,1.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.01683992985532965,0.01683992985532965,Gradient Boosting_05,9.0,85+,True
borough_112__age_2__activity_0,8,112,0.0,0.1185994319011919,True,4.280210008347109,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06732492502530045,0.06732492502530045,Gradient Boosting_05,2.0,16-24,True
borough_112__age_2__activity_1,8,112,0.0,0.0,True,2.714225396874123,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04254499903108565,0.04254499903108565,Gradient Boosting_05,2.0,16-24,True
borough_112__age_2__activity_2,8,112,0.2838032562069369,0.1131320759257631,True,21.24385553374746,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.16830899198140647,0.16830899198140647,Gradient Boosting_05,2.0,16-24,True
borough_112__age_3__activity_0,8,112,0.0,0.0,True,9.176487111199805,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04130295997755003,0.04130295997755003,Gradient Boosting_05,3.0,25-34,True
borough_112__age_3__activity_1,8,112,0.0,0.0,True,3.2824446889492784,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04254499903108565,0.04254499903108565,Gradient Boosting_05,3.0,25-34,True
borough_112__age_3__activity_2,8,112,0.0810154400116009,0.0844924330211627,True,46.753046011176224,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.08960368588317155,0.08960368588317155,Gradient Boosting_05,3.0,25-34,True
borough_112__age_4__activity_0,8,112,0.1153753204336443,0.1369314928074924,True,17.189875667114226,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05927170154119679,0.05927170154119679,Gradient Boosting_05,4.0,35-44,True
borough_112__age_4__activity_1,8,112,0.0,0.045753289530476,True,4.571577837703995,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.058969254445539,0.058969254445539,Gradient Boosting_05,4.0,35-44,True
borough_112__age_4__activity_2,8,112,0.0697196633666542,0.1412024800793981,True,38.85615707986421,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10867699113931448,0.10867699113931448,Gradient Boosting_05,4.0,35-44,True
borough_112__age_5__activity_0,8,112,0.186340148574456,0.0,True,5.627429319061497,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04254499903108565,0.04254499903108565,Gradient Boosting_05,5.0,45-54,True
borough_112__age_5__activity_1,8,112,0.0,0.5835460382975936,True,1.1580651312850323,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.05734717666952792,0.05734717666952792,Gradient Boosting_05,5.0,45-54,True
borough_112__age_5__activity_2,8,112,0.1512011674714929,0.2320942557258376,True,33.41862558741461,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1345765168314641,0.1345765168314641,Gradient Boosting_05,5.0,45-54,True
borough_112__age_6__activity_0,8,112,0.0,0.0,True,8.15466318264279,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04254499903108565,0.04254499903108565,Gradient Boosting_05,6.0,55-64,True
borough_112__age_6__activity_1,8,112,0.0,,False,4.3222977062698,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04219668177096805,0.04219668177096805,Gradient Boosting_05,6.0,55-64,True
borough_112__age_6__activity_2,8,112,0.0505428986191546,0.1941221140576817,True,22.84456613090976,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10932545009061997,0.10932545009061997,Gradient Boosting_05,6.0,55-64,True
borough_112__age_7__activity_0,8,112,0.0560505160939747,0.0,True,5.878845369087633,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03154149146584537,0.03154149146584537,Gradient Boosting_05,7.0,65-74,True
borough_112__age_7__activity_1,8,112,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04254499903108565,0.04254499903108565,Gradient Boosting_05,7.0,65-74,True
borough_112__age_7__activity_2,8,112,0.1387962470620164,0.1714738756073248,True,11.770190090351914,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10714908228463979,0.10714908228463979,Gradient Boosting_05,7.0,65-74,True
borough_112__age_8__activity_0,8,112,0.0,0.0,True,2.830002490685388,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.030051442422075594,0.030051442422075594,Gradient Boosting_05,8.0,75-84,True
borough_112__age_8__activity_1,8,112,0.0,,False,2.073730267171182,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.027428517803120177,0.027428517803120177,Gradient Boosting_05,8.0,75-84,True
borough_112__age_8__activity_2,8,112,0.4473402414045513,0.0,True,2.7742471403603144,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09702341545324748,0.09702341545324748,Gradient Boosting_05,8.0,75-84,True
borough_112__age_9__activity_0,8,112,0.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.02763299853582625,0.02763299853582625,Gradient Boosting_05,9.0,85+,True
borough_112__age_9__activity_2,8,112,0.0,0.0,True,1.849158417400332,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.029002821281794905,0.029002821281794905,Gradient Boosting_05,9.0,85+,True
borough_114__age_2__activity_0,8,114,0.208987411609344,0.272543909371378,True,8.553031514489406,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06654810510354509,0.06654810510354509,Gradient Boosting_05,2.0,16-24,True
borough_114__age_2__activity_1,8,114,0.4915355603905894,0.0,True,5.698403775586567,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,2.0,16-24,True
borough_114__age_2__activity_2,8,114,0.2853776598509603,0.1149332695760882,True,20.446848111254297,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.17164702318966665,0.17164702318966665,Gradient Boosting_05,2.0,16-24,True
borough_114__age_3__activity_0,8,114,0.2687198134476466,0.0,True,6.586626961043412,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04413616452378454,0.04413616452378454,Gradient Boosting_05,3.0,25-34,True
borough_114__age_3__activity_1,8,114,0.0,0.0,True,9.2127683181579,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,3.0,25-34,True
borough_114__age_3__activity_2,8,114,0.0955686464158081,0.108869556840479,True,31.61480566425368,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09208364209854751,0.09208364209854751,Gradient Boosting_05,3.0,25-34,True
borough_114__age_4__activity_0,8,114,0.1586532030191659,0.1136927943549553,True,10.007603326079368,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,4.0,35-44,True
borough_114__age_4__activity_1,8,114,0.0,0.2409570123458737,True,3.4294058813452923,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.05975787694849951,0.05975787694849951,Gradient Boosting_05,4.0,35-44,True
borough_114__age_4__activity_2,8,114,0.2456172285560668,0.0668313081403103,True,41.270554353486766,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11030441535496258,0.11030441535496258,Gradient Boosting_05,4.0,35-44,True
borough_114__age_5__activity_0,8,114,0.0,0.0,True,11.246862003536254,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_114__age_5__activity_1,8,114,0.0,0.0,True,2.85629126554296,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_114__age_5__activity_2,8,114,0.2421277566063444,0.1053211563825713,True,38.1881296370355,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1508980445082627,0.1508980445082627,Gradient Boosting_05,5.0,45-54,True
borough_114__age_6__activity_0,8,114,0.0,0.0,True,6.3610830863892245,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
