series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,train_end_year,validation_year,age_group_code,age_group
borough_293__age_3,6,293,0.0987318370850908,0.1439262988212193,True,53.48156018615907,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09821318313673136,0.09821318313673136,5,6,3.0,25-34
borough_293__age_4,6,293,0.1256048615350891,0.1980141705142644,True,39.054467755573064,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09821318313673136,0.09821318313673136,5,6,4.0,35-44
borough_293__age_5,6,293,0.0273978013350061,0.0603884238443334,True,29.76492127970785,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12186952887703484,0.12186952887703484,5,6,5.0,45-54
borough_293__age_6,6,293,0.0198504594882482,0.1958185095244191,True,27.63664119975225,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09821318313673136,0.09821318313673136,5,6,6.0,55-64
borough_293__age_7,6,293,0.0113013310728395,0.0164255277222292,True,26.76504532223937,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09394152461315396,0.09394152461315396,5,6,7.0,65-74
borough_293__age_8,6,293,0.3735468921165689,0.0,True,8.829848387103251,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09106453179666511,0.09106453179666511,5,6,8.0,75-84
borough_293__age_9,6,293,0.0,0.0,True,1.837657526436137,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.05228020544496248,0.05228020544496248,5,6,9.0,85+
borough_30__age_2,6,30,0.2385327509867185,0.0823893035391461,True,36.05014350186747,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.1470585927308763,0.1470585927308763,5,6,2.0,16-24
borough_30__age_3,6,30,0.1266456695987456,0.103360185196279,True,42.674733727514905,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,3.0,25-34
borough_30__age_4,6,30,0.1171149622832422,0.124077598213583,True,57.284220018992954,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,4.0,35-44
borough_30__age_5,6,30,0.074725489862858,0.1708210627554361,True,36.018490215772026,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.11963284535882797,0.11963284535882797,5,6,5.0,45-54
borough_30__age_6,6,30,0.1030994680176981,0.0195304951919956,True,34.88671655525674,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09479397164851544,0.09479397164851544,5,6,6.0,55-64
borough_30__age_7,6,30,0.0299510107176198,0.1072368506067368,True,17.20817405682327,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,7.0,65-74
borough_30__age_8,6,30,0.2180614826360787,0.1086801346338157,True,10.37095897553492,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09600107695424123,0.09600107695424123,5,6,8.0,75-84
borough_30__age_9,6,30,0.1252331058823597,0.0,True,2.434634787965534,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.05313265248032396,0.05313265248032396,5,6,9.0,85+
borough_35__age_2,6,35,0.1280756612815388,0.260096824594288,True,9.890959264984676,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.17432268782748433,0.17432268782748433,5,6,2.0,16-24
borough_35__age_3,6,35,0.0508954231891487,0.0778631614512468,True,29.35267940986219,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12205806674512357,0.12205806674512357,5,6,3.0,25-34
borough_35__age_4,6,35,0.0414287062951453,0.0777497661978707,True,50.25994224876355,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12205806674512357,0.12205806674512357,5,6,4.0,35-44
borough_35__age_5,6,35,0.1101289376786808,0.2262701112938127,True,46.894038489734605,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.14689694045543622,0.14689694045543622,5,6,5.0,45-54
borough_35__age_6,6,35,0.0994952122994123,0.1451947696702845,True,36.863728761322335,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12632972526870098,0.12632972526870098,5,6,6.0,55-64
borough_35__age_7,6,35,0.0940400579300228,0.2894400368274846,True,49.28284397288092,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12632972526870098,0.12632972526870098,5,6,7.0,65-74
borough_35__age_8,6,35,0.065842572649339,0.1034552536973626,True,16.776954529255182,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12610393991706723,0.12610393991706723,5,6,8.0,75-84
borough_35__age_9,6,35,0.524540352703679,0.214677522155763,True,1.9951937465724991,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.0814872873216828,0.0814872873216828,5,6,9.0,85+
borough_44__age_2,6,44,0.1492010423345491,0.1007983636566865,True,37.63237060616033,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.1470585927308763,0.1470585927308763,5,6,2.0,16-24
borough_44__age_3,6,44,0.0067361145342853,0.0804083507400653,True,63.033448563779466,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09479397164851544,0.09479397164851544,5,6,3.0,25-34
borough_44__age_4,6,44,0.021386042513906,0.1994702751616056,True,39.43503009595619,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,4.0,35-44
borough_44__age_5,6,44,0.0629765695314912,0.0787537030369534,True,32.435318573112035,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12272197591239632,0.12272197591239632,5,6,5.0,45-54
borough_44__age_6,6,44,0.0398934780231609,0.0272021574933962,True,28.4109689954732,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09479397164851544,0.09479397164851544,5,6,6.0,55-64
borough_44__age_7,6,44,0.087982047271904,0.1198978508120687,True,26.486767954925753,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,7.0,65-74
borough_44__age_8,6,44,0.0,0.0648888543393326,True,11.078768358674958,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09172941843066383,0.09172941843066383,5,6,8.0,75-84
borough_44__age_9,6,44,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.05313265248032396,0.05313265248032396,5,6,9.0,85+
borough_68__age_2,6,68,0.0904171019544903,0.1157330662171885,True,23.45606823097252,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.14865185768533795,0.14865185768533795,5,6,2.0,16-24
borough_68__age_3,6,68,0.0671237085191186,0.1010697658004216,True,44.52162558636645,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.10065889512655452,0.10065889512655452,5,6,3.0,25-34
borough_68__age_4,6,68,0.1182111159052978,0.1852240198695179,True,54.46000033905819,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.10065889512655452,0.10065889512655452,5,6,4.0,35-44
borough_68__age_5,6,68,0.1203868729264174,0.1194240570072904,True,39.688557306302734,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.11937271129526503,0.11937271129526503,5,6,5.0,45-54
borough_68__age_6,6,68,0.0610191672556164,0.1323805800754171,True,32.07481616094871,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.10065889512655452,0.10065889512655452,5,6,6.0,55-64
borough_68__age_7,6,68,0.1286657791081938,0.0320781740798023,True,33.41640618745217,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09638723660297711,0.09638723660297711,5,6,7.0,65-74
borough_68__age_8,6,68,0.076265947053568,0.1102881612730493,True,16.48808224215747,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.0975943419087029,0.0975943419087029,5,6,8.0,75-84
borough_68__age_9,6,68,1.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.05472591743478563,0.05472591743478563,5,6,9.0,85+
borough_78__age_2,6,78,0.137967449393328,0.1518886671573286,True,21.833297845137626,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.1470585927308763,0.1470585927308763,5,6,2.0,16-24
borough_78__age_3,6,78,0.0930879959586882,0.135970068528944,True,60.465485916462335,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,3.0,25-34
borough_78__age_4,6,78,0.1075041568084818,0.0891093213606557,True,47.24973136477105,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,4.0,35-44
borough_78__age_5,6,78,0.126509843647415,0.0556484372349377,True,53.03447614211228,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12272197591239632,0.12272197591239632,5,6,5.0,45-54
borough_78__age_6,6,78,0.1739556581398954,0.1064720064464934,True,33.81786178457671,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,6.0,55-64
borough_78__age_7,6,78,0.0885875435391583,0.0824783290455341,True,24.04210125556158,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,7.0,65-74
borough_78__age_8,6,78,0.0942578520869154,0.1533106956310629,True,9.093852674938448,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09600107695424123,0.09600107695424123,5,6,8.0,75-84
borough_8__age_2,6,8,0.1443247377627788,0.1705207789434027,True,32.85833389899369,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.1470585927308763,0.1470585927308763,5,6,2.0,16-24
borough_8__age_3,6,8,0.0076240818644414,0.1208279578130751,True,43.14296934578877,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,3.0,25-34
borough_8__age_4,6,8,0.0665752667904763,0.0864336817644963,True,65.66300668764356,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,4.0,35-44
borough_8__age_5,6,8,0.107908807815219,0.1910349189144987,True,47.75213162622668,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.11963284535882797,0.11963284535882797,5,6,5.0,45-54
borough_8__age_6,6,8,0.0735191431440885,0.0257583149228094,True,27.3638788531332,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09479397164851544,0.09479397164851544,5,6,6.0,55-64
borough_8__age_7,6,8,0.0663706518155277,0.0890002594709162,True,14.18425923575336,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,7.0,65-74
borough_8__age_8,6,8,0.0,0.2219229576756664,True,8.292485407881877,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09600107695424123,0.09600107695424123,5,6,8.0,75-84
borough_8__age_9,6,8,0.0,0.716953670145659,True,1.994447048227491,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.05740431100390135,0.05740431100390135,5,6,9.0,85+
borough_91__age_2,6,91,0.0748628854402745,0.1433709324019609,True,26.004948756409703,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.1470585927308763,0.1470585927308763,5,6,2.0,16-24
borough_91__age_3,6,91,0.0437420910810066,0.2103466581485833,True,25.46386534715595,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,3.0,25-34
borough_91__age_4,6,91,0.0595838833831769,0.1707778939173564,True,55.7451168689886,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,4.0,35-44
borough_91__age_5,6,91,0.1042735376953071,0.1578559016569655,True,55.7552461515478,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.11963284535882797,0.11963284535882797,5,6,5.0,45-54
borough_91__age_6,6,91,0.0467593643880007,0.051776012550017,True,39.747475169239095,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09479397164851544,0.09479397164851544,5,6,6.0,55-64
borough_91__age_7,6,91,0.1620171617575517,0.0494345973220538,True,34.18712188649176,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09479397164851544,0.09479397164851544,5,6,7.0,65-74
borough_91__age_8,6,91,0.0421049034982065,0.0,True,6.344807750733633,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.0919169788320266,0.0919169788320266,5,6,8.0,75-84
borough_91__age_9,6,91,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.05313265248032396,0.05313265248032396,5,6,9.0,85+
borough_9__age_2,6,9,0.0419789014666641,0.1401784867602002,True,28.75046107349544,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.1470585927308763,0.1470585927308763,5,6,2.0,16-24
borough_9__age_3,6,9,0.0618142738044762,0.0653860900456283,True,41.62816482084362,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09479397164851544,0.09479397164851544,5,6,3.0,25-34
borough_9__age_4,6,9,0.0798652184052362,0.1093802521016494,True,59.96172011882288,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,4.0,35-44
borough_9__age_5,6,9,0.0785673929618616,0.1998067459365279,True,39.34991580053107,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.11963284535882797,0.11963284535882797,5,6,5.0,45-54
borough_9__age_6,6,9,0.0943379742071032,0.2534369647792596,True,35.78827746097536,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,6.0,55-64
borough_9__age_7,6,9,0.3421663056335661,0.1075047289515163,True,25.58568796274173,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.09906563017209284,0.09906563017209284,5,6,7.0,65-74
borough_9__age_8,6,9,0.0494590806430856,0.0,True,11.857972142167228,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.0919169788320266,0.0919169788320266,5,6,8.0,75-84
borough_9__age_9,6,9,0.0,0.0,True,6.3570854013572,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.05313265248032396,0.05313265248032396,5,6,9.0,85+
borough_107__age_2,7,107,0.0,0.0657877497857758,True,19.02579675739194,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12540617960124484,0.12540617960124484,6,7,2.0,16-24
borough_107__age_3,7,107,0.0350849531664232,0.0435206670994605,True,60.22835090690422,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,3.0,25-34
borough_107__age_4,7,107,0.1145049719543462,0.0477192130354988,True,58.803914645175055,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,4.0,35-44
borough_107__age_5,7,107,0.1997319954869297,0.0805961930059483,True,44.945513459935846,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08204953031914033,0.08204953031914033,6,7,5.0,45-54
borough_107__age_6,7,107,0.2874280779443878,0.0192368163724182,True,22.439137522408817,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,6.0,55-64
borough_107__age_7,7,107,0.1422778617454206,0.0363104669674914,True,20.360757568444345,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,7.0,65-74
borough_107__age_8,7,107,0.0,0.0,True,3.360000194436645,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07597479694771726,0.07597479694771726,6,7,8.0,75-84
borough_107__age_9,7,107,0.0,0.0,True,1.990772042561065,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025711911290533258,0.025711911290533258,6,7,9.0,85+
borough_109__age_2,7,109,0.0607861773435692,0.0991732310286205,True,25.886696140277326,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12435910820343342,0.12435910820343342,6,7,2.0,16-24
borough_109__age_3,7,109,0.1110397894090139,0.0528351034357541,True,84.4035081215088,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07138607578935213,0.07138607578935213,6,7,3.0,25-34
borough_109__age_4,7,109,0.082294718758266,0.0814705900523768,True,55.53257382599677,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07878725360330562,0.07878725360330562,6,7,4.0,35-44
borough_109__age_5,7,109,0.1902830177338972,0.0627095007217146,True,41.415762339904155,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07694209803320802,0.07694209803320802,6,7,5.0,45-54
borough_109__age_6,7,109,0.1141936349995634,0.032224250004556,True,29.970595815572896,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07138607578935213,0.07138607578935213,6,7,6.0,55-64
borough_109__age_7,7,109,0.0,0.0776094322769518,True,14.449047074715896,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07138607578935213,0.07138607578935213,6,7,7.0,65-74
borough_109__age_8,7,109,0.0,0.0,True,5.633588622556326,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07086736466178495,0.07086736466178495,6,7,8.0,75-84
borough_109__age_9,7,109,0.0,0.0,True,1.9698161114719792,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.020604479004600912,0.020604479004600912,6,7,9.0,85+
borough_112__age_2,7,112,0.1035095288844473,0.1734258741547582,True,38.46672361386299,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12946654048936584,0.12946654048936584,6,7,2.0,16-24
borough_112__age_3,7,112,0.0684142009624145,0.091107551048964,True,46.81471137076874,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,3.0,25-34
borough_112__age_4,7,112,0.1284885860641667,0.0863286879758067,True,50.40290525752915,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,4.0,35-44
borough_112__age_5,7,112,0.1880012026660668,0.1575006655646393,True,42.978097207024774,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08945070813309382,0.08945070813309382,6,7,5.0,45-54
borough_112__age_6,7,112,0.1435853458301068,0.0593812003562647,True,30.35371222705969,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,6.0,55-64
borough_112__age_7,7,112,0.1185923148125382,0.0246243726110892,True,20.438729845816663,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,7.0,65-74
borough_112__age_8,7,112,0.0,0.0,True,9.211253769391265,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07597479694771726,0.07597479694771726,6,7,8.0,75-84
borough_112__age_9,7,112,0.0,0.0,True,1.7100733225140723,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025711911290533258,0.025711911290533258,6,7,9.0,85+
borough_114__age_2,7,114,0.145438264944354,0.142123574595422,True,24.847698350728187,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12946654048936584,0.12946654048936584,6,7,2.0,16-24
borough_114__age_3,7,114,0.0846657406482819,0.0782695736532316,True,46.8780055571111,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,3.0,25-34
borough_114__age_4,7,114,0.0965030104220166,0.0637770150812396,True,67.97393874005152,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,4.0,35-44
borough_114__age_5,7,114,0.0804275256595612,0.0946384199354329,True,37.91901341009834,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08945070813309382,0.08945070813309382,6,7,5.0,45-54
borough_114__age_6,7,114,0.2381602741232193,0.0984112489184529,True,36.49619573013083,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,6.0,55-64
borough_114__age_7,7,114,0.126853647625365,0.0738633037456965,True,18.096933196854653,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,7.0,65-74
borough_114__age_8,7,114,0.0778828469005712,0.1151373937714927,True,9.548473375931769,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,8.0,75-84
borough_114__age_9,7,114,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025711911290533258,0.025711911290533258,6,7,9.0,85+
borough_117__age_2,7,117,0.2538358174373069,0.075178605996497,True,19.369294229889764,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12540617960124484,0.12540617960124484,6,7,2.0,16-24
borough_117__age_3,7,117,0.1085546661145506,0.12557734436416,True,43.88860594009739,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,3.0,25-34
borough_117__age_4,7,117,0.058447722684271,0.122617019566425,True,60.95638992295963,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,4.0,35-44
borough_117__age_5,7,117,0.1820810677551115,0.0671786494411983,True,46.1131509044803,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08204953031914033,0.08204953031914033,6,7,5.0,45-54
borough_117__age_6,7,117,0.1463501673000072,0.0665850317200064,True,38.27260848857792,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,6.0,55-64
borough_117__age_7,7,117,0.2162478792342604,0.0831540674616657,True,35.111564906040215,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,7.0,65-74
borough_117__age_8,7,117,0.0874287905923563,0.1610732974489956,True,12.14846433708598,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,8.0,75-84
borough_117__age_9,7,117,0.0,0.0,True,4.526890563573482,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025711911290533258,0.025711911290533258,6,7,9.0,85+
borough_122__age_2,7,122,0.201827583135306,0.2727698297174585,True,15.812510656153757,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.13281275323768524,0.13281275323768524,6,7,2.0,16-24
borough_122__age_3,7,122,0.0338497823654815,0.127892866644471,True,37.234451087832554,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08724089863755737,0.08724089863755737,6,7,3.0,25-34
borough_122__age_4,7,122,0.1123533894293405,0.0543506246508409,True,58.50336106509049,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07983972082360388,0.07983972082360388,6,7,4.0,35-44
borough_122__age_5,7,122,0.1172623528779232,0.0628317534301,True,41.9885799862416,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08204953031914033,0.08204953031914033,6,7,5.0,45-54
borough_122__age_6,7,122,0.0431046259148689,0.0538397586392894,True,29.91923876568639,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07983972082360388,0.07983972082360388,6,7,6.0,55-64
borough_122__age_7,7,122,0.0574164117414627,0.0612528341786879,True,31.27242504846424,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07983972082360388,0.07983972082360388,6,7,7.0,65-74
borough_122__age_8,7,122,0.0993018546115694,0.2294855927826542,True,17.255236889387465,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08724089863755737,0.08724089863755737,6,7,8.0,75-84
borough_122__age_9,7,122,0.21424188566609,0.0,True,2.6086741663129422,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.029058124038852693,0.029058124038852693,6,7,9.0,85+
borough_126__age_2,7,126,0.1108195061163965,0.0239874794864573,True,20.85667518362636,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12540617960124484,0.12540617960124484,6,7,2.0,16-24
borough_126__age_3,7,126,0.0744578450029551,0.1382994582289157,True,36.01200642759659,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,3.0,25-34
borough_126__age_4,7,126,0.1350787132143009,0.0972812100869311,True,66.24897566275642,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,4.0,35-44
borough_126__age_5,7,126,0.0166208203305115,0.121380013842555,True,37.14959486563073,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08945070813309382,0.08945070813309382,6,7,5.0,45-54
borough_126__age_6,7,126,0.1035021431213539,0.0662574112529083,True,48.43621894434391,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,6.0,55-64
borough_126__age_7,7,126,0.1504556322668432,0.0815760439526164,True,30.929141633544916,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,7.0,65-74
borough_126__age_8,7,126,0.1633073100344109,0.0641506145648286,True,12.698180838857107,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,8.0,75-84
borough_126__age_9,7,126,0.0,0.0,True,3.723396877285461,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025711911290533258,0.025711911290533258,6,7,9.0,85+
borough_129__age_2,7,129,0.1206982868447039,0.0992820771234974,True,22.805960013076017,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12946654048936584,0.12946654048936584,6,7,2.0,16-24
borough_129__age_3,7,129,0.0832672222043436,0.053283942665013,True,30.583238592319827,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,3.0,25-34
borough_129__age_4,7,129,0.0798361699645242,0.1222492945896452,True,63.67544124456596,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,4.0,35-44
borough_129__age_5,7,129,0.0906508819813366,0.0360384177760571,True,39.556841602930874,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08204953031914033,0.08204953031914033,6,7,5.0,45-54
borough_129__age_6,7,129,0.0917840972749617,0.0752901123972413,True,33.88238645067193,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,6.0,55-64
borough_129__age_7,7,129,0.0827000343116829,0.0300137786446535,True,30.13732012815969,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,7.0,65-74
borough_129__age_8,7,129,0.1068484544381921,0.2125000051237346,True,9.02164704866314,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,8.0,75-84
borough_129__age_9,7,129,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025711911290533258,0.025711911290533258,6,7,9.0,85+
borough_135__age_2,7,135,0.107105998826741,0.260611021750058,True,29.16740127044968,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12946654048936584,0.12946654048936584,6,7,2.0,16-24
borough_135__age_3,7,135,0.0396916090194824,0.0689591019009207,True,73.80138319629827,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,3.0,25-34
borough_135__age_4,7,135,0.1120712998231693,0.0336394138824095,True,52.25194273113421,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,4.0,35-44
borough_135__age_5,7,135,0.2418654274486783,0.0708769953772697,True,29.009525849136917,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08204953031914033,0.08204953031914033,6,7,5.0,45-54
borough_135__age_6,7,135,0.1198456529835125,0.0899702865742328,True,24.98449073943963,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,6.0,55-64
borough_135__age_7,7,135,0.0361624326740608,0.0251973931035363,True,20.85263639419204,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,7.0,65-74
borough_135__age_8,7,135,0.0671207466966458,0.0,True,10.843778362033811,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07597479694771726,0.07597479694771726,6,7,8.0,75-84
borough_135__age_9,7,135,0.0,0.0,True,3.2004343994463595,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025711911290533258,0.025711911290533258,6,7,9.0,85+
