LA_2023,disability_group,year,inactive_rate_predicted,fairly_active_rate_predicted,active_rate_predicted,inactive_rate_observed,fairly_active_rate_observed,active_rate_observed,forecast_origin,horizon,model
122,limiting_disability,6,0.3637131174466923,0.11523250100658598,0.5210543815467217,0.3051687498672474,0.1937307422297449,0.5011005079030079,4,2,Gradient Boosting
122,no_disability,6,0.14094915734289892,0.05943587043137843,0.7996149722257226,0.238810393403365,0.1050360558208296,0.6561535507758054,4,2,Gradient Boosting
122,non_limiting_disability,6,0.19940593981553423,0.14186374822605116,0.6587303119584147,0.3115129542385362,0.084823924203806,0.6036631215576577,4,2,Gradient Boosting
126,disty1,6,0.37264672386978115,0.11038293520398919,0.5169703409262296,0.4021775187100467,0.2179186945459567,0.3799037867439964,4,2,Gradient Boosting
126,disty10,6,0.4445177306918619,0.10085131091270612,0.454630958395432,0.0,0.0,1.0,4,2,Gradient Boosting
126,disty11,6,0.3530542455986637,0.09175401612566336,0.5551917382756729,0.3138268581967504,0.6861731418032495,0.0,4,2,Gradient Boosting
126,disty12,6,0.3810695387941271,0.1280894913430189,0.49084096986285414,0.7565946490916027,0.0,0.2434053509083973,4,2,Gradient Boosting
126,disty13,6,0.3794809445275916,0.11529669133190325,0.5052223641405051,0.3841944486866954,0.0,0.6158055513133046,4,2,Gradient Boosting
126,disty2,6,0.4105443449200618,0.11510357957531869,0.47435207550461944,0.358281127374645,0.1534002023585848,0.48831867026677,4,2,Gradient Boosting
126,disty3,6,0.4142069859572085,0.12813530837281173,0.4576577056699797,0.3537738168854994,0.2407980614634183,0.4054281216510823,4,2,Gradient Boosting
126,disty4,6,0.4070373410960356,0.11002139615270883,0.48294126275125565,0.5544497700569452,0.0,0.4455502299430549,4,2,Gradient Boosting
126,disty5,6,0.3768590285934494,0.0949599746912997,0.5281809967152509,0.6202336515395869,0.059680300450053,0.32008604801036,4,2,Gradient Boosting
126,disty6,6,0.37471744779471544,0.09034851096897563,0.5349340412363089,0.657690604753537,0.2155923589725026,0.1267170362739601,4,2,Gradient Boosting
126,disty7,6,0.44560367822543245,0.09867168166837904,0.45572464010618835,0.451927694601419,0.2448521803175513,0.3032201250810299,4,2,Gradient Boosting
126,disty8,6,0.4684601640851537,0.1057285892805926,0.42581124663425374,0.4369370809185896,0.5175559782800172,0.0455069408013932,4,2,Gradient Boosting
126,disty9,6,0.38220788460776584,0.11188307115985889,0.5059090442323753,0.3173649687657984,0.4881641017238438,0.1944709295103578,4,2,Gradient Boosting
126,limiting_disability,6,0.355276862601243,0.11343916579026153,0.5312839716084955,0.3466789353305759,0.1738563716298672,0.4794646930395569,4,2,Gradient Boosting
126,no_disability,6,0.21567215209718557,0.1467857198107608,0.6375421280920536,0.3196264487150437,0.1038931417091992,0.5764804095757569,4,2,Gradient Boosting
126,non_limiting_disability,6,0.1466227714090841,0.1619602584797395,0.6914169701111764,0.2536532613900334,0.1035228906742931,0.6428238479356734,4,2,Gradient Boosting
129,disty1,6,0.4081870806559225,0.0727496847773358,0.5190632345667417,0.46969036780686,0.1851760686748215,0.3451335635183183,4,2,Gradient Boosting
129,disty11,6,0.3748110258747954,0.05086236101925972,0.5743266131059449,0.5751189432346434,0.0,0.4248810567653566,4,2,Gradient Boosting
129,disty12,6,0.20096540655564488,0.08165329201853301,0.7173813014258221,0.74012744265113,0.0629899909347897,0.1968825664140801,4,2,Gradient Boosting
129,disty2,6,0.3945769553087076,0.10366686372906961,0.5017561809622227,0.5458199231688394,0.0861246328061616,0.368055444024999,4,2,Gradient Boosting
129,disty3,6,0.45147397372142345,0.09280677304118061,0.45571925323739587,0.4953587274625149,0.1554058870476556,0.3492353854898294,4,2,Gradient Boosting
129,disty4,6,0.46065305628969855,0.09187832505833882,0.4474686186519626,0.6055288374262345,0.2040508673828509,0.1904202951909144,4,2,Gradient Boosting
129,disty5,6,0.3725777314590609,0.1066890391118928,0.5207332294290463,0.533822397028245,0.194517237943139,0.2716603650286163,4,2,Gradient Boosting
129,disty6,6,0.4660605136214865,0.10286815661624787,0.43107132976226564,0.4778450799750998,0.5221549200249002,0.0,4,2,Gradient Boosting
129,disty7,6,0.36442189274498277,0.11183009589582868,0.5237480113591886,0.632234487990869,0.0674857232004285,0.3002797888087023,4,2,Gradient Boosting
129,disty8,6,0.4179879417610734,0.1079895643741189,0.4740224938648077,0.7529853632259951,0.0939656491590161,0.1530489876149887,4,2,Gradient Boosting
129,disty9,6,0.45807307204254794,0.10527049229858156,0.4366564356588706,0.2780679105985371,0.0512524555475797,0.6706796338538831,4,2,Gradient Boosting
129,limiting_disability,6,0.3581937544700166,0.11562328962510086,0.5261829559048826,0.4599903244808623,0.1110900333418312,0.4289196421773064,4,2,Gradient Boosting
129,no_disability,6,0.1710499431941428,0.12078196218700808,0.7081680946188492,0.270202950383434,0.1357353787107882,0.5940616709057778,4,2,Gradient Boosting
129,non_limiting_disability,6,0.21162875508789397,0.10184272691221853,0.6865285179998875,0.1319599262661527,0.103340361385546,0.7646997123483014,4,2,Gradient Boosting
135,disty1,6,0.3211439936362931,0.043555515078736784,0.63530049128497,0.3204070267005862,0.1453677349618933,0.5342252383375207,4,2,Gradient Boosting
135,disty10,6,0.2819094725764032,0.007606493343690417,0.7104840340799063,0.1237943676949217,0.152324728264251,0.7238809040408272,4,2,Gradient Boosting
135,disty11,6,0.37534605907693763,0.006403871704037692,0.6182500692190247,0.0,0.0,1.0,4,2,Gradient Boosting
135,disty12,6,0.25477854011283824,0.00666208461000702,0.7385593752771548,0.0647041431264131,0.0,0.9352958568735869,4,2,Gradient Boosting
135,disty13,6,0.20033076654725884,0.049803896640654655,0.7498653368120864,0.0795744825089384,0.0,0.9204255174910616,4,2,Gradient Boosting
135,disty2,6,0.3226512292171418,0.03648864366276388,0.6408601271200944,0.2453034886076239,0.2347030591082929,0.5199934522840833,4,2,Gradient Boosting
135,disty3,6,0.38397772929625495,0.1207980413800525,0.4952242293236926,0.2513203559815628,0.1709883920458626,0.5776912519725743,4,2,Gradient Boosting
135,disty4,6,0.3871823177626524,0.017874055061119165,0.5949436271762285,0.3688633473024019,0.5856365287215242,0.0455001239760738,4,2,Gradient Boosting
135,disty5,6,0.3002079406064875,0.02895157521637561,0.6708404841771369,0.0610572390906298,0.2288385344008463,0.7101042265085238,4,2,Gradient Boosting
135,disty6,6,0.23445384316603599,0.0025500709265951884,0.7629960859073689,0.1070301172756019,0.142955212513416,0.7500146702109821,4,2,Gradient Boosting
135,disty7,6,0.32149552737319687,0.020714834373791475,0.6577896382530116,0.3965580748316444,0.2501744662822767,0.3532674588860787,4,2,Gradient Boosting
135,disty8,6,0.3915987334620068,0.09809007394952303,0.5103111925884701,0.1550158518470345,0.1019830844405958,0.7430010637123695,4,2,Gradient Boosting
135,disty9,6,0.40088505665767843,0.017208916530120834,0.5819060268122007,0.4365341339199666,0.0,0.5634658660800332,4,2,Gradient Boosting
135,limiting_disability,6,0.32082432165022207,0.09401244699919549,0.5851632313505825,0.2408348255985311,0.1020446104320568,0.6571205639694122,4,2,Gradient Boosting
135,no_disability,6,0.11768878371092958,0.09808679160440831,0.7842244246846621,0.1594894509752801,0.0848018957913389,0.755708653233381,4,2,Gradient Boosting
135,non_limiting_disability,6,0.11842940007195947,0.0921339593321515,0.789436640595889,0.0929293349351799,0.1029122438987162,0.8041584211661041,4,2,Gradient Boosting
136,disty1,6,0.3972572624927815,0.09757819556903777,0.5051645419381807,0.429173102463887,0.1982022655229326,0.3726246320131803,4,2,Gradient Boosting
136,disty10,6,0.34028629535682364,0.10737182073302148,0.5523418839101549,0.4658832323720601,0.0,0.5341167676279399,4,2,Gradient Boosting
136,disty11,6,0.396365898019935,0.07904421403656668,0.5245898879434984,0.0,0.0,1.0,4,2,Gradient Boosting
136,disty12,6,0.3442601961936101,0.11556229204723453,0.5401775117591553,0.0793273894166176,0.1646423311202266,0.7560302794631558,4,2,Gradient Boosting
136,disty13,6,0.3417188683062344,0.11729536035396385,0.5409857713398017,0.0,0.0,1.0,4,2,Gradient Boosting
136,disty2,6,0.48117274464794335,0.07056021168847228,0.4482670436635844,0.3595058654316748,0.0381520502006971,0.6023420843676283,4,2,Gradient Boosting
136,disty3,6,0.43709683447422387,0.10231285540393599,0.4605903101218402,0.4410667132823411,0.208860048695398,0.3500732380222606,4,2,Gradient Boosting
136,disty4,6,0.4745924465565294,0.06439850643141319,0.4610090470120574,0.3854108626002596,0.0,0.6145891373997404,4,2,Gradient Boosting
136,disty5,6,0.34755465207742703,0.07102503052463403,0.5814203173979389,0.2546056557694215,0.0301072693977292,0.7152870748328491,4,2,Gradient Boosting
136,disty6,6,0.3730799368983871,0.14110503673208608,0.4858150263695269,0.098274551656907,0.0,0.9017254483430928,4,2,Gradient Boosting
136,disty7,6,0.35896588475635677,0.13278972604842101,0.5082443891952223,0.5165608978093607,0.0,0.4834391021906394,4,2,Gradient Boosting
136,disty8,6,0.4317599689593407,0.07841439343790112,0.48982563760275805,0.5020977697290415,0.0,0.4979022302709583,4,2,Gradient Boosting
136,disty9,6,0.3944420863870636,0.08351418853045615,0.5220437250824803,1.0,0.0,0.0,4,2,Gradient Boosting
136,limiting_disability,6,0.3691702178799522,0.10813751563123139,0.5226922664888165,0.361995353854467,0.1061083272284189,0.5318963189171141,4,2,Gradient Boosting
136,no_disability,6,0.1380780487662667,0.072245671224224,0.7896762800095094,0.229379061547943,0.0934756103619847,0.6771453280900723,4,2,Gradient Boosting
136,non_limiting_disability,6,0.18195535936997212,0.09641290800981357,0.7216317326202143,0.0928896738069211,0.0885730946336711,0.8185372315594078,4,2,Gradient Boosting
139,disty1,6,0.2783946326206573,0.08306097914012381,0.6385443882392189,0.2674396733067897,0.0511010840451869,0.6814592426480234,4,2,Gradient Boosting
139,disty10,6,0.3457955891665126,0.19164197001216282,0.4625624408213246,0.0,0.0,1.0,4,2,Gradient Boosting
139,disty11,6,0.4150783081149605,0.08352530696808959,0.5013963849169499,0.8482510599973369,0.0,0.1517489400026631,4,2,Gradient Boosting
139,disty12,6,0.43665288859504564,0.13621348688509435,0.42713362451986,0.0,0.0,1.0,4,2,Gradient Boosting
139,disty13,6,0.2795834447844387,0.15865244088728198,0.5617641143282793,1.0,0.0,0.0,4,2,Gradient Boosting
139,disty2,6,0.27191045901774236,0.15483345661464606,0.5732560843676116,0.0917337340094088,0.3880809698235998,0.5201852961669915,4,2,Gradient Boosting
139,disty3,6,0.33837485262574996,0.1534891209355032,0.5081360264387468,0.4359460225158028,0.0419984004060169,0.5220555770781802,4,2,Gradient Boosting
139,disty4,6,0.33165198697334364,0.1795647703451735,0.488783242681483,0.8415579152233965,0.0,0.1584420847766034,4,2,Gradient Boosting
139,disty5,6,0.2748614854104111,0.17515527923047233,0.5499832353591165,0.1084805369963965,0.1814277673153509,0.7100916956882527,4,2,Gradient Boosting
139,disty6,6,0.3603669859908479,0.09125298182167182,0.5483800321874802,0.2723792522588111,0.0,0.7276207477411888,4,2,Gradient Boosting
139,disty7,6,0.2637826970144087,0.17982248186353408,0.5563948211220572,0.242957273880018,0.1000225079554651,0.6570202181645168,4,2,Gradient Boosting
139,disty8,6,0.3762002856542259,0.10318677962854511,0.520612934717229,0.1875066579075981,0.1836202439037891,0.6288730981886128,4,2,Gradient Boosting
139,disty9,6,0.3134610006443323,0.1324087396610967,0.554130259694571,0.4982316913662712,0.199268887339379,0.3024994212943497,4,2,Gradient Boosting
139,limiting_disability,6,0.24554193293401175,0.08684251615013709,0.6676155509158511,0.2255023139721648,0.1399186378547375,0.6345790481730977,4,2,Gradient Boosting
139,no_disability,6,0.1505903876490824,0.1307447653321123,0.7186648470188053,0.204034365736899,0.0826802489914013,0.7132853852716996,4,2,Gradient Boosting
139,non_limiting_disability,6,0.16338460995939408,0.1923254980953419,0.644289891945264,0.1345991480758172,0.1104447878854029,0.7549560640387797,4,2,Gradient Boosting
142,disty1,6,0.38697647558873427,0.08758887871399373,0.5254346456972719,0.2603151708442183,0.0172074390131148,0.7224773901426669,4,2,Gradient Boosting
142,disty10,6,0.378847269033741,0.00036747310791041226,0.6207852578583486,0.3975151540737435,0.0,0.6024848459262565,4,2,Gradient Boosting
142,disty11,6,0.4536329887699917,0.06952008952267066,0.47684692170733767,0.6618357313498963,0.3381642686501037,0.0,4,2,Gradient Boosting
142,disty12,6,0.39856016483386,0.07394583718748128,0.5274939979786587,0.4199772975107707,0.0,0.5800227024892294,4,2,Gradient Boosting
142,disty13,6,0.36744615965741406,0.08070940032369563,0.5518444400188902,0.1460475814941769,0.0,0.853952418505823,4,2,Gradient Boosting
142,disty2,6,0.40891323911311944,0.07267294719868873,0.5184138136881918,0.176485761931841,0.0201814740623483,0.8033327640058108,4,2,Gradient Boosting
142,disty3,6,0.42364753707552255,0.09286693840833338,0.48348552451614424,0.2518011461377273,0.005531087082947,0.7426677667793257,4,2,Gradient Boosting
142,disty4,6,0.4140419981626021,0.07475191439178605,0.5112060874456118,0.1274764679211686,0.0,0.8725235320788313,4,2,Gradient Boosting
142,disty5,6,0.3550242127313028,0.05455945424518686,0.5904163330235104,0.2687355972077456,0.0279856291469165,0.703278773645338,4,2,Gradient Boosting
142,disty6,6,0.3466899634675139,0.07621681861234676,0.5770932179201392,0.7179664323470714,0.1141499400163591,0.1678836276365692,4,2,Gradient Boosting
142,disty7,6,0.40573534062278316,0.0008353755912187436,0.5934292837859981,0.3368618983109135,0.0500304490240035,0.6131076526650829,4,2,Gradient Boosting
142,disty8,6,0.4332742838889495,0.07876190386666622,0.48796381224438434,0.2302679485486304,0.0,0.7697320514513697,4,2,Gradient Boosting
142,disty9,6,0.398239794584102,0.08118777500604706,0.5205724304098509,0.2435456742768866,0.0,0.7564543257231132,4,2,Gradient Boosting
142,limiting_disability,6,0.37276117241450407,0.07035786825665573,0.5568809593288402,0.1904729006873927,0.0513069287215859,0.7582201705910213,4,2,Gradient Boosting
142,no_disability,6,0.1482435204492478,0.014090490607850423,0.8376659889429018,0.1784835244103914,0.1010212680763748,0.7204952075132338,4,2,Gradient Boosting
142,non_limiting_disability,6,0.1502667052567234,0.10364471620822653,0.7460885785350501,0.1180419791380718,0.085045496828306,0.7969125240336221,4,2,Gradient Boosting
147,disty1,6,0.3255407306201008,0.1133111933907913,0.5611480759891078,0.2038004196735226,0.0881236297099332,0.708075950616544,4,2,Gradient Boosting
147,disty10,6,0.42325055402100076,0.08859375275366828,0.48815569322533103,0.1864933408667524,0.0,0.8135066591332476,4,2,Gradient Boosting
147,disty11,6,0.3651330611281291,0.10849101532125084,0.52637592355062,,,,4,2,Gradient Boosting
147,disty12,6,0.3554545966242867,0.012753189058287885,0.6317922143174255,0.1638931935281318,0.3336132041741315,0.5024936022977367,4,2,Gradient Boosting
147,disty13,6,0.22000719547114245,6.761747724825993e-06,0.7799860427811327,0.1083252715679567,0.0,0.8916747284320433,4,2,Gradient Boosting
147,disty2,6,0.3679855673793766,0.09631124971353454,0.5357031829070888,0.2071671780315307,0.0330583585163594,0.7597744634521094,4,2,Gradient Boosting
147,disty3,6,0.4089402313226144,0.12121983744187735,0.4698399312355081,0.3735386897860938,0.130475660578461,0.4959856496354451,4,2,Gradient Boosting
147,disty4,6,0.3785498934769903,0.11168910012491945,0.5097610063980902,0.4948264288050251,0.1285844136208286,0.3765891575741462,4,2,Gradient Boosting
147,disty5,6,0.30030786493778283,0.07335981530855602,0.6263323197536611,0.1968781309163322,0.1559711720108614,0.6471506970728061,4,2,Gradient Boosting
147,disty6,6,0.3725362458050758,0.1290503686266066,0.4984133855683175,0.1551323474027394,0.0583300729319367,0.7865375796653236,4,2,Gradient Boosting
147,disty7,6,0.36095839589155376,0.09047567812387639,0.5485659259845698,0.2251466342222036,0.0882858334718154,0.6865675323059811,4,2,Gradient Boosting
147,disty8,6,0.36639908418935246,0.10739007951838742,0.5262108362922601,0.2080621539930567,0.0,0.7919378460069433,4,2,Gradient Boosting
147,disty9,6,0.33689634915893013,0.08918918702793514,0.5739144638131347,0.7473505365273309,0.0,0.2526494634726692,4,2,Gradient Boosting
147,limiting_disability,6,0.28260836488742835,0.1020364280093801,0.6153552071031916,0.2022961820938741,0.1142974692335381,0.6834063486725882,4,2,Gradient Boosting
147,no_disability,6,0.16389251220872753,0.0925470583054529,0.7435604294858195,0.1827234195055934,0.1250518946011102,0.6922246858932962,4,2,Gradient Boosting
147,non_limiting_disability,6,0.1410300266574661,0.11060498386197065,0.7483649894805633,0.1177918964420504,0.123283823182912,0.7589242803750373,4,2,Gradient Boosting
160,disty1,6,0.3815298514520427,0.11351575408524191,0.5049543944627153,0.4630498100934936,0.1528571903361303,0.384092999570376,4,2,Gradient Boosting
160,disty10,6,0.331801993410541,0.018346165541199534,0.6498518410482594,0.0,0.0,1.0,4,2,Gradient Boosting
160,disty11,6,0.3673619593905988,0.04650545246736112,0.5861325881420401,,,,4,2,Gradient Boosting
160,disty12,6,0.2643653773750335,0.01412147273659835,0.721513149888368,0.1507148055808638,0.0877408796615533,0.7615443147575829,4,2,Gradient Boosting
160,disty13,6,0.4813923211648651,0.068539776102526,0.450067902732609,0.2589690834912456,0.0626820096146529,0.6783489068941015,4,2,Gradient Boosting
160,disty2,6,0.4045351885335871,0.08104543513806083,0.5144193763283521,0.3550652648597898,0.1321268445105633,0.5128078906296468,4,2,Gradient Boosting
160,disty3,6,0.41102116216871465,0.12458118266105817,0.46439765517022724,0.4494937184573949,0.2134127727018462,0.3370935088407589,4,2,Gradient Boosting
160,disty4,6,0.47046903518156735,0.06648563174942372,0.46304533306900897,0.5381316536409849,0.0533321774331886,0.4085361689258265,4,2,Gradient Boosting
160,disty5,6,0.19756750192051184,0.0895705585703781,0.71286193950911,0.23418208149518,0.1007475763562621,0.6650703421485579,4,2,Gradient Boosting
160,disty6,6,0.5101619790549863,0.06393105621651782,0.42590696472849593,0.8274971872546258,0.0,0.1725028127453742,4,2,Gradient Boosting
160,disty7,6,0.3867095201279071,0.10148079885765848,0.5118096810144345,0.3594844510105743,0.1115585615635081,0.5289569874259172,4,2,Gradient Boosting
160,disty8,6,0.42463760195577754,0.09115627740247158,0.48420612064175095,0.3294802500344012,0.0911849363206382,0.5793348136449606,4,2,Gradient Boosting
160,disty9,6,0.3580620987390411,0.055211559371398246,0.5867263418895607,0.7578995711368103,0.1553072471326087,0.0867931817305809,4,2,Gradient Boosting
160,limiting_disability,6,0.3635542101060356,0.11097950550571399,0.5254662843882504,0.3172210344847803,0.1248799922586438,0.5578989732565761,4,2,Gradient Boosting
160,no_disability,6,0.1596403085201161,0.09650669589794134,0.7438529955819425,0.1461855483653701,0.1296407368466475,0.7241737147879825,4,2,Gradient Boosting
160,non_limiting_disability,6,0.1584382079381174,0.11617927930136966,0.725382512760513,0.2405437247885706,0.0605982773766114,0.6988579978348178,4,2,Gradient Boosting
17,disty1,6,0.3997064939268058,0.10496943692587851,0.4953240691473157,0.4273735122076174,0.2369736153531078,0.3356528724392748,4,2,Gradient Boosting
17,disty10,6,0.4336096498845981,0.10632743363769975,0.4600629164777022,0.3757540588294849,0.2674030476001294,0.3568428935703855,4,2,Gradient Boosting
17,disty11,6,0.4336096498845981,0.10632743363769975,0.4600629164777022,0.0,1.0,0.0,4,2,Gradient Boosting
17,disty13,6,0.44462934013160277,0.09239436445737706,0.4629762954110203,0.0,0.2356551645119684,0.7643448354880316,4,2,Gradient Boosting
17,disty2,6,0.31614420211505506,0.11475909841951787,0.5690966994654271,0.3365614925826437,0.2599240539222106,0.4035144534951458,4,2,Gradient Boosting
17,disty3,6,0.3997885419882798,0.13247184777035426,0.4677396102413661,0.4628599996187797,0.1285582790642513,0.408581721316969,4,2,Gradient Boosting
17,disty4,6,0.3842093177680044,0.11115513106121261,0.504635551170783,0.5369249576321381,0.0486873379260658,0.4143877044417958,4,2,Gradient Boosting
17,disty5,6,0.3763006933631695,0.09091130595561557,0.5327880006812149,0.2382259599717914,0.2474999830518203,0.5142740569763883,4,2,Gradient Boosting
17,disty6,6,0.36227000455093317,0.14087749314857112,0.4968525023004956,0.2479426702740326,0.470169305584106,0.2818880241418612,4,2,Gradient Boosting
17,disty7,6,0.31477499091132566,0.11074499556281127,0.5744800135258631,0.2091931340820069,0.3017783096492301,0.4890285562687631,4,2,Gradient Boosting
17,disty8,6,0.46776539235236897,0.10510294251855136,0.4271316651290797,0.3265543052269661,0.4279420009391938,0.24550369383384,4,2,Gradient Boosting
17,disty9,6,0.35937007589060616,0.11271896408814737,0.5279109600212465,0.5916625064709894,0.0610672307063562,0.3472702628226545,4,2,Gradient Boosting
17,limiting_disability,6,0.363027566125437,0.11690017120830094,0.520072262666262,0.3655706021130947,0.1527045816141823,0.4817248162727228,4,2,Gradient Boosting
17,no_disability,6,0.1502038945924345,0.11023118000534395,0.7395649254022216,0.2467248657178886,0.1520841465183411,0.6011909877637701,4,2,Gradient Boosting
17,non_limiting_disability,6,0.16705965088289,0.11447995351361029,0.7184603956034997,0.1703188987006448,0.1411189388456214,0.6885621624537336,4,2,Gradient Boosting
171,disty1,6,0.3891510606521429,0.1181654563751543,0.4926834829727029,0.4255460708241819,0.0520283241613033,0.5224256050145147,4,2,Gradient Boosting
171,disty10,6,0.3858049987726101,0.13913300803980083,0.4750619931875892,0.8910695032717805,0.0,0.1089304967282197,4,2,Gradient Boosting
171,disty11,6,0.3837177385072282,0.12005565339204849,0.4962266081007234,0.8205516685280358,0.0,0.1794483314719641,4,2,Gradient Boosting
171,disty12,6,0.37904461178583043,0.08722547757693735,0.5337299106372322,0.7243582360144588,0.0,0.2756417639855412,4,2,Gradient Boosting
171,disty13,6,0.5031053137015296,0.06973035775439212,0.4271643285440783,0.5491788637191134,0.0,0.4508211362808865,4,2,Gradient Boosting
171,disty2,6,0.3980181784720752,0.0898161634625455,0.5121656580653792,0.5918434061694322,0.0778635916809356,0.330293002149632,4,2,Gradient Boosting
171,disty3,6,0.4225255657105572,0.12378667684338113,0.45368775744606155,0.5127692740275754,0.1601598141910573,0.3270709117813673,4,2,Gradient Boosting
171,disty4,6,0.43802064380703853,0.10448105229605993,0.45749830389690144,0.414378327510357,0.0,0.5856216724896429,4,2,Gradient Boosting
171,disty5,6,0.33421195403484893,0.11002512152169086,0.5557629244434601,0.4273568518179927,0.1004923482043891,0.4721507999776182,4,2,Gradient Boosting
171,disty6,6,0.2973332474535055,0.099780721310024,0.6028860312364706,0.6574342490249991,0.0,0.3425657509750009,4,2,Gradient Boosting
171,disty7,6,0.38142120486398134,0.09225046934758722,0.5263283257884315,0.6301024831684008,0.0,0.3698975168315994,4,2,Gradient Boosting
171,disty8,6,0.4815873876785408,0.09808676322175866,0.42032584909970055,0.5842965652936434,0.0,0.4157034347063567,4,2,Gradient Boosting
171,disty9,6,0.27682775717475666,0.1432835834351546,0.5798886593900887,0.8677616619252684,0.0580856785989148,0.0741526594758167,4,2,Gradient Boosting
171,limiting_disability,6,0.3859150688514174,0.11469203416863999,0.49939289697994244,0.4157933398984881,0.1229964444809174,0.4612102156205946,4,2,Gradient Boosting
171,no_disability,6,0.26471978683669306,0.1097458830933359,0.6255343300699712,0.2702003702194392,0.1033591790281817,0.626440450752379,4,2,Gradient Boosting
171,non_limiting_disability,6,0.29117623883898736,0.12015206682398716,0.5886716943370256,0.3851860480556871,0.1148316939083093,0.4999822580360034,4,2,Gradient Boosting
196,disty1,6,0.34876092323177776,0.14522865453940448,0.5060104222288178,0.5954062058304703,0.1243253276756048,0.2802684664939247,4,2,Gradient Boosting
196,disty10,6,0.4865928507989376,0.01556461192503023,0.49784253727603217,0.9073853725086644,0.0926146274913356,0.0,4,2,Gradient Boosting
196,disty11,6,0.46855527916299994,0.11169748096852954,0.41974723986847057,1.0,0.0,0.0,4,2,Gradient Boosting
196,disty12,6,0.22976305378925355,0.0949840388554332,0.6752529073553132,0.8257231869695707,0.0356020331472098,0.1386747798832193,4,2,Gradient Boosting
196,disty13,6,0.3614511463494516,0.14869399770847405,0.48985485594207434,0.8684638534853472,0.0,0.1315361465146528,4,2,Gradient Boosting
196,disty2,6,0.35555563024039216,0.11824217999065788,0.5262021897689501,0.5458929694698099,0.0479483505048727,0.4061586800253174,4,2,Gradient Boosting
196,disty3,6,0.4222853123553069,0.13984899128462375,0.4378656963600693,0.7467090495116538,0.0611270513838776,0.1921638991044684,4,2,Gradient Boosting
196,disty4,6,0.3831489973282111,0.14198485839399066,0.47486614427779816,0.52110803603384,0.0,0.4788919639661599,4,2,Gradient Boosting
196,disty5,6,0.33399265763274394,0.09112751298494251,0.5748798293823135,0.5984933998795013,0.0298515420413577,0.3716550580791407,4,2,Gradient Boosting
196,disty6,6,0.4912004651450707,0.11149577111199051,0.3973037637429387,0.9199370013963744,0.0,0.0800629986036257,4,2,Gradient Boosting
196,disty7,6,0.3503677537810822,0.14129050488138398,0.5083417413375338,0.6741018782556669,0.0450787689106004,0.2808193528337325,4,2,Gradient Boosting
196,disty8,6,0.4385241909471746,0.15232262057254684,0.4091531884802785,0.9365632721582872,0.0634367278417127,0.0,4,2,Gradient Boosting
196,disty9,6,0.40350586637481684,0.15558760130627602,0.44090653231890714,0.6118217852139269,0.0816988917251123,0.3064793230609607,4,2,Gradient Boosting
196,limiting_disability,6,0.3569782940490674,0.11836357753712054,0.5246581284138121,0.5796066905708364,0.0571108055140839,0.3632825039150794,4,2,Gradient Boosting
196,no_disability,6,0.17541473609340033,0.16405212031100083,0.6605331435955989,0.2517052319252242,0.1139262716012813,0.6343684964734946,4,2,Gradient Boosting
196,non_limiting_disability,6,0.19126786103068205,0.12102802498346203,0.6877041139858558,0.2772946726457949,0.1145830070984686,0.6081223202557366,4,2,Gradient Boosting
201,disty1,6,0.2354404102320093,0.12017338824914617,0.6443862015188445,0.2752956804654934,0.2094072527561072,0.5152970667783994,4,2,Gradient Boosting
201,disty10,6,0.2753741679762276,0.0742696028591724,0.6503562291646,0.0,0.0,1.0,4,2,Gradient Boosting
201,disty12,6,0.162620581413528,0.07140703068328116,0.7659723879031908,0.0,0.583877767582881,0.4161222324171189,4,2,Gradient Boosting
201,disty13,6,0.18161222522357248,4.081827591889057e-06,0.8183836929488357,0.2983748787344035,0.0,0.7016251212655965,4,2,Gradient Boosting
201,disty2,6,0.28822657855405404,0.05309611398911562,0.6586773074568304,0.2347165466694868,0.1473526930456414,0.6179307602848718,4,2,Gradient Boosting
201,disty3,6,0.3375688089575146,0.148647337895187,0.5137838531472984,0.2625728634868275,0.1229214354032017,0.6145057011099709,4,2,Gradient Boosting
201,disty4,6,0.2502479052671044,0.08341041449759495,0.6663416802353006,0.0,0.1143744342334393,0.8856255657665608,4,2,Gradient Boosting
201,disty5,6,0.2598984901523032,0.09158500125628911,0.6485165085914076,0.1314310374674191,0.2770775004921818,0.5914914620403992,4,2,Gradient Boosting
201,disty6,6,0.2913817873222705,0.12081856822257242,0.5877996444551571,0.3101240003995185,0.0,0.6898759996004814,4,2,Gradient Boosting
201,disty7,6,0.23169891395165584,0.11202106140629128,0.6562800246420529,0.3916747949849055,0.0495858206455995,0.558739384369495,4,2,Gradient Boosting
201,disty8,6,0.3498920226776656,0.10951081480282261,0.5405971625195118,0.2593637441938965,0.0,0.7406362558061036,4,2,Gradient Boosting
201,disty9,6,0.35510987271626737,0.0669948763257585,0.5778952509579742,0.2661858249848728,0.0,0.733814175015127,4,2,Gradient Boosting
201,limiting_disability,6,0.23335244640558356,0.12887688961006272,0.6377706639843537,0.3360177485999791,0.1795623354799737,0.4844199159200472,4,2,Gradient Boosting
201,no_disability,6,0.1029371395326858,0.07599808013647934,0.8210647803308349,0.1613085769113785,0.0735980685455523,0.7650933545430691,4,2,Gradient Boosting
201,non_limiting_disability,6,0.16877067819869387,0.05844003849951084,0.7727892833017953,0.1437101917348424,0.0690300218611781,0.7872597864039795,4,2,Gradient Boosting
