month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_p05,gradient_boosting_inactive_rate_p95,gradient_boosting_fairly_active_rate_p05,gradient_boosting_fairly_active_rate_p95,gradient_boosting_active_rate_p05,gradient_boosting_active_rate_p95
86,2022-12-01,E09000007,Camden,Inner London,22.455136247588246,0.3171233780094494,0.2390474683076304,0.4438291536829202,0.2842152408184522,0.1858124229521702,0.5299723362293776,0.31016967296408393,0.0841043915772394,0.6057259354586767,0.26891296930187614,0.07642027266599682,0.6546667580321271,0.26871957819904435,0.09126970060329216,0.6400107211976636,0.10251462442996287,0.43492453196812586,0.0,0.19061639469280445,0.4512339597828057,0.8287874826125214
87,2023-01-01,E09000007,Camden,Inner London,24.202691869174867,0.1614048584882998,0.1641387616576747,0.6744563798540253,0.21465725454967371,0.14540172983103072,0.6399410156192956,0.23647285384193883,0.08397229254638303,0.6795548536116781,0.2415664174666286,0.09204363850635726,0.6663899440270142,0.26213796050632476,0.09579962623380756,0.6420624132598678,0.09593300673724328,0.4283429142754063,0.0,0.19514632032331983,0.45328565184500996,0.8308391746747257
88,2023-02-01,E09000007,Camden,Inner London,21.593168951363648,0.0773397329209658,0.0850283288988566,0.8376319381801774,0.21379278999251713,0.27007904388243975,0.5161281661250431,0.18929451296031485,0.03228705023422425,0.7784184368054609,0.18749605538332614,0.07182126659795429,0.7406826780187196,0.21068354757109967,0.09735061072611097,0.6919658417027893,0.044478593802018185,0.37688850134018115,0.0,0.19669730481562325,0.5031890802879315,0.8807426031176471
89,2023-03-01,E09000007,Camden,Inner London,28.46709374900293,0.1235789398132132,0.0650543660458144,0.8113666941409724,0.1591252366109579,0.1010827631611866,0.7397920002278555,0.1555210865031245,0.03077824425093382,0.8137006692459418,0.18207638263661605,0.07155522880844595,0.7463683885549381,0.20650202853289287,0.09384341203259301,0.699654559434514,0.04029707476381139,0.37270698230197435,0.0,0.1931901061221053,0.5108777980196562,0.8884313208493719
90,2023-04-01,E09000007,Camden,Inner London,29.28342275710826,0.1310877788597917,0.0253608029102834,0.843551418229925,0.2412918832788107,0.1364459090432983,0.6222622076778911,0.22361717651814905,0.06922315835283961,0.7071596651290112,0.21426630673194946,0.07003461232165006,0.7156990809464004,0.2269639831442447,0.08718125434402918,0.6858547625117261,0.060759029375163226,0.3931689369133262,0.0,0.18652794843354145,0.4970780010968682,0.8746315239265838
91,2023-05-01,E09000007,Camden,Inner London,22.67940231614932,0.126068447557169,0.0458724193582295,0.8280591330846016,0.21052419534415992,0.036568008557190904,0.7529077960986492,0.14268296352079493,0.04987885375669086,0.8074381827225141,0.18110703522000096,0.06940337546802712,0.749489589311972,0.20037204663268726,0.08187996330072045,0.7177479900665923,0.03416709286360578,0.36657700040176877,0.0,0.18122665739023272,0.5289712286517345,0.9065247514814501
92,2023-06-01,E09000007,Camden,Inner London,21.630302007087472,0.1056559565848213,0.0147023136372803,0.8796417297778982,0.4010082848599838,0.0664490449867515,0.5325426701532647,0.2068928466127142,0.07464718169809749,0.7184599716891883,0.20408183327688104,0.05924931206739712,0.7366688546557218,0.21118514607474742,0.08484176507735433,0.7039730888478982,0.04498019230566594,0.3773900998438289,0.0,0.1841884591668666,0.5151963274330404,0.892749850262756
93,2023-07-01,E09000007,Camden,Inner London,22.200997485736305,0.0352234873159868,0.0766673053793162,0.8881092073046968,0.1210287803529493,0.0367986363039454,0.8421725833431053,0.14468872312741773,0.06282863192001227,0.7924826449525699,0.16342708423950367,0.05977888601932343,0.776794029741173,0.1879691096964406,0.08189656696706932,0.7301343233364901,0.021764155927359113,0.35417406346552205,0.0,0.1812432610565816,0.5413575619216322,0.918911084751348
94,2023-08-01,E09000007,Camden,Inner London,14.88505422104286,0.2050753979036991,0.018561840144354,0.7763627619519468,0.23824841062191615,0.025686099611946994,0.7360654897661368,0.19675871663623243,0.06286732538637207,0.7403739579773955,0.18497618428742055,0.06430735465459288,0.7507164610579865,0.19283059319122103,0.08056676529187108,0.7266026415169079,0.026625639422139552,0.3590355469603025,0.0,0.17991345938138337,0.5378258801020501,0.9153794029317657
95,2023-09-01,E09000007,Camden,Inner London,41.803593898098,0.1553102524866413,0.0437827089253409,0.8009070385880178,0.18121534286519692,0.055684537009026515,0.7631001201257765,0.18222059998314785,0.05749948762971126,0.760279912387141,0.18767724282587833,0.07190377855978985,0.7404189786143318,0.1891522951138842,0.08865650978119648,0.7221911951049194,0.022947341344802724,0.3553572488829657,0.0,0.18800320387070873,0.5334144336900615,0.9109679565197772
96,2023-10-01,E09000007,Camden,Inner London,41.10782239182768,0.2536744173974603,0.0775377474450205,0.6687878351575193,0.06372721147274371,0.040688014619224507,0.8955847739080318,0.16701952892918964,0.06446222032522371,0.7685182507455867,0.17608214221656526,0.07358707566404311,0.7503307821193916,0.19730967004776853,0.08373542426770007,0.7189549056845314,0.03110471627868705,0.36351462381685,0.0,0.18308211835721233,0.5301781442696736,0.9077316670993891
85,2022-11-01,E09000008,Croydon,Outer London,16.173873155932817,0.2522017084060142,0.0613617429393166,0.686436548654669,0.2792242182773535,0.1233229025094762,0.5974528792131703,0.21219266899660705,0.06419826749624813,0.7236090635071449,0.24868583802149097,0.0799017340593129,0.6714124279191962,0.24227859309384972,0.10003521650946302,0.6576861903966872,0.07607363932476824,0.4084835468629312,0.0006885224199507517,0.1993819105989753,0.46890942898182936,0.846462951811545
86,2022-12-01,E09000008,Croydon,Outer London,22.655996907565733,0.2551805751165499,0.0218377745351427,0.7229816503483073,0.2476594999714507,0.22996499836858,0.5223755016599693,0.2650357052377512,0.09132936212188225,0.6436349326403665,0.26506567807681786,0.08890585928677608,0.6460284626364061,0.264824835404006,0.08884030059781639,0.6463348639981776,0.0986198816349245,0.43102978917308743,0.0,0.18818699468732866,0.4575581025833198,0.8351116254130355
87,2023-01-01,E09000008,Croydon,Outer London,22.687719347675188,0.2905641500902901,0.0830798243080395,0.6263560256016707,0.3044354201005961,0.1226130929331454,0.5729514869662586,0.2930392263646666,0.12212229228515284,0.5848384813501806,0.2639712949812142,0.07969217082411349,0.6563365341946723,0.26438822296932013,0.09805826738049694,0.6375535096501829,0.09818326920023865,0.4305931767384016,0.0,0.19740496147000922,0.44877674823532504,0.8263302710650406
88,2023-02-01,E09000008,Croydon,Outer London,11.517875452328708,0.4980987521555097,0.0386783310533546,0.4632229167911358,0.2838869821682504,0.1119372347737206,0.6041757830580291,0.2399205650454583,0.09549921089228784,0.6645802240622538,0.24583382157636235,0.08713355274998572,0.667032625673652,0.23407152463162037,0.10299175153282679,0.6629367238355528,0.06786657086253889,0.40027647840070185,0.003645057443314517,0.20233844562233905,0.47415996242069497,0.8517134852504107
89,2023-03-01,E09000008,Croydon,Outer London,25.61016232245222,0.2520841179079695,0.2133458755529851,0.5345700065390454,0.269894689311884,0.1660826696893577,0.5640226409987584,0.26623888743501284,0.07184474287695576,0.6619163696880315,0.2672676297550119,0.09794331696663043,0.6347890532783577,0.26083619903071936,0.0964864849695084,0.6426773159997722,0.09463124526163788,0.4270411527998008,0.0,0.19583317905902067,0.45390055458491435,0.83145407741463
90,2023-04-01,E09000008,Croydon,Outer London,30.764051379248222,0.3045210011310372,0.1206079115596445,0.5748710873093184,0.2277227911796898,0.0606047026724686,0.7116725061478416,0.253592278052372,0.09037978608372332,0.6560279358639046,0.23782141016677258,0.09212041732959876,0.6700581725036286,0.2386232969776491,0.09476307715229827,0.6666136258700526,0.07241834320856763,0.40482825074673057,0.0,0.19410977124181056,0.47783686445519474,0.8553903872849105
91,2023-05-01,E09000008,Croydon,Outer London,24.9822711280516,0.1083426111194965,0.0398609397307778,0.8517964491497253,0.15264127576656722,0.13091891659002503,0.7164398076434076,0.19784897629683476,0.08008937984445631,0.722061643858709,0.2203041487802029,0.09364075225220916,0.686055098967588,0.23337552650914253,0.0849856197846561,0.6816388537062014,0.06717057274006105,0.399580480278224,0.0,0.18433231387416837,0.49286209229134353,0.8704156151210591
92,2023-06-01,E09000008,Croydon,Outer London,24.462506762334684,0.188778436275608,0.0761156872478025,0.7351058764765898,0.18105937374937783,0.023218881430743802,0.7957217448198783,0.21114817401157945,0.055827114362188554,0.733024711626232,0.21741627132499014,0.084271690151175,0.6983120385238348,0.20652862830221602,0.09184957637237214,0.7016217953254119,0.04032367453313454,0.3727335820712975,0.0,0.19119627046188442,0.5128450339105541,0.8903985567402697
93,2023-07-01,E09000008,Croydon,Outer London,28.499833719858668,0.3364017194258148,0.0814141045447638,0.5821841760294213,0.18551620198917362,0.09006871149112161,0.7244150865197047,0.22396276434958637,0.0674212774588608,0.7086159581915529,0.2376603965205345,0.08935432836517496,0.6729852751142906,0.2368292437203646,0.08560727670728599,0.6775634795723494,0.07062428995128311,0.4030341974894461,0.0,0.18495397079679826,0.4887867181574916,0.8663402409872072
94,2023-08-01,E09000008,Croydon,Outer London,36.899220754216,0.1136765091965656,0.15510121030746,0.7312222804959744,0.22910397062631516,0.16862519543594742,0.6022708339377374,0.2107914869986228,0.07896189648431519,0.7102466165170619,0.21764643584979582,0.07238980406294535,0.7099637600872588,0.22438567148425467,0.08297517818854465,0.6926391503272007,0.05818071771517319,0.39059062525333615,0.0,0.1823218722780569,0.5038623889123428,0.8814159117420586
95,2023-09-01,E09000008,Croydon,Outer London,41.31039636116911,0.1632621283069573,0.1766648994537822,0.6600729722392605,0.2350652553107367,0.1259545488929773,0.6389801957962861,0.24908920948302649,0.08324788942430109,0.6676629010926726,0.2597191863506539,0.07632685748444262,0.6639539561649035,0.25333726760925823,0.08862408510569698,0.6580386472850448,0.08713231384017675,0.41954222137833974,0.0,0.18797077919520927,0.46926188587018697,0.8468154086999027
96,2023-10-01,E09000008,Croydon,Outer London,19.238746892418163,0.2126145245146508,0.057684869853539,0.72970060563181,0.3652067758768677,0.07091513531631571,0.5638780888068167,0.24575918045676357,0.09555329507300198,0.6586875244702345,0.2482320712390149,0.0712864908211768,0.6804814379398083,0.25079044917936555,0.08625500335479878,0.6629545474658357,0.08458549541028407,0.41699540294844706,0.0,0.18560169744431104,0.4741777860509779,0.8517313088806935
85,2022-11-01,E09000009,Ealing,Outer London,19.05868261082744,0.3867118744136381,0.0161008082906382,0.5971873172957238,0.17168768023129122,0.20026597947197683,0.628046340296732,0.23819576232310624,0.07492750777599934,0.6868767299008943,0.25690559699293203,0.0868374071178773,0.6562569958891907,0.24775790884822924,0.08988745013981603,0.6623546410119547,0.08155295507914775,0.41396286261731075,0.0,0.1892341442293283,0.4735778795970969,0.8511314024268126
86,2022-12-01,E09000009,Ealing,Outer London,22.597654434949224,0.2510856251952807,0.0114466400367256,0.7374677347679935,0.070893820766799,0.2491638842730718,0.6799422949601291,0.25191077173578696,0.07375809715512897,0.6743311311090842,0.2429591091722028,0.07969836015658938,0.6773425306712079,0.2513570007078017,0.09328162257859993,0.6553613767135984,0.08515204693872022,0.41756195447688316,0.0,0.1926283166681122,0.46658461529874057,0.8441381381284563
87,2023-01-01,E09000009,Ealing,Outer London,26.83867929488694,0.1814445854947727,0.0813128089103856,0.7372426055948416,0.20080965180498223,0.09200372431506516,0.7071866238799525,0.24766160546550728,0.09049996510481653,0.6618384294296762,0.20898537424266658,0.05256473215680763,0.7384498936005258,0.2162663766974962,0.10283213171061653,0.6809014915918874,0.05006142292841473,0.38247133046657766,0.0034854376211042593,0.2021788258001288,0.49212473017702957,0.8696782530067453
88,2023-02-01,E09000009,Ealing,Outer London,24.60918119315533,0.1182230240614309,0.0194768128602514,0.8623001630783175,0.1589345187769582,0.0,0.8410654812230418,0.2047068726136606,0.06085624973937106,0.7344368776469683,0.19889772495843028,0.07608619758069317,0.7250160774608766,0.20880831046997192,0.08436953444825947,0.7068221550817686,0.04260335670089044,0.3750132642390534,0.0,0.18371622853777175,0.5180453936669107,0.8955989164966265
89,2023-03-01,E09000009,Ealing,Outer London,21.613149263254744,0.252548353905993,0.0153894716589741,0.7320621744350332,0.1970022389214347,0.092207946255519,0.7107898148230463,0.21623663274151125,0.08102469264315626,0.7027386746153325,0.23081355236635334,0.0935831107710338,0.6756033368626129,0.22089668684627578,0.09693220241567682,0.6821711107380475,0.0546917330771943,0.38710164061535723,0.0,0.1962788965051891,0.49339434932318965,0.8709478721529054
90,2023-04-01,E09000009,Ealing,Outer London,29.35493854712846,0.3246964858769333,0.0955966659370259,0.5797068481860411,0.3340134649400989,0.0653387545209274,0.6006477805389736,0.2523592601809275,0.09458609855864517,0.6530546412604273,0.23748829558635703,0.0854539268216638,0.6770577775919792,0.2552537084473811,0.08888042586149873,0.6558658656911202,0.08904875467829962,0.42145866221646255,0.0,0.188227119951011,0.4670891042762623,0.8446426271059779
91,2023-05-01,E09000009,Ealing,Outer London,34.86717332614464,0.1003657765728845,0.1336550995488454,0.7659791238782698,0.3145324678046434,0.1398701374247451,0.5455973947706115,0.21012061035375512,0.07137833710932263,0.7185010525369222,0.22668940262975293,0.09300691553408481,0.6803036818361622,0.23139454274647653,0.09011543636685287,0.6784900208866705,0.06518958897739505,0.39759949651555804,0.0,0.18946213045636515,0.4897132594718127,0.8672667823015283
92,2023-06-01,E09000009,Ealing,Outer London,28.67289750963236,0.3536612521304465,0.0472799315596312,0.5990588163099222,0.154996931422825,0.0492571723234016,0.7957458962537733,0.22884729302287976,0.08411929400540598,0.6870334129717143,0.2239869159860364,0.08125326591675368,0.6947598180972099,0.2326453579278029,0.0878955042727547,0.6794591377994424,0.0664404041587214,0.39885031169688434,0.0,0.18724219836226697,0.4906823763845846,0.8682358992143002
93,2023-07-01,E09000009,Ealing,Outer London,26.496626959982493,0.2446805761075581,0.0510486194689686,0.7042708044234733,0.23392221645993921,0.09309424640221221,0.6729835371378486,0.27177168238984445,0.0730689085056272,0.6551594091045283,0.24202629718973306,0.06522607499652855,0.6927476278137384,0.24305233009651628,0.09197720934000334,0.6649704605634804,0.0768473763274348,0.4092572838655978,0.0,0.1913239034295156,0.4761936991486226,0.8537472219783382
94,2023-08-01,E09000009,Ealing,Outer London,26.6032044436458,0.2255922460045656,0.0949575593301096,0.6794501946653246,0.41303612951214125,0.07875485689989871,0.5082090135879601,0.23791536573025868,0.06211183711007879,0.6999727971596625,0.23545987504643592,0.06893218861056885,0.6956079363429953,0.22899398513327565,0.08432501667401644,0.6866809981927079,0.06278903136419417,0.39519893890235713,0.0,0.18367171076352873,0.49790423677785006,0.8754577596075657
95,2023-09-01,E09000009,Ealing,Outer London,37.14786592976567,0.1760818409141576,0.0895129978115219,0.7344051612743203,0.166034735314456,0.1037088338928123,0.7302564307927317,0.22176161045344425,0.07367592857446811,0.7045624609720875,0.2415029568814136,0.0781857251574244,0.6803113179611621,0.23646959209712495,0.08606721388261748,0.6774631940202576,0.07026463832804347,0.40267454586620643,0.0,0.18541390797212975,0.48868643260539973,0.8662399554351154
96,2023-10-01,E09000009,Ealing,Outer London,17.417641565308795,0.3411988699277172,0.0211605819549275,0.6376405481173553,0.2342367999712283,0.1068233407302073,0.6589398592985644,0.24066659545698493,0.07277539460898466,0.6865580099340304,0.2460638722536098,0.09547928503342196,0.6584568427129682,0.24650638927815727,0.09154675122192975,0.661946859499913,0.08030143550907579,0.4127113430472388,0.0,0.19089344531144203,0.4731700980850552,0.8507236209147708
85,2022-11-01,E09000010,Enfield,Outer London,14.953222711303134,0.2518699016297911,0.2074496524331543,0.5406804459370547,0.4060542879564825,0.1178055414639841,0.4761401705795334,0.26439914595851105,0.09450889374686315,0.6410919602946258,0.2646771434165616,0.07525998337305563,0.6600628732103827,0.2552081340404868,0.08693131861491694,0.6578605473445962,0.08900318027140533,0.4214130878095683,0.0,0.18627801270442923,0.4690837859297384,0.8466373087594541
86,2022-12-01,E09000010,Enfield,Outer London,41.35908242438719,0.38802369418817,0.1109866572494953,0.5009896485623346,0.24429530689948536,0.07885021643578931,0.6768544766647253,0.24729863439187225,0.09048946674005598,0.6622118988680717,0.24068995118584594,0.08915309506637777,0.6701569537477763,0.24788632040154288,0.09772800035666684,0.6543856792417904,0.0816813666324614,0.41409127417062436,0.0,0.19707469444617912,0.46560891782693253,0.8431624406566482
87,2023-01-01,E09000010,Enfield,Outer London,35.012658277053625,0.3335646331989083,0.1507397788745607,0.5156955879265311,0.30543757922969705,0.13032491349216732,0.5642375072781356,0.25502885620564636,0.09064171996242319,0.6543294238319304,0.2466193971569019,0.1014999213461819,0.6518806814969162,0.2712993835264542,0.09619305958735799,0.6325075568861878,0.10509442975737274,0.43750433729553573,0.0,0.19553975367687026,0.44373079547132993,0.8212843183010456
88,2023-02-01,E09000010,Enfield,Outer London,32.35408075941793,0.1966725431097081,0.0709697327119756,0.7323577241783162,0.42801906264376327,0.06632773225938352,0.5056532050968533,0.2968095444435411,0.09236753616453003,0.6108229193919289,0.25903139244449697,0.08601750106868744,0.6549511064868155,0.2635003853596815,0.1095487937131005,0.626950820927218,0.09729543159060003,0.42970533912876296,0.010202099623588229,0.20889548780261277,0.43817405951236016,0.8157275823420758
89,2023-03-01,E09000010,Enfield,Outer London,20.172267420643845,0.3106861184047542,0.07750746542969,0.6118064161655559,0.37078070738262314,0.23233007840989822,0.39688921420747864,0.2632331468421682,0.07904352732754043,0.6577233258302914,0.27273826450059685,0.06527712294837382,0.6619846125510293,0.263738117247448,0.09826754888377659,0.6379943338687755,0.09753316347836652,0.4299430710165295,0.0,0.19761424297328886,0.44921757245391764,0.8267710952836334
90,2023-04-01,E09000010,Enfield,Outer London,20.01827507266725,0.4699647410200928,0.0365464594555188,0.4934887995243885,0.3149028430343895,0.0,0.6850971569656106,0.22195579910188576,0.09685917981614703,0.6811850210819673,0.23532938463170214,0.07027708386664457,0.6943935315016533,0.24179447730727624,0.09071578383831619,0.6674897388544077,0.07558952353819476,0.4079994310763577,0.0,0.19006247792782846,0.4787129774395498,0.8562665002692655
91,2023-05-01,E09000010,Enfield,Outer London,31.27390288529072,0.2808025302584997,0.0828216256490376,0.6363758440924626,0.17072482841198441,0.16654312545679842,0.6627320461312171,0.20592909612212593,0.0801056890587744,0.7139652148190998,0.21783279695221566,0.07363877680728005,0.7085284262405043,0.22825869918220873,0.08809728235664968,0.6836440184611416,0.06205374541312725,0.3944636529512902,0.0,0.18744397644616195,0.4948672570462838,0.8724207798759995
92,2023-06-01,E09000010,Enfield,Outer London,20.410312049641025,0.4242261077444846,0.0,0.5757738922555153,0.2638291314585829,0.0702741021020692,0.6658967664393479,0.22427863361295763,0.056662237914307266,0.7190591284727351,0.23900054861658404,0.07401109258684627,0.6869883587965696,0.23896135412122824,0.08451704359925417,0.6765216022795176,0.07275640035214676,0.4051663078903097,0.0,0.18386373768876646,0.4877448408646598,0.8652983636943754
93,2023-07-01,E09000010,Enfield,Outer London,25.930252505147124,0.1982530906931367,0.0176177035514793,0.7841292057553837,0.1692160463753393,0.1072654354760222,0.7235185181486384,0.225127007851068,0.07381178480078254,0.7010612073481494,0.21966972162795478,0.0762651068932888,0.7040651714787565,0.2151032797625752,0.08763912452791048,0.6972575957095144,0.048898325993493724,0.38130823353165666,0.0,0.18698581861742275,0.5084808342946565,0.8860343571243723
94,2023-08-01,E09000010,Enfield,Outer London,20.36468844194487,0.1972197277646797,0.0785397740580701,0.7242404981772501,0.4029397736592752,0.0756175071022056,0.5214427192385191,0.2615241587451091,0.06276851854638472,0.6757073227085062,0.2484659199962363,0.059471810257628176,0.6920622697461355,0.24549403371917636,0.08014907324196646,0.6743568930388572,0.07928907995009488,0.41169898748825784,0.0,0.17949576733147873,0.4855801316239993,0.8631336544537149
95,2023-09-01,E09000010,Enfield,Outer London,42.1897689954792,0.2620406574332098,0.1553939827279038,0.582565359838886,0.225520249249556,0.1449766093816936,0.6295031413687504,0.22812158178515796,0.1330645525165523,0.6388138656982898,0.196656951086457,0.06572427755657531,0.7376187713569676,0.2195337582532144,0.10421986536589183,0.6762463763808938,0.05332880448413291,0.38573871202229587,0.004873171276379554,0.20356655945540408,0.48746961496603597,0.8650231377957516
96,2023-10-01,E09000010,Enfield,Outer London,17.84517869481547,0.3484013097621111,0.0,0.651598690237889,0.2242137824051519,0.0049328784470014,0.7708533391478467,0.3036933238850112,0.08711666900964424,0.6091900071053447,0.22830381830857327,0.07703081597909157,0.6946653657123351,0.23842911364590705,0.08611525879376603,0.675455627560327,0.07222415987682557,0.40463406741498853,0.0,0.1854619528832783,0.4866788661454691,0.8642323889751848
85,2022-11-01,E09000011,Greenwich,Outer London,33.808197916277976,0.1914446319526312,0.1099457951596705,0.6986095728876979,0.21339894596529926,0.13418480571176364,0.6524162483229371,0.26914047978503497,0.06104636575903572,0.6698131544559294,0.23612483195423145,0.08414832051121594,0.6797268475345526,0.23200444862220015,0.0957891347548594,0.6722064166229405,0.06579949485311867,0.39820940239128166,0.0,0.19513582884437167,0.4834296552080826,0.8609831780377983
86,2022-12-01,E09000011,Greenwich,Outer London,53.23340584536623,0.256850794390026,0.154424899485068,0.5887243061249058,0.29312390498027957,0.17322170578085141,0.5336543892388691,0.25486881212925294,0.08647578334085337,0.6586554045298937,0.25701884925557755,0.07968709309854954,0.6632940576458729,0.26674191941170383,0.09638149936620155,0.6368765812220947,0.10053696564262235,0.4329468731807853,0.0,0.19572819345571382,0.44809981980723684,0.8256533426369526
87,2023-01-01,E09000011,Greenwich,Outer London,63.35661019076264,0.3220647873985016,0.1520258618943804,0.5259093507071182,0.4507496404024998,0.1742264957002492,0.3750238638972509,0.2781326501386835,0.10756599285733912,0.6143013570039775,0.27673720610272107,0.09203325200891968,0.6312295418883593,0.2567403785735985,0.09974423875978686,0.6435153826666147,0.09053542480451701,0.42294533234267995,0.0003975446702745855,0.19909093284929913,0.45473862125175685,0.8322921440814726
88,2023-02-01,E09000011,Greenwich,Outer London,37.45414976107752,0.3223369134972551,0.1260306897286813,0.5516323967740635,0.27773744799236666,0.19709050600672673,0.5251720460009067,0.27669976209657793,0.05420310793035585,0.6690971299730663,0.25695608732446523,0.060049666053882685,0.6829942466216521,0.2650671370201624,0.09072118439188226,0.6442116785879554,0.0988621832510809,0.4312720907892439,0.0,0.19006787848139453,0.45543491717309753,0.8329884400028131
89,2023-03-01,E09000011,Greenwich,Outer London,46.763136841102536,0.1578905071363552,0.1366846678523785,0.7054248250112662,0.19966262315195665,0.18086787452387273,0.6194695023241705,0.19547824331803218,0.09259160165194052,0.7119301550300272,0.23421733466284658,0.08424397594869064,0.6815386893884626,0.23755532774570867,0.0984582315611424,0.6639864406931489,0.07135037397662719,0.40376028151479015,0.0,0.19780492565065466,0.4752096792782911,0.8527632021080067
90,2023-04-01,E09000011,Greenwich,Outer London,60.28675741072263,0.3605680908488531,0.0561018283010335,0.5833300808501132,0.337758930071401,0.0481628245946072,0.6140782453339918,0.2453323528589094,0.08438363633606644,0.6702840108050243,0.2531787223410006,0.07438798537017162,0.6724332922888278,0.25363980633963923,0.0924145116136014,0.6539456820467593,0.08743485257055775,0.41984476010872074,0.0,0.19176120570311367,0.46516892063190146,0.8427224434616172
91,2023-05-01,E09000011,Greenwich,Outer London,51.32369819105328,0.2083088375663529,0.1206468612336916,0.6710443011999554,0.3779201956037205,0.10575033778558392,0.5163294666106957,0.237547638592689,0.07337318320565092,0.6890791782016601,0.24051674284724703,0.09238616537124515,0.6670970917815079,0.24285394687570722,0.09546991759804915,0.6616761355262436,0.07664899310662573,0.40905890064478867,0.0,0.19481661168756143,0.4728993741113858,0.8504528969411014
92,2023-06-01,E09000011,Greenwich,Outer London,57.58927706467123,0.2422858782528734,0.1206268339277317,0.6370872878193947,0.18973316518156502,0.09270887544010571,0.7175579593783293,0.25694749751850254,0.08332633843770045,0.659726164043797,0.22457296550400782,0.06838914486161238,0.7070378896343799,0.22180144359693044,0.0887486121994851,0.6894499442035844,0.055596489827848955,0.38800639736601195,0.0,0.18809530628899737,0.5006731827887265,0.8782267056184423
93,2023-07-01,E09000011,Greenwich,Outer London,54.56462796908949,0.303642902011533,0.092769757040403,0.6035873409480639,0.1374227500502308,0.1537478033455853,0.7088294466041839,0.23995958149159574,0.08003467985373387,0.6800057386546704,0.2322762050917104,0.061725449150187045,0.7059983457581026,0.23036836280077988,0.09246315299103673,0.6771684842081834,0.0641634090316984,0.3965733165698614,0.0,0.191809847080549,0.4883917227933256,0.8659452456230412
94,2023-08-01,E09000011,Greenwich,Outer London,42.68034470951433,0.2431489118788884,0.1078725299247014,0.6489785581964101,0.18965596771028265,0.12556697139617243,0.6847770608935448,0.26662885657306046,0.057926126036279973,0.6754450173906597,0.22893872706300675,0.07908511311952886,0.6919761598174643,0.2492738123044067,0.0842951203915344,0.6664310673040589,0.08306885853532522,0.4154787660734882,0.0,0.18364181448104666,0.47765430588920105,0.8552078287189167
95,2023-09-01,E09000011,Greenwich,Outer London,50.33823162333103,0.281051393540686,0.1054046477327878,0.6135439587265263,0.2069104706020124,0.0327050975648056,0.7603844318331819,0.19675587135361547,0.06338301882776393,0.7398611098186206,0.19367823507142634,0.0805849353015722,0.7257368296270015,0.19697014005782443,0.08842944584695048,0.7146004140952251,0.030765186288742946,0.36317509382690594,0.0,0.18777613993646275,0.5258236526803672,0.903377175510083
96,2023-10-01,E09000011,Greenwich,Outer London,33.4787803939511,0.3333160997948431,0.1431752934963944,0.5235086067087623,0.29093609781924396,0.07166243309316192,0.6374014690875942,0.19106586254877087,0.06462221399913043,0.7443119234520986,0.19135648121097823,0.08432005494114493,0.7243234638478768,0.21945784272447716,0.08617837663333265,0.6943637806421902,0.05325288895539568,0.3856627964935586,0.0,0.1855250707228449,0.5055870192273324,0.883140542057048
85,2022-11-01,E09000012,Hackney,Inner London,15.363816739343951,0.1254327564773803,0.0467197440662872,0.8278474994563325,0.14983753562529087,0.24495368068368503,0.6052087836910242,0.25551327586371264,0.09669313385600843,0.647793590280279,0.2135073116286554,0.07112522423481728,0.7153674641365273,0.22146069034004814,0.09365683504010368,0.6848824746198482,0.05525573657096666,0.3876656441091296,0.0,0.19300352912961594,0.49610571320499036,0.873659236034706
86,2022-12-01,E09000012,Hackney,Inner London,32.36565341461886,0.2581498728227466,0.051109359380718,0.6907407677965353,0.20883060298128361,0.052428039409619306,0.7387413576090971,0.2651906748355189,0.06340397999494546,0.6714053451695357,0.19626051024031188,0.060318617696091134,0.743420872063597,0.19611742776490823,0.0875140656416752,0.7163685065934167,0.02991247399582675,0.3623223815339897,0.0,0.1868607597311875,0.5275917451785588,0.9051452680082746
87,2023-01-01,E09000012,Hackney,Inner London,33.49268828281236,0.3172635549230078,0.1652055989462598,0.5175308461307321,0.28693385792937365,0.06656999328063151,0.6464961487899948,0.23382029017774272,0.06995475713133349,0.6962249526909239,0.1996834013609598,0.07265539086170561,0.7276612077773347,0.19605002106504218,0.10249199547927243,0.7014579834556853,0.029845067295960703,0.36225497483412367,0.003145301389760158,0.2018386895687847,0.5126812220408274,0.8902347448705432
88,2023-02-01,E09000012,Hackney,Inner London,17.704364089228864,0.4895501706095746,0.0768479916787544,0.4336018377116707,0.11910965126897873,0.15983711311399912,0.7210532356170222,0.21817934645523754,0.07010676430005529,0.7117138892447072,0.21062519666872712,0.07652919694992227,0.7128456063813505,0.22898339288545558,0.09394897832301032,0.6770676287915343,0.0627784391163741,0.39518834665453706,0.0,0.1932956724125226,0.48829086737667643,0.8658443902063921
