series_id,year,forecast_horizon,task,origin_year,predicted_rate,frequent_volunteer_rate,effective_n_parent_cell
borough_272__age_2__activity_1,6,2,borough_age_activity,4,0.03939994885034838,0.0,6.7584000978472805
borough_272__age_2__activity_2,6,2,borough_age_activity,4,0.15164905375546708,0.0150679585008499,21.326485517031745
borough_272__age_3__activity_0,6,2,borough_age_activity,4,0.03512642472182155,0.0,21.52530652488733
borough_272__age_3__activity_1,6,2,borough_age_activity,4,0.035123455228160405,0.0271811618834339,9.546727622457947
borough_272__age_3__activity_2,6,2,borough_age_activity,4,0.08844150244590356,0.0523274141330275,68.92484514197338
borough_272__age_4__activity_0,6,2,borough_age_activity,4,0.03939994885034838,0.0868640317941351,15.09696223473384
borough_272__age_4__activity_1,6,2,borough_age_activity,4,0.03939994885034838,0.0,8.683774359955914
borough_272__age_4__activity_2,6,2,borough_age_activity,4,0.09785463728517,0.1000554525911008,34.313807756360404
borough_272__age_5__activity_0,6,2,borough_age_activity,4,0.03939994885034838,0.0,7.384749139201477
borough_272__age_5__activity_1,6,2,borough_age_activity,4,0.03939994885034838,0.454258431908672,2.9249787542567796
borough_272__age_5__activity_2,6,2,borough_age_activity,4,0.1269990395482214,0.1233234221932849,24.610486462558708
borough_272__age_6__activity_0,6,2,borough_age_activity,4,0.03589902093400721,0.0,6.064002256471547
borough_272__age_6__activity_1,6,2,borough_age_activity,4,0.03939994885034838,0.0,2.9323414443281446
borough_272__age_6__activity_2,6,2,borough_age_activity,4,0.08719801035681302,0.0651768222144302,13.29185980189439
borough_272__age_7__activity_0,6,2,borough_age_activity,4,0.025661397470322735,0.0,1.93744649668138
borough_272__age_7__activity_1,6,2,borough_age_activity,4,0.03939994885034838,,
borough_272__age_7__activity_2,6,2,borough_age_activity,4,0.10985396920607401,0.0,1.0
borough_272__age_8__activity_0,6,2,borough_age_activity,4,0.02167756357695909,0.0,1.6286837175621365
borough_272__age_8__activity_1,6,2,borough_age_activity,4,0.03867166796735964,,
borough_272__age_8__activity_2,6,2,borough_age_activity,4,0.09093532577808129,0.0,1.5284573009146274
borough_272__age_9__activity_0,6,2,borough_age_activity,4,0.03224119738015909,0.0,1.8247168163255436
borough_272__age_9__activity_1,6,2,borough_age_activity,4,0.026015606532783387,,
borough_272__age_9__activity_2,6,2,borough_age_activity,4,0.0351269015373391,,
borough_279__age_2__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.04761621629014,8.536113425625656
borough_279__age_2__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,4.549141459629085
borough_279__age_2__activity_2,6,2,borough_age_activity,4,0.1552794666499794,0.1097539557020155,13.6269418222948
borough_279__age_3__activity_0,6,2,borough_age_activity,4,0.03670252446543405,0.0,10.302064358850942
borough_279__age_3__activity_1,6,2,borough_age_activity,4,0.03669955497177291,0.0,9.250187042329488
borough_279__age_3__activity_2,6,2,borough_age_activity,4,0.09001760218951607,0.0517473947910296,47.483328575738994
borough_279__age_4__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0,16.047485059773592
borough_279__age_4__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,9.915038074392424
borough_279__age_4__activity_2,6,2,borough_age_activity,4,0.09943073702878252,0.0491512043223756,52.52102397889798
borough_279__age_5__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0793292939729275,11.40114904151563
borough_279__age_5__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,4.762228609232337
borough_279__age_5__activity_2,6,2,borough_age_activity,4,0.1285751392918339,0.1090595680594368,20.391321870012444
borough_279__age_6__activity_0,6,2,borough_age_activity,4,0.03747512067761971,0.0,5.345920284301134
borough_279__age_6__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,1.761616734359133
borough_279__age_6__activity_2,6,2,borough_age_activity,4,0.08877411010042553,0.1231671249583446,18.50481363720227
borough_279__age_7__activity_0,6,2,borough_age_activity,4,0.02723749721393524,0.0,5.8852515183322875
borough_279__age_7__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,1.7035437760274177
borough_279__age_7__activity_2,6,2,borough_age_activity,4,0.10985396920607401,0.0402950597508531,4.8336050607622205
borough_279__age_8__activity_0,6,2,borough_age_activity,4,0.023253663320571594,0.0,2.550095705928037
borough_279__age_8__activity_1,6,2,borough_age_activity,4,0.04024776771097214,0.0,1.9499987866104809
borough_279__age_8__activity_2,6,2,borough_age_activity,4,0.09251142552169381,0.0,4.838505707534559
borough_279__age_9__activity_0,6,2,borough_age_activity,4,0.035077156779131986,0.0,1.0
borough_279__age_9__activity_1,6,2,borough_age_activity,4,0.027591706276395893,0.0,1.0
borough_279__age_9__activity_2,6,2,borough_age_activity,4,0.0367030012809516,,
borough_280__age_2__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0,4.296913323658563
borough_280__age_2__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,1.6369328901885778
borough_280__age_2__activity_2,6,2,borough_age_activity,4,0.1552794666499794,0.1907802483320228,15.938314695124292
borough_280__age_3__activity_0,6,2,borough_age_activity,4,0.03670252446543405,0.1161284821680633,8.1651735294354
borough_280__age_3__activity_1,6,2,borough_age_activity,4,0.03669955497177291,0.0,7.026821869645509
borough_280__age_3__activity_2,6,2,borough_age_activity,4,0.09001760218951607,0.0395421959148473,73.69566013231119
borough_280__age_4__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0,6.9856294610663126
borough_280__age_4__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,3.335003292624691
borough_280__age_4__activity_2,6,2,borough_age_activity,4,0.09943073702878252,0.0748595527395934,51.32107810840301
borough_280__age_5__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.3476976146804897,7.456182979549067
borough_280__age_5__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.1485829761556722,4.845108344021798
borough_280__age_5__activity_2,6,2,borough_age_activity,4,0.1285751392918339,0.1076495159005621,27.84386771523383
borough_280__age_6__activity_0,6,2,borough_age_activity,4,0.03747512067761971,0.0,4.697531970212661
borough_280__age_6__activity_1,6,2,borough_age_activity,4,0.04097604859396088,1.0,1.0
borough_280__age_6__activity_2,6,2,borough_age_activity,4,0.08877411010042553,0.2592960151906613,27.362103107760472
borough_280__age_7__activity_0,6,2,borough_age_activity,4,0.02723749721393524,0.0,7.6783113447288285
borough_280__age_7__activity_1,6,2,borough_age_activity,4,0.04097604859396088,,
borough_280__age_7__activity_2,6,2,borough_age_activity,4,0.10985396920607401,0.0673450755425814,13.086614827210754
borough_280__age_8__activity_0,6,2,borough_age_activity,4,0.023253663320571594,0.0,2.783116447811582
borough_280__age_8__activity_1,6,2,borough_age_activity,4,0.04024776771097214,0.3749196088557168,1.8822104830951187
borough_280__age_8__activity_2,6,2,borough_age_activity,4,0.09251142552169381,0.3986520800158922,4.086857778893534
borough_280__age_9__activity_0,6,2,borough_age_activity,4,0.035077156779131986,0.0,1.0
borough_280__age_9__activity_1,6,2,borough_age_activity,4,0.027591706276395893,,
borough_280__age_9__activity_2,6,2,borough_age_activity,4,0.0367030012809516,,
borough_293__age_2__activity_0,6,2,borough_age_activity,4,0.03178194959547355,0.4233175897889516,8.55774739085027
borough_293__age_2__activity_1,6,2,borough_age_activity,4,0.03304180925083394,0.0,5.419276721206555
borough_293__age_2__activity_2,6,2,borough_age_activity,4,0.143170739623134,0.1574653785049328,14.492703841271323
borough_293__age_3__activity_0,6,2,borough_age_activity,4,0.030919271087925308,0.1665352951919993,10.525414933352849
borough_293__age_3__activity_1,6,2,borough_age_activity,4,0.02750545597328557,0.0,8.629358270979932
borough_293__age_3__activity_2,6,2,borough_age_activity,4,0.08491271121971636,0.1017693966777287,34.789304348858295
borough_293__age_4__activity_0,6,2,borough_age_activity,4,0.03178194959547355,0.0,6.521442562527906
borough_293__age_4__activity_1,6,2,borough_age_activity,4,0.03178194959547355,0.0,5.635796705650534
borough_293__age_4__activity_2,6,2,borough_age_activity,4,0.09149649768565558,0.157322180177411,28.635938386497955
borough_293__age_5__activity_0,6,2,borough_age_activity,4,0.03178194959547355,0.0,5.668185065463281
borough_293__age_5__activity_1,6,2,borough_age_activity,4,0.03178194959547355,0.0,3.4864745701100337
borough_293__age_5__activity_2,6,2,borough_age_activity,4,0.12064089994870687,0.0390276889532749,20.79637055231088
borough_293__age_6__activity_0,6,2,borough_age_activity,4,0.028281021679132375,0.0,6.5801593778453205
borough_293__age_6__activity_1,6,2,borough_age_activity,4,0.03178194959547355,0.0,2.6251854937977996
borough_293__age_6__activity_2,6,2,borough_age_activity,4,0.0808398707572986,0.0309600517256545,19.363708376546835
borough_293__age_7__activity_0,6,2,borough_age_activity,4,0.016258626840476586,0.0,4.8332150340494575
borough_293__age_7__activity_1,6,2,borough_age_activity,4,0.03304180925083394,0.0,4.90800553982586
borough_293__age_7__activity_2,6,2,borough_age_activity,4,0.10288465510065724,0.0146930792829481,18.56406858130276
borough_293__age_8__activity_0,6,2,borough_age_activity,4,0.020424314947244344,0.0,4.961548515662555
borough_293__age_8__activity_1,6,2,borough_age_activity,4,0.031053668712484807,,
borough_293__age_8__activity_2,6,2,borough_age_activity,4,0.08457718617856687,0.6224346677727666,4.445037949686379
borough_293__age_9__activity_0,6,2,borough_age_activity,4,0.02588305778064465,0.0,1.837657526436137
borough_293__age_9__activity_1,6,2,borough_age_activity,4,0.016612835902937242,,
borough_293__age_9__activity_2,6,2,borough_age_activity,4,0.027508902282464266,,
borough_30__age_2__activity_0,6,2,borough_age_activity,4,0.04313552114139885,0.0985157755486183,8.571551499931381
borough_30__age_2__activity_1,6,2,borough_age_activity,4,0.04313552114139885,0.2127379004562171,8.838757714220437
borough_30__age_2__activity_2,6,2,borough_age_activity,4,0.15743893919741736,0.3107909527691311,18.86218667599012
borough_30__age_3__activity_0,6,2,borough_age_activity,4,0.03886199701287202,0.0,12.101256678087951
borough_30__age_3__activity_1,6,2,borough_age_activity,4,0.03885902751921087,0.5564945252997303,4.6127747727972475
borough_30__age_3__activity_2,6,2,borough_age_activity,4,0.09217707473695405,0.0777932622219048,26.613456554243637
borough_30__age_4__activity_0,6,2,borough_age_activity,4,0.04313552114139885,0.0540164075800441,14.606089687223388
borough_30__age_4__activity_1,6,2,borough_age_activity,4,0.04313552114139885,0.0,8.01960426249699
borough_30__age_4__activity_2,6,2,borough_age_activity,4,0.1015902095762205,0.1730699318323073,35.51509328037895
borough_30__age_5__activity_0,6,2,borough_age_activity,4,0.04313552114139885,0.0487599838810711,13.36138842288107
borough_30__age_5__activity_1,6,2,borough_age_activity,4,0.04313552114139885,0.0,5.394746320620844
borough_30__age_5__activity_2,6,2,borough_age_activity,4,0.13073461183927185,0.1038054868865895,18.251044806757783
borough_30__age_6__activity_0,6,2,borough_age_activity,4,0.03963459322505768,0.0706509998265556,12.679679464425028
borough_30__age_6__activity_1,6,2,borough_age_activity,4,0.04313552114139885,0.0,1.0
borough_30__age_6__activity_2,6,2,borough_age_activity,4,0.09093358264786351,0.133344962596855,22.071126964090567
borough_30__age_7__activity_0,6,2,borough_age_activity,4,0.02863419233628669,0.0,4.637048989149248
borough_30__age_7__activity_1,6,2,borough_age_activity,4,0.04313552114139885,0.0,2.6075815130418665
borough_30__age_7__activity_2,6,2,borough_age_activity,4,0.112013441753512,0.0464933795343102,10.312041569409104
borough_30__age_8__activity_0,6,2,borough_age_activity,4,0.02541313586800956,0.3574229453407144,5.6791440667657165
borough_30__age_8__activity_1,6,2,borough_age_activity,4,0.042407240258410105,0.0,1.9975961622106595
borough_30__age_8__activity_2,6,2,borough_age_activity,4,0.09467089806913179,0.0,3.365255718379644
borough_30__age_9__activity_0,6,2,borough_age_activity,4,0.03723662932656995,1.0,1.0
borough_30__age_9__activity_1,6,2,borough_age_activity,4,0.02975117882383386,0.0,1.0
borough_30__age_9__activity_2,6,2,borough_age_activity,4,0.04050543644480189,0.0,1.3325840980613253
borough_35__age_2__activity_0,6,2,borough_age_activity,4,0.05948849087095123,0.0,1.529517685918601
borough_35__age_2__activity_1,6,2,borough_age_activity,4,0.05948849087095123,0.0,1.988373327960094
borough_35__age_2__activity_2,6,2,borough_age_activity,4,0.17549263207827046,0.1823425779316329,6.529248731058284
borough_35__age_3__activity_0,6,2,borough_age_activity,4,0.055214966742424404,0.0,2.2279171653128076
borough_35__age_3__activity_1,6,2,borough_age_activity,4,0.05521199724876326,0.0,1.0
borough_35__age_3__activity_2,6,2,borough_age_activity,4,0.10853004446650644,0.0566700899045183,26.22428774193575
borough_35__age_4__activity_0,6,2,borough_age_activity,4,0.05948849087095123,0.0563058204744046,8.448819346795894
borough_35__age_4__activity_1,6,2,borough_age_activity,4,0.05948849087095123,0.0,8.825083104887957
borough_35__age_4__activity_2,6,2,borough_age_activity,4,0.11794317930577289,0.0465609603955371,33.30478385120658
borough_35__age_5__activity_0,6,2,borough_age_activity,4,0.05948849087095123,0.0,9.884587756085557
borough_35__age_5__activity_1,6,2,borough_age_activity,4,0.05948849087095123,0.0,9.25705682831508
borough_35__age_5__activity_2,6,2,borough_age_activity,4,0.1470875815688241,0.1577367830910191,30.160045366558208
borough_35__age_6__activity_0,6,2,borough_age_activity,4,0.056608763666696746,0.262712935609272,5.701715076176124
borough_35__age_6__activity_1,6,2,borough_age_activity,4,0.05948849087095123,0.0,3.382423647580019
borough_35__age_6__activity_2,6,2,borough_age_activity,4,0.10516004475004417,0.0847480023835478,28.0106857955937
borough_35__age_7__activity_0,6,2,borough_age_activity,4,0.047009799146286,0.0,12.911659280784438
borough_35__age_7__activity_1,6,2,borough_age_activity,4,0.05948849087095123,0.0,3.611684401387923
borough_35__age_7__activity_2,6,2,borough_age_activity,4,0.12553618740487896,0.1373370702339348,33.07140159510713
borough_35__age_8__activity_0,6,2,borough_age_activity,4,0.04016596056534943,0.0,3.1154692489211544
borough_35__age_8__activity_1,6,2,borough_age_activity,4,0.05948849087095123,0.0,1.936299086120131
borough_35__age_8__activity_2,6,2,borough_age_activity,4,0.11102386779868417,0.0960245809519456,12.048066926478242
borough_35__age_9__activity_0,6,2,borough_age_activity,4,0.05158735469669185,0.524540352703679,1.9951937465724991
borough_35__age_9__activity_1,6,2,borough_age_activity,4,0.04168002915374568,,
borough_35__age_9__activity_2,6,2,borough_age_activity,4,0.050961799466801405,,
borough_44__age_2__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.2092863532599956,12.424140286556376
borough_44__age_2__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,4.84811757814176
borough_44__age_2__activity_2,6,2,borough_age_activity,4,0.1552794666499794,0.1389082774105217,21.51980204438539
borough_44__age_3__activity_0,6,2,borough_age_activity,4,0.03670252446543405,0.0177413036346147,13.791771066745811
borough_44__age_3__activity_1,6,2,borough_age_activity,4,0.03669955497177291,0.0,9.712209557280495
borough_44__age_3__activity_2,6,2,borough_age_activity,4,0.09001760218951607,0.004692456679925,45.33092343473567
borough_44__age_4__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0,14.001220512050049
borough_44__age_4__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,3.1481785475047444
borough_44__age_4__activity_2,6,2,borough_age_activity,4,0.09943073702878252,0.0380329779574305,24.56163276342148
borough_44__age_5__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0375178169407335,9.657268174325866
borough_44__age_5__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,5.070114673264484
borough_44__age_5__activity_2,6,2,borough_age_activity,4,0.1285751392918339,0.0858620067383105,18.39650808302114
borough_44__age_6__activity_0,6,2,borough_age_activity,4,0.03747512067761971,0.0,3.6198182525486735
borough_44__age_6__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,3.5648155753707664
borough_44__age_6__activity_2,6,2,borough_age_activity,4,0.08877411010042553,0.052759414885431,21.53621491088712
borough_44__age_7__activity_0,6,2,borough_age_activity,4,0.02723749721393524,0.0,3.51961012781743
borough_44__age_7__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,2.749170841071015
borough_44__age_7__activity_2,6,2,borough_age_activity,4,0.10985396920607401,0.1036722763124279,21.13414882649197
borough_44__age_8__activity_0,6,2,borough_age_activity,4,0.023253663320571594,0.0,2.2415992543417644
borough_44__age_8__activity_1,6,2,borough_age_activity,4,0.04024776771097214,0.0,2.6877313311282713
borough_44__age_8__activity_2,6,2,borough_age_activity,4,0.09251142552169381,0.0,7.93901980884807
borough_44__age_9__activity_0,6,2,borough_age_activity,4,0.035077156779131986,0.0,1.0
borough_44__age_9__activity_1,6,2,borough_age_activity,4,0.027591706276395893,,
borough_44__age_9__activity_2,6,2,borough_age_activity,4,0.0367030012809516,,
borough_68__age_2__activity_0,6,2,borough_age_activity,4,0.058056340600805875,0.0,9.79692859225199
borough_68__age_2__activity_1,6,2,borough_age_activity,4,0.058056340600805875,0.0,3.682718898912821
borough_68__age_2__activity_2,6,2,borough_age_activity,4,0.17406048180812514,0.1782154581577939,10.713666162437637
borough_68__age_3__activity_0,6,2,borough_age_activity,4,0.053782816472279046,0.0076791188298688,12.890866668813224
borough_68__age_3__activity_1,6,2,borough_age_activity,4,0.0537798469786179,0.0645049260773209,6.800534260996589
borough_68__age_3__activity_2,6,2,borough_age_activity,4,0.10709789419636101,0.0891584346839319,25.940052382296763
borough_68__age_4__activity_0,6,2,borough_age_activity,4,0.058056340600805875,0.0,15.984057823439958
borough_68__age_4__activity_1,6,2,borough_age_activity,4,0.058056340600805875,0.1866890754103384,10.767312842604293
borough_68__age_4__activity_2,6,2,borough_age_activity,4,0.11411215623000445,0.1531454411492813,31.86400168623688
borough_68__age_5__activity_0,6,2,borough_age_activity,4,0.058056340600805875,0.0,7.283057440034768
borough_68__age_5__activity_1,6,2,borough_age_activity,4,0.058056340600805875,0.0749989474972001,3.70365609956395
borough_68__age_5__activity_2,6,2,borough_age_activity,4,0.14565543129867878,0.1599096928118839,29.2426625958245
borough_68__age_6__activity_0,6,2,borough_age_activity,4,0.054555412684464705,0.0,4.948713456540342
borough_68__age_6__activity_1,6,2,borough_age_activity,4,0.058056340600805875,0.1855412511105869,6.907788294007412
borough_68__age_6__activity_2,6,2,borough_age_activity,4,0.10585440210727047,0.0409377805270103,25.69245347510415
borough_68__age_7__activity_0,6,2,borough_age_activity,4,0.041134055217730565,0.0,5.197087554973716
borough_68__age_7__activity_1,6,2,borough_age_activity,4,0.058056340600805875,0.0653381280551929,7.405455101385176
borough_68__age_7__activity_2,6,2,borough_age_activity,4,0.12385752242169917,0.1724933955530937,21.837490088311014
borough_68__age_8__activity_0,6,2,borough_age_activity,4,0.042841738949322875,0.0,5.7022683576889985
borough_68__age_8__activity_1,6,2,borough_age_activity,4,0.05732805971781713,0.0,1.0
borough_68__age_8__activity_2,6,2,borough_age_activity,4,0.10959171752853875,0.1092078684052918,10.397981643621248
borough_68__age_9__activity_0,6,2,borough_age_activity,4,0.05465466224054085,1.0,1.0
borough_68__age_9__activity_1,6,2,borough_age_activity,4,0.04055578887680192,,
borough_68__age_9__activity_2,6,2,borough_age_activity,4,0.05466407640890028,,
borough_78__age_2__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0226474012654177,5.477160806494115
borough_78__age_2__activity_1,6,2,borough_age_activity,4,0.04097604859396088,1.0,1.0
borough_78__age_2__activity_2,6,2,borough_age_activity,4,0.1552794666499794,0.1504857533712906,16.16676426467958
borough_78__age_3__activity_0,6,2,borough_age_activity,4,0.03670252446543405,0.2746687960394962,20.111415449670982
borough_78__age_3__activity_1,6,2,borough_age_activity,4,0.03669955497177291,0.0,6.008659675372084
borough_78__age_3__activity_2,6,2,borough_age_activity,4,0.09001760218951607,0.0052290754354593,34.6738684202658
borough_78__age_4__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.1686317399235673,16.314839484311463
borough_78__age_4__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0318795092748047,8.53983779854933
borough_78__age_4__activity_2,6,2,borough_age_activity,4,0.09943073702878252,0.1080812382960438,24.33322931603497
borough_78__age_5__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0275131624962821,16.22669734718357
borough_78__age_5__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.1280050094096321,6.013145507394993
borough_78__age_5__activity_2,6,2,borough_age_activity,4,0.1285751392918339,0.1655192009418324,31.77853761854199
borough_78__age_6__activity_0,6,2,borough_age_activity,4,0.03747512067761971,0.1477954774979724,10.632459777091462
borough_78__age_6__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.1349933823474082,5.789372557185037
borough_78__age_6__activity_2,6,2,borough_age_activity,4,0.08877411010042553,0.195001505144052,18.2767250632305
borough_78__age_7__activity_0,6,2,borough_age_activity,4,0.02723749721393524,0.0,7.1516199405087075
borough_78__age_7__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,1.764819818803436
borough_78__age_7__activity_2,6,2,borough_age_activity,4,0.10985396920607401,0.152211117206593,16.673433197098372
borough_78__age_8__activity_0,6,2,borough_age_activity,4,0.023253663320571594,0.0,2.389164985919016
borough_78__age_8__activity_1,6,2,borough_age_activity,4,0.04024776771097214,0.0,2.2730227394626237
borough_78__age_8__activity_2,6,2,borough_age_activity,4,0.09251142552169381,0.2414592312152284,5.461135272378874
borough_78__age_9__activity_0,6,2,borough_age_activity,4,0.035077156779131986,,
borough_78__age_9__activity_1,6,2,borough_age_activity,4,0.027591706276395893,,
borough_78__age_9__activity_2,6,2,borough_age_activity,4,0.0367030012809516,,
borough_8__age_2__activity_0,6,2,borough_age_activity,4,0.034161921352939204,0.0404279958818785,10.83586615975534
borough_8__age_2__activity_1,6,2,borough_age_activity,4,0.034161921352939204,0.0,6.58716864819489
borough_8__age_2__activity_2,6,2,borough_age_activity,4,0.1484653394089577,0.2168322251831981,17.890512654042904
borough_8__age_3__activity_0,6,2,borough_age_activity,4,0.029888397224412378,0.021777739166787,20.610972054985943
borough_8__age_3__activity_1,6,2,borough_age_activity,4,0.02862556807539083,0.0,4.374393221931272
borough_8__age_3__activity_2,6,2,borough_age_activity,4,0.08320347494849438,0.0,20.736314570036203
borough_8__age_4__activity_0,6,2,borough_age_activity,4,0.034161921352939204,0.0351346661037697,24.375804372695363
borough_8__age_4__activity_1,6,2,borough_age_activity,4,0.034161921352939204,0.0,9.712297572860663
borough_8__age_4__activity_2,6,2,borough_age_activity,4,0.09569692515818647,0.1209722411216917,33.29163098994904
borough_8__age_5__activity_0,6,2,borough_age_activity,4,0.034161921352939204,0.0400161400582178,16.963780262779856
borough_8__age_5__activity_1,6,2,borough_age_activity,4,0.034161921352939204,0.2224624442998445,6.678935711858622
borough_8__age_5__activity_2,6,2,borough_age_activity,4,0.12268401701778936,0.1313874058120284,26.34222498245637
borough_8__age_6__activity_0,6,2,borough_age_activity,4,0.029401133781237647,0.0273163381521506,9.29952611692066
borough_8__age_6__activity_1,6,2,borough_age_activity,4,0.034161921352939204,0.0,4.494674123335808
borough_8__age_6__activity_2,6,2,borough_age_activity,4,0.08195998285940384,0.1581695549868985,15.696792077953818
borough_8__age_7__activity_0,6,2,borough_age_activity,4,0.020989122412980784,0.0,5.241893970394098
borough_8__age_7__activity_1,6,2,borough_age_activity,4,0.034161921352939204,0.0,2.6291397616833434
borough_8__age_7__activity_2,6,2,borough_age_activity,4,0.10303984196505232,0.1844916439253004,7.359080922276628
borough_8__age_8__activity_0,6,2,borough_age_activity,4,0.013394905049218211,0.0,4.512175506828513
borough_8__age_8__activity_1,6,2,borough_age_activity,4,0.03217378081459007,0.0,1.0
borough_8__age_8__activity_2,6,2,borough_age_activity,4,0.08335302355641587,0.0,2.975894675788755
borough_8__age_9__activity_0,6,2,borough_age_activity,4,0.03115030835797544,0.0,1.994447048227491
borough_8__age_9__activity_1,6,2,borough_age_activity,4,0.020777579035374215,,
borough_8__age_9__activity_2,6,2,borough_age_activity,4,0.02862901438456953,,
borough_91__age_2__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.108225865197959,8.1914780909222
borough_91__age_2__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,1.4248506035189288
borough_91__age_2__activity_2,6,2,borough_age_activity,4,0.1552794666499794,0.0628455122729678,17.006616592583796
borough_91__age_3__activity_0,6,2,borough_age_activity,4,0.03670252446543405,0.0,8.233735363659983
borough_91__age_3__activity_1,6,2,borough_age_activity,4,0.03669955497177291,0.0328310782115506,4.72252215395748
borough_91__age_3__activity_2,6,2,borough_age_activity,4,0.09001760218951607,0.0632571091140355,13.524614896673064
borough_91__age_4__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0,15.649854336932728
borough_91__age_4__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,6.37421827103009
borough_91__age_4__activity_2,6,2,borough_age_activity,4,0.09943073702878252,0.0983712112211574,33.73026380377363
borough_91__age_5__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0204446113828077,12.82648223401266
borough_91__age_5__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,3.597080422770736
borough_91__age_5__activity_2,6,2,borough_age_activity,4,0.1285751392918339,0.1473467024002369,40.60170289764723
borough_91__age_6__activity_0,6,2,borough_age_activity,4,0.03747512067761971,0.0159094762238903,10.08120363012137
borough_91__age_6__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.028322136355854,3.407544763845984
borough_91__age_6__activity_2,6,2,borough_age_activity,4,0.08877411010042553,0.0645019524791697,28.325135521626233
borough_91__age_7__activity_0,6,2,borough_age_activity,4,0.02723749721393524,0.2860404476055677,6.540564873218041
borough_91__age_7__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0820839211388064,8.443438448032468
borough_91__age_7__activity_2,6,2,borough_age_activity,4,0.10985396920607401,0.1252728513954906,21.54409248267939
borough_91__age_8__activity_0,6,2,borough_age_activity,4,0.023253663320571594,0.0,2.296089672773068
borough_91__age_8__activity_1,6,2,borough_age_activity,4,0.04024776771097214,,
borough_91__age_8__activity_2,6,2,borough_age_activity,4,0.09251142552169381,0.0724057371575606,4.157563395423171
borough_91__age_9__activity_0,6,2,borough_age_activity,4,0.035077156779131986,0.0,1.0
borough_91__age_9__activity_1,6,2,borough_age_activity,4,0.027591706276395893,,
borough_91__age_9__activity_2,6,2,borough_age_activity,4,0.0367030012809516,,
borough_9__age_2__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0,3.541145026175342
borough_9__age_2__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.1185653810466749,3.718737196013104
borough_9__age_2__activity_2,6,2,borough_age_activity,4,0.1552794666499794,0.0348497829076236,22.072291321390914
borough_9__age_3__activity_0,6,2,borough_age_activity,4,0.03670252446543405,0.0,11.632042861341542
borough_9__age_3__activity_1,6,2,borough_age_activity,4,0.03669955497177291,0.1449737331632744,6.914802867085735
borough_9__age_3__activity_2,6,2,borough_age_activity,4,0.09001760218951607,0.0936179736069135,29.882423896236705
borough_9__age_4__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0,16.46223863366622
borough_9__age_4__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.413823565957944,3.680666399251154
borough_9__age_4__activity_2,6,2,borough_age_activity,4,0.09943073702878252,0.0579158328589152,44.685360708011494
borough_9__age_5__activity_0,6,2,borough_age_activity,4,0.04097604859396088,0.0,6.387607542740872
borough_9__age_5__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.2215978532798812,2.9060153698484927
borough_9__age_5__activity_2,6,2,borough_age_activity,4,0.1285751392918339,0.0847835072100375,30.456272093756663
borough_9__age_6__activity_0,6,2,borough_age_activity,4,0.03747512067761971,0.1564891475964571,4.795671651147469
borough_9__age_6__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0559719237164642,4.787537193231244
