series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_122__age_8__activity_0,7,122,8,75-84,0,inactive,0.0,0.1428591696453311,True,7.647414721680179,True,1,Ridge Regression,Year 7 validation,0.040004769735429095,0.040004769735429095,0.040004769735429095
borough_122__age_8__activity_1,7,122,8,75-84,1,fairly_active,0.0,0.0,True,3.0710510500236707,True,1,Ridge Regression,Year 7 validation,0.05592850789472023,0.05592850789472023,0.05592850789472023
borough_122__age_8__activity_2,7,122,8,75-84,2,active,0.3593454757566971,0.2886500556318842,True,9.570249350056292,True,1,Ridge Regression,Year 7 validation,0.14837143460897276,0.14837143460897276,0.21097404114772436
borough_122__age_9__activity_0,7,122,9,85+,0,inactive,0.0,0.0,True,1.0,True,1,Ridge Regression,Year 7 validation,0.1127196758305368,0.1127196758305368,0.1127196758305368
borough_122__age_9__activity_1,7,122,9,85+,1,fairly_active,0.0,,False,1.0,True,1,Ridge Regression,Year 7 validation,0.08567745468112527,0.08567745468112527,0.08567745468112527
borough_122__age_9__activity_2,7,122,9,85+,2,active,1.0,,False,1.0,True,1,Ridge Regression,Year 7 validation,0.11152797064472801,0.11152797064472801,0.888472029355272
borough_126__age_2__activity_0,7,126,2,16-24,0,inactive,0.0270781082324524,0.048931582491256,True,5.46108512412704,True,1,Ridge Regression,Year 7 validation,0.10572618356746523,0.10572618356746523,0.07864807533501283
borough_126__age_2__activity_1,7,126,2,16-24,1,fairly_active,0.0,,False,1.0,True,1,Ridge Regression,Year 7 validation,0.10490518344453852,0.10490518344453852,0.10490518344453852
borough_126__age_2__activity_2,7,126,2,16-24,2,active,0.1545803564265555,0.0,True,14.663287019347967,True,1,Ridge Regression,Year 7 validation,0.1779691489574535,0.1779691489574535,0.02338879253089801
borough_126__age_3__activity_0,7,126,3,25-34,0,inactive,0.1490835577959971,0.0474688833341926,True,12.597601593491438,True,1,Ridge Regression,Year 7 validation,0.05680347310299372,0.05680347310299372,0.09228008469300339
borough_126__age_3__activity_1,7,126,3,25-34,1,fairly_active,0.0,0.145549995140746,True,2.3678745427541235,True,1,Ridge Regression,Year 7 validation,0.07973725382867143,0.07973725382867143,0.07973725382867143
borough_126__age_3__activity_2,7,126,3,25-34,2,active,0.052965020822223,0.1826158944871289,True,22.0970561074688,False,1,Ridge Regression,Year 7 validation,0.1065475438987694,0.1065475438987694,0.0535825230765464
borough_126__age_4__activity_0,7,126,4,35-44,0,inactive,0.0952813384642885,0.0820272516983456,True,16.86387542715501,True,1,Ridge Regression,Year 7 validation,0.0668523786934017,0.0668523786934017,0.028428959770886802
borough_126__age_4__activity_1,7,126,4,35-44,1,fairly_active,0.1236141196446857,0.0767059636094713,True,9.019320948154196,True,1,Ridge Regression,Year 7 validation,0.07406588117254165,0.07406588117254165,0.049548238472144054
borough_126__age_4__activity_2,7,126,4,35-44,2,active,0.1569298835112175,0.11481641816976,True,41.15315759854619,False,1,Ridge Regression,Year 7 validation,0.11611086202522683,0.11611086202522683,0.040819021485990675
borough_126__age_5__activity_0,7,126,5,45-54,0,inactive,0.0,0.1362303383360871,True,10.456335591343503,True,1,Ridge Regression,Year 7 validation,0.05501004222027825,0.05501004222027825,0.05501004222027825
borough_126__age_5__activity_1,7,126,5,45-54,1,fairly_active,0.0,0.0,True,4.743929930747062,True,1,Ridge Regression,Year 7 validation,0.09803379284469213,0.09803379284469213,0.09803379284469213
borough_126__age_5__activity_2,7,126,5,45-54,2,active,0.0267058560529412,0.137811379021782,True,23.093625625416536,False,1,Ridge Regression,Year 7 validation,0.15921504851939705,0.15921504851939705,0.13250919246645584
borough_126__age_6__activity_0,7,126,6,55-64,0,inactive,0.0252498896022677,0.0,True,11.82641502311093,True,1,Ridge Regression,Year 7 validation,0.07134072670708061,0.07134072670708061,0.04609083710481291
borough_126__age_6__activity_1,7,126,6,55-64,1,fairly_active,0.399098258557423,0.0,True,3.05626737367472,True,1,Ridge Regression,Year 7 validation,0.08737458639704637,0.08737458639704637,0.3117236721603766
borough_126__age_6__activity_2,7,126,6,55-64,2,active,0.1164707643926207,0.1234424785642516,True,34.06993669315296,False,1,Ridge Regression,Year 7 validation,0.11616191593518815,0.11616191593518815,0.00030884845743255063
borough_126__age_7__activity_0,7,126,7,65-74,0,inactive,0.059153331644637,0.0730197448932332,True,12.49353232561334,True,1,Ridge Regression,Year 7 validation,0.03436919109403161,0.03436919109403161,0.02478414055060539
borough_126__age_7__activity_1,7,126,7,65-74,1,fairly_active,0.3432457709361388,0.0,True,4.894404643295081,True,1,Ridge Regression,Year 7 validation,0.09892800077986769,0.09892800077986769,0.2443177701562711
borough_126__age_7__activity_2,7,126,7,65-74,2,active,0.1403400497550063,0.0963103910978659,True,14.602158643677944,True,1,Ridge Regression,Year 7 validation,0.134871822398253,0.134871822398253,0.0054682273567533135
borough_126__age_8__activity_0,7,126,8,75-84,0,inactive,0.3842740263150392,0.0,True,2.199618578699393,True,1,Ridge Regression,Year 7 validation,0.046117332588926405,0.046117332588926405,0.3381566937261128
borough_126__age_8__activity_1,7,126,8,75-84,1,fairly_active,0.0,,False,1.987448098692633,True,1,Ridge Regression,Year 7 validation,0.04793112851513724,0.04793112851513724,0.04793112851513724
borough_126__age_8__activity_2,7,126,8,75-84,2,active,0.1404632117771083,0.1361059560275809,True,8.547310050768047,True,1,Ridge Regression,Year 7 validation,0.1549127430800153,0.1549127430800153,0.014449531302906993
borough_126__age_9__activity_0,7,126,9,85+,0,inactive,0.0,0.0,True,3.723396877285461,True,1,Ridge Regression,Year 7 validation,0.1125079551661298,0.1125079551661298,0.1125079551661298
borough_129__age_2__activity_0,7,129,2,16-24,0,inactive,0.0938753081091121,0.0,True,7.651092116789444,True,1,Ridge Regression,Year 7 validation,0.12139795415181774,0.12139795415181774,0.027522646042705642
borough_129__age_2__activity_2,7,129,2,16-24,2,active,0.1349685338562523,0.2269598265086511,True,15.169591638981746,True,1,Ridge Regression,Year 7 validation,0.18142738438686098,0.18142738438686098,0.04645885053060869
borough_129__age_3__activity_0,7,129,3,25-34,0,inactive,0.0,0.0,True,10.133825106576714,True,1,Ridge Regression,Year 7 validation,0.07241049093683233,0.07241049093683233,0.07241049093683233
borough_129__age_3__activity_1,7,129,3,25-34,1,fairly_active,0.0,0.1177016801090301,True,3.8007438280741153,True,1,Ridge Regression,Year 7 validation,0.09447568172855388,0.09447568172855388,0.09447568172855388
borough_129__age_3__activity_2,7,129,3,25-34,2,active,0.1297909679224821,0.0652825637064583,True,18.24111586887498,False,1,Ridge Regression,Year 7 validation,0.12524741586699917,0.12524741586699917,0.00454355205548293
borough_129__age_4__activity_0,7,129,4,35-44,0,inactive,0.0203461458444334,0.2321664974942382,True,24.604925991342817,False,1,Ridge Regression,Year 7 validation,0.07371141180099598,0.07371141180099598,0.05336526595656258
borough_129__age_4__activity_1,7,129,4,35-44,1,fairly_active,0.1376169529404765,0.0345296028283565,True,5.181331906913745,True,1,Ridge Regression,Year 7 validation,0.0894386024384129,0.0894386024384129,0.048178350502063594
borough_129__age_4__activity_2,7,129,4,35-44,2,active,0.1058906943898367,0.0715797133709736,True,36.13556909750496,False,1,Ridge Regression,Year 7 validation,0.1315305240384853,0.1315305240384853,0.02563982964864861
borough_129__age_5__activity_0,7,129,5,45-54,0,inactive,0.0113508635531296,0.0,True,12.2790870375245,True,1,Ridge Regression,Year 7 validation,0.07454647255376476,0.07454647255376476,0.06319560900063516
borough_129__age_5__activity_1,7,129,5,45-54,1,fairly_active,0.0,0.0677793671614026,True,3.9930125249606863,True,1,Ridge Regression,Year 7 validation,0.108538844785224,0.108538844785224,0.108538844785224
borough_129__age_5__activity_2,7,129,5,45-54,2,active,0.1433705024778528,0.0466936641658166,True,23.869329899706564,False,1,Ridge Regression,Year 7 validation,0.1767543720389978,0.1767543720389978,0.033383869561145
borough_129__age_6__activity_0,7,129,6,55-64,0,inactive,0.0254755294933186,0.1512139455013047,True,8.586563636469009,True,1,Ridge Regression,Year 7 validation,0.07815218355022854,0.07815218355022854,0.05267665405690994
borough_129__age_6__activity_1,7,129,6,55-64,1,fairly_active,0.2163978531715365,0.0,True,3.932526907763516,True,1,Ridge Regression,Year 7 validation,0.10088018730938765,0.10088018730938765,0.11551766586214886
borough_129__age_6__activity_2,7,129,6,55-64,2,active,0.1045661426069064,0.0712354562074191,True,21.86482967679683,False,1,Ridge Regression,Year 7 validation,0.131978688134818,0.131978688134818,0.0274125455279116
borough_129__age_7__activity_0,7,129,7,65-74,0,inactive,0.0928815351588451,0.0854420993195127,True,11.72825350680598,True,1,Ridge Regression,Year 7 validation,0.047324862369047344,0.047324862369047344,0.04555667278979776
borough_129__age_7__activity_1,7,129,7,65-74,1,fairly_active,0.0,0.0,True,3.29766901882053,True,1,Ridge Regression,Year 7 validation,0.11243360169220896,0.11243360169220896,0.11243360169220896
borough_129__age_7__activity_2,7,129,7,65-74,2,active,0.0876713190554392,0.0,True,17.7651664108732,False,1,Ridge Regression,Year 7 validation,0.15264102235387106,0.15264102235387106,0.06496970329843185
borough_129__age_8__activity_0,7,129,8,75-84,0,inactive,0.0,0.0,True,1.9935372949382089,True,1,Ridge Regression,Year 7 validation,0.05962293350126768,0.05962293350126768,0.05962293350126768
borough_129__age_8__activity_1,7,129,8,75-84,1,fairly_active,0.0,0.0,True,2.7271745920731703,True,1,Ridge Regression,Year 7 validation,0.06922238814265452,0.06922238814265452,0.06922238814265452
borough_129__age_8__activity_2,7,129,8,75-84,2,active,0.1926556012518403,0.496570287132584,True,4.549029843191504,True,1,Ridge Regression,Year 7 validation,0.15246081999400624,0.15246081999400624,0.04019478125783407
borough_129__age_9__activity_1,7,129,9,85+,1,fairly_active,0.0,,False,1.0,True,1,Ridge Regression,Year 7 validation,0.09897133492905955,0.09897133492905955,0.09897133492905955
borough_135__age_2__activity_0,7,135,2,16-24,0,inactive,0.2775685014719382,0.1429235752966079,True,5.978823028848501,True,1,Ridge Regression,Year 7 validation,0.062234971022982755,0.062234971022982755,0.21533353044895542
borough_135__age_2__activity_1,7,135,2,16-24,1,fairly_active,0.0436051932826871,0.3069296841488182,True,5.408524129576582,True,1,Ridge Regression,Year 7 validation,0.059773015033561125,0.059773015033561125,0.01616782175087402
borough_135__age_2__activity_2,7,135,2,16-24,2,active,0.0777706125588475,0.2726877710693661,True,19.398563358282857,False,1,Ridge Regression,Year 7 validation,0.1265671892904735,0.1265671892904735,0.048796576731626004
borough_135__age_3__activity_0,7,135,3,25-34,0,inactive,0.0378172617645908,0.0,True,9.66694525095718,True,1,Ridge Regression,Year 7 validation,0.019574642522642044,0.019574642522642044,0.018242619241948754
borough_135__age_3__activity_1,7,135,3,25-34,1,fairly_active,0.0822171455398585,0.04893282344077,True,9.169386229279487,True,1,Ridge Regression,Year 7 validation,0.044684186349957584,0.044684186349957584,0.03753295918990091
borough_135__age_3__activity_2,7,135,3,25-34,2,active,0.0325535142510756,0.0784080348203382,True,55.335553853304766,False,1,Ridge Regression,Year 7 validation,0.07183051129214156,0.07183051129214156,0.03927699704106596
borough_135__age_4__activity_0,7,135,4,35-44,0,inactive,0.1339195377079736,0.0612528136031606,True,12.153383572489052,True,1,Ridge Regression,Year 7 validation,0.02844180219877805,0.02844180219877805,0.10547773550919555
borough_135__age_4__activity_1,7,135,4,35-44,1,fairly_active,0.0,0.0,True,5.365721812273799,True,1,Ridge Regression,Year 7 validation,0.038131357323466925,0.038131357323466925,0.038131357323466925
borough_135__age_4__activity_2,7,135,4,35-44,2,active,0.1220186020223949,0.0284600679710703,True,34.833939797511924,False,1,Ridge Regression,Year 7 validation,0.08060355458094516,0.08060355458094516,0.041415047441449734
borough_135__age_5__activity_0,7,135,5,45-54,0,inactive,0.0931057334759025,0.1446998361328285,True,5.942004092104228,True,1,Ridge Regression,Year 7 validation,0.015304855500639883,0.015304855500639883,0.07780087797526261
borough_135__age_5__activity_1,7,135,5,45-54,1,fairly_active,0.0,0.0,True,2.345206117766302,True,1,Ridge Regression,Year 7 validation,0.058703545342843125,0.058703545342843125,0.058703545342843125
borough_135__age_5__activity_2,7,135,5,45-54,2,active,0.2991943011784861,0.0716644631716046,True,21.421015147358833,False,1,Ridge Regression,Year 7 validation,0.12281308242020529,0.12281308242020529,0.17638121875828083
borough_135__age_6__activity_0,7,135,6,55-64,0,inactive,0.0,0.0,True,5.617168804805578,True,1,Ridge Regression,Year 7 validation,0.032010479205231604,0.032010479205231604,0.032010479205231604
borough_135__age_6__activity_1,7,135,6,55-64,1,fairly_active,0.0,0.1907866293170241,True,3.288869285504092,True,1,Ridge Regression,Year 7 validation,0.03959833757640413,0.03959833757640413,0.03959833757640413
borough_135__age_6__activity_2,7,135,6,55-64,2,active,0.1632287865851512,0.1173801220604725,True,17.017859283360238,True,1,Ridge Regression,Year 7 validation,0.07710004505495675,0.07710004505495675,0.08612874153019444
borough_135__age_7__activity_0,7,135,7,65-74,0,inactive,0.0,0.0,True,3.961304338846628,True,1,Ridge Regression,Year 7 validation,0.0,-0.0017285192857248305,0.0
borough_135__age_7__activity_1,7,135,7,65-74,1,fairly_active,0.0,0.0,True,6.017212139103133,True,1,Ridge Regression,Year 7 validation,0.05959775327801868,0.05959775327801868,0.05959775327801868
borough_135__age_7__activity_2,7,135,7,65-74,2,active,0.0697403290112889,0.0395124310291947,True,11.849263200033208,True,1,Ridge Regression,Year 7 validation,0.09805598404217088,0.09805598404217088,0.028315655030881973
borough_135__age_8__activity_0,7,135,8,75-84,0,inactive,0.0,0.0,True,4.802054078808487,True,1,Ridge Regression,Year 7 validation,0.006787085087077399,0.006787085087077399,0.006787085087077399
borough_135__age_8__activity_1,7,135,8,75-84,1,fairly_active,0.0,0.0,True,2.9524012069131187,True,1,Ridge Regression,Year 7 validation,0.016386539728464225,0.016386539728464225,0.016386539728464225
borough_135__age_8__activity_2,7,135,8,75-84,2,active,0.1219335079266033,0.0,True,4.624107498202729,True,1,Ridge Regression,Year 7 validation,0.12160781867454737,0.12160781867454737,0.0003256892520559357
borough_135__age_9__activity_0,7,135,9,85+,0,inactive,0.0,0.0,True,1.831094729493521,True,1,Ridge Regression,Year 7 validation,0.07317770766428079,0.07317770766428079,0.07317770766428079
borough_135__age_9__activity_1,7,135,9,85+,1,fairly_active,0.0,,False,1.0,True,1,Ridge Regression,Year 7 validation,0.04613548651486926,0.04613548651486926,0.04613548651486926
borough_135__age_9__activity_2,7,135,9,85+,2,active,0.0,0.0,True,1.0,True,1,Ridge Regression,Year 7 validation,0.07977166119364801,0.07977166119364801,0.07977166119364801
borough_136__age_2__activity_0,7,136,2,16-24,0,inactive,0.1138993659120303,0.2935313140775476,True,4.586735657295195,True,1,Ridge Regression,Year 7 validation,0.08192594962881199,0.08192594962881199,0.031973416283218314
borough_136__age_2__activity_1,7,136,2,16-24,1,fairly_active,0.0,0.0,True,2.8228699780349773,True,1,Ridge Regression,Year 7 validation,0.0997188809514394,0.0997188809514394,0.0997188809514394
borough_136__age_2__activity_2,7,136,2,16-24,2,active,0.185611422646373,0.359034215420497,True,21.073627701114606,False,1,Ridge Regression,Year 7 validation,0.1491029740519776,0.1491029740519776,0.03650844859439542
borough_136__age_3__activity_0,7,136,3,25-34,0,inactive,0.1634348995328874,0.0,True,6.901175205607836,True,1,Ridge Regression,Year 7 validation,0.04593292881621593,0.04593292881621593,0.11750197071667146
borough_136__age_3__activity_1,7,136,3,25-34,1,fairly_active,0.0,0.0,True,6.239445487317996,True,1,Ridge Regression,Year 7 validation,0.0732086972515792,0.0732086972515792,0.0732086972515792
borough_136__age_3__activity_2,7,136,3,25-34,2,active,0.1893057902571126,0.0087074796470762,True,21.045816160321397,False,1,Ridge Regression,Year 7 validation,0.10127439631462733,0.10127439631462733,0.08803139394248528
borough_136__age_4__activity_0,7,136,4,35-44,0,inactive,0.1149155557113868,0.0,True,11.003349381732011,True,1,Ridge Regression,Year 7 validation,0.05751171113762884,0.05751171113762884,0.05740384457375796
borough_136__age_4__activity_1,7,136,4,35-44,1,fairly_active,0.4437638879108133,0.0,True,7.614747893545103,True,1,Ridge Regression,Year 7 validation,0.06448964361704082,0.06448964361704082,0.37927424429377243
borough_136__age_4__activity_2,7,136,4,35-44,2,active,0.0711257215790777,0.0450328535416502,True,19.24774424823371,False,1,Ridge Regression,Year 7 validation,0.10622817432101753,0.10622817432101753,0.03510245274193982
borough_136__age_5__activity_0,7,136,5,45-54,0,inactive,0.0558719492581622,0.0,True,10.594999845436748,True,1,Ridge Regression,Year 7 validation,0.04806891043314837,0.04806891043314837,0.007803038825013826
borough_136__age_5__activity_1,7,136,5,45-54,1,fairly_active,0.0,0.1821709608752816,True,4.590580363289579,True,1,Ridge Regression,Year 7 validation,0.07699724041581428,0.07699724041581428,0.07699724041581428
borough_136__age_5__activity_2,7,136,5,45-54,2,active,0.1317633589882844,0.1060125913492039,True,32.24545566973283,False,1,Ridge Regression,Year 7 validation,0.14765079918055457,0.14765079918055457,0.015887440192270175
borough_136__age_6__activity_0,7,136,6,55-64,0,inactive,0.0,0.0540697397696516,True,6.688678867427248,True,1,Ridge Regression,Year 7 validation,0.05597513291021122,0.05597513291021122,0.05597513291021122
borough_136__age_6__activity_1,7,136,6,55-64,1,fairly_active,0.0809870811582968,0.0,True,2.9462668459146717,True,1,Ridge Regression,Year 7 validation,0.07440262518877125,0.07440262518877125,0.006584455969525546
borough_136__age_6__activity_2,7,136,6,55-64,2,active,0.117634703303744,0.1232438230726038,True,31.228939589980072,False,1,Ridge Regression,Year 7 validation,0.10319874907770402,0.10319874907770402,0.01443595422603998
borough_136__age_7__activity_0,7,136,7,65-74,0,inactive,0.0,0.1531886864057522,True,10.761431568074707,True,1,Ridge Regression,Year 7 validation,0.017848202429456783,0.017848202429456783,0.017848202429456783
borough_136__age_7__activity_1,7,136,7,65-74,1,fairly_active,0.0,0.0,True,8.0383711440422,True,1,Ridge Regression,Year 7 validation,0.08595603957159258,0.08595603957159258,0.08595603957159258
borough_136__age_7__activity_2,7,136,7,65-74,2,active,0.1425593800015545,0.2398589750951051,True,27.976809000966146,False,1,Ridge Regression,Year 7 validation,0.11554505774231615,0.11554505774231615,0.027014322259238346
borough_136__age_8__activity_0,7,136,8,75-84,0,inactive,0.0,0.0,True,2.316429567960391,True,1,Ridge Regression,Year 7 validation,0.03314537138065129,0.03314537138065129,0.03314537138065129
borough_136__age_8__activity_1,7,136,8,75-84,1,fairly_active,0.0,,False,1.590717530291574,True,1,Ridge Regression,Year 7 validation,0.03495916730686212,0.03495916730686212,0.03495916730686212
borough_136__age_8__activity_2,7,136,8,75-84,2,active,0.2048316537485575,0.1192150810560997,True,8.439850190488484,True,1,Ridge Regression,Year 7 validation,0.14268853003834595,0.14268853003834595,0.06214312371021155
borough_136__age_9__activity_0,7,136,9,85+,0,inactive,0.0,0.0,True,3.426958264142573,True,1,Ridge Regression,Year 7 validation,0.09953599395785467,0.09953599395785467,0.09953599395785467
borough_136__age_9__activity_2,7,136,9,85+,2,active,0.0,0.0,True,1.0,True,1,Ridge Regression,Year 7 validation,0.1061299474872219,0.1061299474872219,0.1061299474872219
borough_139__age_2__activity_0,7,139,2,16-24,0,inactive,0.0,0.0,True,1.0,True,1,Ridge Regression,Year 7 validation,0.1333279224356344,0.1333279224356344,0.1333279224356344
borough_139__age_2__activity_2,7,139,2,16-24,2,active,0.2383943036302543,0.1162594939109368,True,12.073203855743584,True,1,Ridge Regression,Year 7 validation,0.19825798516498905,0.19825798516498905,0.04013631846526525
borough_139__age_3__activity_0,7,139,3,25-34,0,inactive,0.0586055666754952,0.0,True,7.401400089231783,True,1,Ridge Regression,Year 7 validation,0.084340459220649,0.084340459220649,0.025734892545153806
borough_139__age_3__activity_1,7,139,3,25-34,1,fairly_active,0.0,0.0,True,7.518713720202976,True,1,Ridge Regression,Year 7 validation,0.11161622765601228,0.11161622765601228,0.11161622765601228
borough_139__age_3__activity_2,7,139,3,25-34,2,active,0.1191777771994797,0.1123520026248317,True,31.8319455500403,False,1,Ridge Regression,Year 7 validation,0.13509365037658555,0.13509365037658555,0.015915873177105855
borough_139__age_4__activity_0,7,139,4,35-44,0,inactive,0.0,0.0386649269703176,True,5.980627469997299,True,1,Ridge Regression,Year 7 validation,0.0942075701039146,0.0942075701039146,0.0942075701039146
borough_139__age_4__activity_1,7,139,4,35-44,1,fairly_active,0.0296859588661196,0.3916706606719358,True,9.069621491110698,True,1,Ridge Regression,Year 7 validation,0.08555816589281251,0.08555816589281251,0.055872207026692905
borough_139__age_4__activity_2,7,139,4,35-44,2,active,0.1534146635956602,0.2706653110928228,True,32.487580574579646,False,1,Ridge Regression,Year 7 validation,0.1346471010121729,0.1346471010121729,0.0187675625834873
borough_139__age_5__activity_0,7,139,5,45-54,0,inactive,0.1237833394409473,0.1366812012869096,True,10.642459767550614,True,1,Ridge Regression,Year 7 validation,0.08042565200370967,0.08042565200370967,0.04335768743723763
borough_139__age_5__activity_1,7,139,5,45-54,1,fairly_active,0.0,0.0,True,8.399770823388682,True,1,Ridge Regression,Year 7 validation,0.12346936204085009,0.12346936204085009,0.12346936204085009
borough_139__age_5__activity_2,7,139,5,45-54,2,active,0.2184528281961888,0.1933112006316516,True,37.06663644590489,False,1,Ridge Regression,Year 7 validation,0.18219367632407604,0.18219367632407604,0.03625915187211276
borough_139__age_6__activity_0,7,139,6,55-64,0,inactive,0.0,0.0214728809960457,True,3.8841108574332814,True,1,Ridge Regression,Year 7 validation,0.09582570527820303,0.09582570527820303,0.09582570527820303
borough_139__age_6__activity_1,7,139,6,55-64,1,fairly_active,0.0,0.0,True,1.3625128494098386,True,1,Ridge Regression,Year 7 validation,0.11281015559320431,0.11281015559320431,0.11281015559320431
borough_139__age_6__activity_2,7,139,6,55-64,2,active,0.1295319508666116,0.1262998636092435,True,29.708277787531657,False,1,Ridge Regression,Year 7 validation,0.14147099053397996,0.14147099053397996,0.011939039667368367
borough_139__age_7__activity_0,7,139,7,65-74,0,inactive,0.0487168236373319,0.0580090924408524,True,4.56570243588349,True,1,Ridge Regression,Year 7 validation,0.060469272215698186,0.060469272215698186,0.011752448578366284
borough_139__age_7__activity_1,7,139,7,65-74,1,fairly_active,0.3659379954820418,0.1685703058279984,True,5.705443732880168,True,1,Ridge Regression,Year 7 validation,0.11690107100306638,0.11690107100306638,0.24903692447897544
borough_139__age_7__activity_2,7,139,7,65-74,2,active,0.1888900453969814,0.1258621534934532,True,20.63493372042695,True,1,Ridge Regression,Year 7 validation,0.15899915408814916,0.15899915408814916,0.02989089130883224
borough_139__age_8__activity_0,7,139,8,75-84,0,inactive,0.0877405288198071,0.0,True,5.9590306611625135,True,1,Ridge Regression,Year 7 validation,0.07155290178508436,0.07155290178508436,0.016187627034722735
borough_139__age_8__activity_1,7,139,8,75-84,1,fairly_active,0.520430526183604,0.0,True,1.996666314805034,True,1,Ridge Regression,Year 7 validation,0.08115235642647119,0.08115235642647119,0.4392781697571328
borough_139__age_8__activity_2,7,139,8,75-84,2,active,0.2234973344951336,0.2909084437397112,True,6.29785722685624,True,1,Ridge Regression,Year 7 validation,0.17349530575234312,0.17349530575234312,0.05000202874279047
borough_139__age_9__activity_0,7,139,9,85+,0,inactive,0.0,0.0,True,1.8817981367011656,True,1,Ridge Regression,Year 7 validation,0.13794352436228774,0.13794352436228774,0.13794352436228774
borough_139__age_9__activity_2,7,139,9,85+,2,active,0.0,0.0,True,1.877438983660227,True,1,Ridge Regression,Year 7 validation,0.14453747789165497,0.14453747789165497,0.14453747789165497
borough_142__age_2__activity_0,7,142,2,16-24,0,inactive,0.2579830363265947,0.0,True,6.077530862671586,True,1,Ridge Regression,Year 7 validation,0.08143887095039637,0.08143887095039637,0.17654416537619833
borough_142__age_2__activity_1,7,142,2,16-24,1,fairly_active,0.7355892180696137,0.0,True,2.613220842652576,True,1,Ridge Regression,Year 7 validation,0.08623735987063443,0.08623735987063443,0.6493518581989793
borough_142__age_2__activity_2,7,142,2,16-24,2,active,0.1210718695053172,0.1269606268325517,True,15.16377310198006,True,1,Ridge Regression,Year 7 validation,0.14589520141092224,0.14589520141092224,0.02482333190560504
borough_142__age_3__activity_0,7,142,3,25-34,0,inactive,0.1039968499530009,0.0,True,8.490407584831726,True,1,Ridge Regression,Year 7 validation,0.032451407735410956,0.032451407735410956,0.07154544221758995
borough_142__age_3__activity_1,7,142,3,25-34,1,fairly_active,0.0,0.3967692306848621,True,10.002190083322605,True,1,Ridge Regression,Year 7 validation,0.04216245762829984,0.04216245762829984,0.04216245762829984
borough_142__age_3__activity_2,7,142,3,25-34,2,active,0.0753813060588088,0.068794640244488,True,72.41856061959562,False,1,Ridge Regression,Year 7 validation,0.0851328552970741,0.0851328552970741,0.009751549238265295
borough_142__age_4__activity_0,7,142,4,35-44,0,inactive,0.0235191273363919,0.0754726029538024,True,8.744001836152888,True,1,Ridge Regression,Year 7 validation,0.04068906648667389,0.04068906648667389,0.01716993915028199
borough_142__age_4__activity_1,7,142,4,35-44,1,fairly_active,0.0,0.1551612342383395,True,9.010557338944931,True,1,Ridge Regression,Year 7 validation,0.044139234534524785,0.044139234534524785,0.044139234534524785
borough_142__age_4__activity_2,7,142,4,35-44,2,active,0.2475946652066655,0.1323707249331208,True,30.97990517870861,False,1,Ridge Regression,Year 7 validation,0.0888802618709976,0.0888802618709976,0.15871440333566791
borough_142__age_5__activity_0,7,142,5,45-54,0,inactive,0.0,0.036406552196783,True,5.093857156916393,True,1,Ridge Regression,Year 7 validation,0.03297569471227615,0.03297569471227615,0.03297569471227615
borough_142__age_5__activity_1,7,142,5,45-54,1,fairly_active,0.0,0.0,True,3.794718594429301,True,1,Ridge Regression,Year 7 validation,0.07158031055561204,0.07158031055561204,0.07158031055561204
borough_142__age_5__activity_2,7,142,5,45-54,2,active,0.1119638798974228,0.0864304534850393,True,30.367178545558613,False,1,Ridge Regression,Year 7 validation,0.13503616674292962,0.13503616674292962,0.023072286845506815
borough_142__age_6__activity_0,7,142,6,55-64,0,inactive,0.2306617447994335,0.0,True,3.483841670256024,True,1,Ridge Regression,Year 7 validation,0.044887244418000516,0.044887244418000516,0.18577450038143298
borough_142__age_6__activity_1,7,142,6,55-64,1,fairly_active,0.3281392629782832,0.0,True,3.653653882122062,True,1,Ridge Regression,Year 7 validation,0.06092110410796627,0.06092110410796627,0.26721815887031697
borough_142__age_6__activity_2,7,142,6,55-64,2,active,0.1675861139429244,0.1333737049385578,True,20.158443750086903,False,1,Ridge Regression,Year 7 validation,0.08926878464473467,0.08926878464473467,0.07831732929818971
borough_142__age_7__activity_0,7,142,7,65-74,0,inactive,0.0,0.0,True,2.7807907602403716,True,1,Ridge Regression,Year 7 validation,0.011148245927044068,0.011148245927044068,0.011148245927044068
borough_142__age_7__activity_1,7,142,7,65-74,1,fairly_active,0.0,,False,1.0,True,1,Ridge Regression,Year 7 validation,0.06468885977561159,0.06468885977561159,0.06468885977561159
borough_142__age_7__activity_2,7,142,7,65-74,2,active,0.0,0.0676100264071865,True,10.3363921267333,True,1,Ridge Regression,Year 7 validation,0.10968888678686764,0.10968888678686764,0.10968888678686764
borough_142__age_8__activity_0,7,142,8,75-84,0,inactive,0.4385801913517201,0.0,True,3.134564602817969,True,1,Ridge Regression,Year 7 validation,0.01966385029984631,0.01966385029984631,0.4189163410518738
borough_142__age_8__activity_1,7,142,8,75-84,1,fairly_active,0.2844932933007693,,False,4.171622949092587,True,1,Ridge Regression,Year 7 validation,0.021477646226057148,0.021477646226057148,0.26301564707471214
