series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_44__age_3__activity_2,8,44,3,25-34,2,active,0.0888484247512662,0.0478192463283405,True,40.58641783817821,False,0,Naive baseline,Year 8 independent test,0.0478192463283405,0.0478192463283405,0.041029178422925694
borough_44__age_4__activity_0,8,44,4,35-44,0,inactive,0.1660013213699283,0.4175538082736283,True,7.386955061628051,True,0,Naive baseline,Year 8 independent test,0.4175538082736283,0.4175538082736283,0.2515524869037
borough_44__age_4__activity_1,8,44,4,35-44,1,fairly_active,0.3559052879140685,0.0,True,2.788908629353491,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.3559052879140685
borough_44__age_4__activity_2,8,44,4,35-44,2,active,0.2022253480371641,0.0374507287921814,True,42.56811749484828,False,0,Naive baseline,Year 8 independent test,0.0374507287921814,0.0374507287921814,0.1647746192449827
borough_44__age_5__activity_0,8,44,5,45-54,0,inactive,0.0,0.0,True,8.539773916428897,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_44__age_5__activity_1,8,44,5,45-54,1,fairly_active,0.1235529209093327,0.0,True,7.321882381433041,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1235529209093327
borough_44__age_5__activity_2,8,44,5,45-54,2,active,0.1471202564134979,0.1795258230741349,True,34.243442513123924,False,0,Naive baseline,Year 8 independent test,0.1795258230741349,0.1795258230741349,0.032405566660636986
borough_44__age_6__activity_0,8,44,6,55-64,0,inactive,0.0,0.0,True,7.691195082852032,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_44__age_6__activity_1,8,44,6,55-64,1,fairly_active,0.0,0.0,True,3.0074330052669396,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_44__age_6__activity_2,8,44,6,55-64,2,active,0.0890720919076833,0.1897580607801995,True,23.415482178230683,False,0,Naive baseline,Year 8 independent test,0.1897580607801995,0.1897580607801995,0.1006859688725162
borough_44__age_7__activity_0,8,44,7,65-74,0,inactive,0.1554353452945549,0.0,True,3.969576848736994,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1554353452945549
borough_44__age_7__activity_1,8,44,7,65-74,1,fairly_active,0.0,0.0,True,2.813111509602844,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_44__age_7__activity_2,8,44,7,65-74,2,active,0.3358580917288485,0.0832986392858361,True,20.592726111812247,True,0,Naive baseline,Year 8 independent test,0.0832986392858361,0.0832986392858361,0.2525594524430124
borough_44__age_8__activity_0,8,44,8,75-84,0,inactive,0.0,0.0,True,3.330174464576275,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_44__age_8__activity_1,8,44,8,75-84,1,fairly_active,0.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_44__age_8__activity_2,8,44,8,75-84,2,active,0.0,0.1483801691366362,True,12.745552546449522,True,0,Naive baseline,Year 8 independent test,0.1483801691366362,0.1483801691366362,0.1483801691366362
borough_68__age_2__activity_0,8,68,2,16-24,0,inactive,0.086313740683211,0.1193785801619281,True,4.759812398334686,True,0,Naive baseline,Year 8 independent test,0.1193785801619281,0.1193785801619281,0.03306483947871709
borough_68__age_2__activity_1,8,68,2,16-24,1,fairly_active,0.0,0.0,True,1.8940463678643824,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_68__age_2__activity_2,8,68,2,16-24,2,active,0.2197999503995453,0.1521618322738474,True,16.14962595280395,True,0,Naive baseline,Year 8 independent test,0.1521618322738474,0.1521618322738474,0.0676381181256979
borough_68__age_3__activity_0,8,68,3,25-34,0,inactive,0.0168506846872819,0.0,True,10.66577406262948,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0168506846872819
borough_68__age_3__activity_1,8,68,3,25-34,1,fairly_active,0.0,0.0,True,4.825443766921401,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_68__age_3__activity_2,8,68,3,25-34,2,active,0.2332985069605193,0.1025480924489264,True,30.3162529797368,False,0,Naive baseline,Year 8 independent test,0.1025480924489264,0.1025480924489264,0.1307504145115929
borough_68__age_4__activity_0,8,68,4,35-44,0,inactive,0.0991381952798333,0.0,True,15.027631909828512,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0991381952798333
borough_68__age_4__activity_1,8,68,4,35-44,1,fairly_active,0.2237394243969357,0.0,True,7.8402235256902895,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.2237394243969357
borough_68__age_4__activity_2,8,68,4,35-44,2,active,0.1938152060238613,0.0167738211881111,True,39.34748963678505,False,0,Naive baseline,Year 8 independent test,0.0167738211881111,0.0167738211881111,0.1770413848357502
borough_68__age_5__activity_0,8,68,5,45-54,0,inactive,0.0,0.0243847388233201,True,5.835171897864146,True,0,Naive baseline,Year 8 independent test,0.0243847388233201,0.0243847388233201,0.0243847388233201
borough_68__age_5__activity_1,8,68,5,45-54,1,fairly_active,0.0,0.0,True,4.30653557381622,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_68__age_5__activity_2,8,68,5,45-54,2,active,0.1553963112573327,0.1966034455406935,True,37.213394771510174,False,0,Naive baseline,Year 8 independent test,0.1966034455406935,0.1966034455406935,0.04120713428336081
borough_68__age_6__activity_0,8,68,6,55-64,0,inactive,0.086611580520372,0.0,True,11.062605018192132,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.086611580520372
borough_68__age_6__activity_1,8,68,6,55-64,1,fairly_active,0.0,0.3302170852782282,True,4.1309972937524195,True,0,Naive baseline,Year 8 independent test,0.3302170852782282,0.3302170852782282,0.3302170852782282
borough_68__age_6__activity_2,8,68,6,55-64,2,active,0.1752648732505167,0.1202367365942294,True,21.984156343084344,False,0,Naive baseline,Year 8 independent test,0.1202367365942294,0.1202367365942294,0.05502813665628731
borough_68__age_7__activity_0,8,68,7,65-74,0,inactive,0.2372264969383868,0.1058170849434161,True,8.074221012545745,True,0,Naive baseline,Year 8 independent test,0.1058170849434161,0.1058170849434161,0.1314094119949707
borough_68__age_7__activity_1,8,68,7,65-74,1,fairly_active,0.2222444049166545,0.0,True,5.124716435506074,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.2222444049166545
borough_68__age_7__activity_2,8,68,7,65-74,2,active,0.1516590139606566,0.0595864741142862,True,29.36936611376384,False,0,Naive baseline,Year 8 independent test,0.0595864741142862,0.0595864741142862,0.0920725398463704
borough_68__age_8__activity_0,8,68,8,75-84,0,inactive,0.0738116081646549,0.0,True,10.056130063810087,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0738116081646549
borough_68__age_8__activity_1,8,68,8,75-84,1,fairly_active,0.0,0.0,True,1.629034424352639,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_68__age_8__activity_2,8,68,8,75-84,2,active,0.2182651823551713,0.247051625893767,True,11.438900539942107,True,0,Naive baseline,Year 8 independent test,0.247051625893767,0.247051625893767,0.02878644353859569
borough_68__age_9__activity_0,8,68,9,85+,0,inactive,0.0,0.0,True,1.9917106257915944,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_78__age_2__activity_0,8,78,2,16-24,0,inactive,0.1310263964982,0.0,True,9.69503431994598,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1310263964982
borough_78__age_2__activity_1,8,78,2,16-24,1,fairly_active,0.0,0.2066870190294021,True,2.430528940578067,True,0,Naive baseline,Year 8 independent test,0.2066870190294021,0.2066870190294021,0.2066870190294021
borough_78__age_2__activity_2,8,78,2,16-24,2,active,0.2813741544792013,0.2844990826942324,True,29.528372535264445,False,0,Naive baseline,Year 8 independent test,0.2844990826942324,0.2844990826942324,0.003124928215031131
borough_78__age_3__activity_0,8,78,3,25-34,0,inactive,0.0624980560419395,0.0,True,10.44651928361864,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0624980560419395
borough_78__age_3__activity_1,8,78,3,25-34,1,fairly_active,0.0,0.4217205224873093,True,1.0,True,0,Naive baseline,Year 8 independent test,0.4217205224873093,0.4217205224873093,0.4217205224873093
borough_78__age_3__activity_2,8,78,3,25-34,2,active,0.1287033143514458,0.0986941724694036,True,20.31183620917154,False,0,Naive baseline,Year 8 independent test,0.0986941724694036,0.0986941724694036,0.030009141882042206
borough_78__age_4__activity_0,8,78,4,35-44,0,inactive,0.1497565482258471,0.041765705538462,True,12.18062592835306,True,0,Naive baseline,Year 8 independent test,0.041765705538462,0.041765705538462,0.10799084268738511
borough_78__age_4__activity_1,8,78,4,35-44,1,fairly_active,0.094024316747277,0.0,True,5.635926818334988,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.094024316747277
borough_78__age_4__activity_2,8,78,4,35-44,2,active,0.2872551924397973,0.0480667051241967,True,39.7164688132605,False,0,Naive baseline,Year 8 independent test,0.0480667051241967,0.0480667051241967,0.2391884873156006
borough_78__age_5__activity_0,8,78,5,45-54,0,inactive,0.0,0.1459026612019142,True,10.324109809171407,True,0,Naive baseline,Year 8 independent test,0.1459026612019142,0.1459026612019142,0.1459026612019142
borough_78__age_5__activity_1,8,78,5,45-54,1,fairly_active,0.04683706894768,0.0818520937487889,True,5.5597336345055615,True,0,Naive baseline,Year 8 independent test,0.0818520937487889,0.0818520937487889,0.03501502480110891
borough_78__age_5__activity_2,8,78,5,45-54,2,active,0.0969382537284824,0.1041703901725255,True,42.11191003910314,False,0,Naive baseline,Year 8 independent test,0.1041703901725255,0.1041703901725255,0.007232136444043094
borough_78__age_6__activity_0,8,78,6,55-64,0,inactive,0.0389864174198701,0.0268466519784638,True,12.177408858787162,True,0,Naive baseline,Year 8 independent test,0.0268466519784638,0.0268466519784638,0.0121397654414063
borough_78__age_6__activity_1,8,78,6,55-64,1,fairly_active,0.0,0.0,True,1.975638887346115,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_78__age_6__activity_2,8,78,6,55-64,2,active,0.2580055422135924,0.0860050535816846,True,31.08139515778958,False,0,Naive baseline,Year 8 independent test,0.0860050535816846,0.0860050535816846,0.1720004886319078
borough_78__age_7__activity_0,8,78,7,65-74,0,inactive,0.0,0.0,True,6.785369997104122,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_78__age_7__activity_1,8,78,7,65-74,1,fairly_active,0.0,0.0,True,2.995418720781999,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_78__age_7__activity_2,8,78,7,65-74,2,active,0.1289866639075908,0.2400229968650249,True,21.93422194818712,False,0,Naive baseline,Year 8 independent test,0.2400229968650249,0.2400229968650249,0.11103633295743409
borough_78__age_8__activity_0,8,78,8,75-84,0,inactive,0.1214575352869837,0.0,True,4.6182538041111805,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1214575352869837
borough_78__age_8__activity_1,8,78,8,75-84,1,fairly_active,0.0,0.0,True,1.9972382567862728,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_78__age_8__activity_2,8,78,8,75-84,2,active,0.098408809141846,0.0,True,6.369449362007771,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.098408809141846
borough_8__age_2__activity_0,8,8,2,16-24,0,inactive,0.0,0.0805764549085263,True,15.303922139420129,True,0,Naive baseline,Year 8 independent test,0.0805764549085263,0.0805764549085263,0.0805764549085263
borough_8__age_2__activity_1,8,8,2,16-24,1,fairly_active,0.0,0.0,True,5.622983301512011,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_8__age_2__activity_2,8,8,2,16-24,2,active,0.2425158270254514,0.0836407339769496,True,24.900088539080233,False,0,Naive baseline,Year 8 independent test,0.0836407339769496,0.0836407339769496,0.1588750930485018
borough_8__age_3__activity_0,8,8,3,25-34,0,inactive,0.0187009269411151,0.0,True,14.543881689046772,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0187009269411151
borough_8__age_3__activity_1,8,8,3,25-34,1,fairly_active,0.0,0.1229407879261898,True,6.832089561198129,True,0,Naive baseline,Year 8 independent test,0.1229407879261898,0.1229407879261898,0.1229407879261898
borough_8__age_3__activity_2,8,8,3,25-34,2,active,0.0104445084322581,0.2091225803964559,True,22.20388237243749,False,0,Naive baseline,Year 8 independent test,0.2091225803964559,0.2091225803964559,0.1986780719641978
borough_8__age_4__activity_0,8,8,4,35-44,0,inactive,0.0603975801371155,0.0332824346628754,True,24.0415356819705,False,0,Naive baseline,Year 8 independent test,0.0332824346628754,0.0332824346628754,0.0271151454742401
borough_8__age_4__activity_1,8,8,4,35-44,1,fairly_active,0.0,0.0493533658225339,True,6.471628355213666,True,0,Naive baseline,Year 8 independent test,0.0493533658225339,0.0493533658225339,0.0493533658225339
borough_8__age_4__activity_2,8,8,4,35-44,2,active,0.109581573424351,0.303547588202278,True,36.606349827844625,False,0,Naive baseline,Year 8 independent test,0.303547588202278,0.303547588202278,0.19396601477792702
borough_8__age_5__activity_0,8,8,5,45-54,0,inactive,0.0,0.1454712627213281,True,15.445531648707416,True,0,Naive baseline,Year 8 independent test,0.1454712627213281,0.1454712627213281,0.1454712627213281
borough_8__age_5__activity_1,8,8,5,45-54,1,fairly_active,0.1157403677159704,0.0,True,5.224382172059229,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1157403677159704
borough_8__age_5__activity_2,8,8,5,45-54,2,active,0.087211777444184,0.2717611973273163,True,26.2824970989883,False,0,Naive baseline,Year 8 independent test,0.2717611973273163,0.2717611973273163,0.18454941988313228
borough_8__age_6__activity_0,8,8,6,55-64,0,inactive,0.0,0.0192400516349422,True,9.257790974525022,True,0,Naive baseline,Year 8 independent test,0.0192400516349422,0.0192400516349422,0.0192400516349422
borough_8__age_6__activity_1,8,8,6,55-64,1,fairly_active,0.0,0.0,True,7.008943292818372,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_8__age_6__activity_2,8,8,6,55-64,2,active,0.0693208655990274,0.0297923879579224,True,11.26342155286099,True,0,Naive baseline,Year 8 independent test,0.0297923879579224,0.0297923879579224,0.03952847764110501
borough_8__age_7__activity_0,8,8,7,65-74,0,inactive,0.0,0.0,True,6.049109104313658,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_8__age_7__activity_1,8,8,7,65-74,1,fairly_active,0.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_8__age_7__activity_2,8,8,7,65-74,2,active,0.1706973480210935,0.0423937662454472,True,12.502056260811324,True,0,Naive baseline,Year 8 independent test,0.0423937662454472,0.0423937662454472,0.1283035817756463
borough_8__age_8__activity_0,8,8,8,75-84,0,inactive,0.0,0.0,True,3.685849239370419,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_8__age_8__activity_1,8,8,8,75-84,1,fairly_active,0.0,0.0,True,2.943126711966664,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_8__age_8__activity_2,8,8,8,75-84,2,active,0.0,0.0,True,1.775465754400018,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_8__age_9__activity_2,8,8,9,85+,2,active,0.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_91__age_2__activity_0,8,91,2,16-24,0,inactive,0.0585154704209851,0.144273178837283,True,6.403460358151813,True,0,Naive baseline,Year 8 independent test,0.144273178837283,0.144273178837283,0.0857577084162979
borough_91__age_2__activity_1,8,91,2,16-24,1,fairly_active,0.3240154248432392,0.032051859441096,True,5.0183535302033615,True,0,Naive baseline,Year 8 independent test,0.032051859441096,0.032051859441096,0.2919635654021432
borough_91__age_2__activity_2,8,91,2,16-24,2,active,0.2258650331436505,0.1286674065607847,True,12.658302060262589,True,0,Naive baseline,Year 8 independent test,0.1286674065607847,0.1286674065607847,0.09719762658286579
borough_91__age_3__activity_0,8,91,3,25-34,0,inactive,0.0818256750901514,0.0715067782860811,True,12.29890816202281,True,0,Naive baseline,Year 8 independent test,0.0715067782860811,0.0715067782860811,0.010318896804070304
borough_91__age_3__activity_1,8,91,3,25-34,1,fairly_active,0.0,0.1206471463656676,True,2.283782858250539,True,0,Naive baseline,Year 8 independent test,0.1206471463656676,0.1206471463656676,0.1206471463656676
borough_91__age_3__activity_2,8,91,3,25-34,2,active,0.2372948939551486,0.2398371811335164,True,18.3259891430533,True,0,Naive baseline,Year 8 independent test,0.2398371811335164,0.2398371811335164,0.002542287178367797
borough_91__age_4__activity_0,8,91,4,35-44,0,inactive,0.151242980890659,0.0544611781918479,True,19.0979847293295,True,0,Naive baseline,Year 8 independent test,0.0544611781918479,0.0544611781918479,0.09678180269881109
borough_91__age_4__activity_1,8,91,4,35-44,1,fairly_active,0.0,0.0,True,3.3452541336333974,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_91__age_4__activity_2,8,91,4,35-44,2,active,0.1668801887194977,0.2043374486096748,True,29.38897017798857,False,0,Naive baseline,Year 8 independent test,0.2043374486096748,0.2043374486096748,0.03745725989017709
borough_91__age_5__activity_0,8,91,5,45-54,0,inactive,0.0473779367517651,0.0384593780569931,True,12.982895643028913,True,0,Naive baseline,Year 8 independent test,0.0384593780569931,0.0384593780569931,0.008918558694771997
borough_91__age_5__activity_1,8,91,5,45-54,1,fairly_active,0.0,0.0,True,1.405330088893521,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_91__age_5__activity_2,8,91,5,45-54,2,active,0.330760879392858,0.1250556468543087,True,32.39841618625673,False,0,Naive baseline,Year 8 independent test,0.1250556468543087,0.1250556468543087,0.20570523253854928
borough_91__age_6__activity_0,8,91,6,55-64,0,inactive,0.0414455980563096,0.0283390646283373,True,7.808324886579629,True,0,Naive baseline,Year 8 independent test,0.0283390646283373,0.0283390646283373,0.013106533427972304
borough_91__age_6__activity_1,8,91,6,55-64,1,fairly_active,0.0,0.1988609832637349,True,6.650039506926281,True,0,Naive baseline,Year 8 independent test,0.1988609832637349,0.1988609832637349,0.1988609832637349
borough_91__age_6__activity_2,8,91,6,55-64,2,active,0.1408338464303162,0.1174746388002946,True,28.78093331368311,False,0,Naive baseline,Year 8 independent test,0.1174746388002946,0.1174746388002946,0.02335920763002161
borough_91__age_7__activity_0,8,91,7,65-74,0,inactive,0.192634129259731,0.0,True,14.083816663935874,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.192634129259731
borough_91__age_7__activity_1,8,91,7,65-74,1,fairly_active,0.3349325193838953,0.1875889428706593,True,2.8222907598158264,True,0,Naive baseline,Year 8 independent test,0.1875889428706593,0.1875889428706593,0.14734357651323599
borough_91__age_7__activity_2,8,91,7,65-74,2,active,0.0811603473589367,0.0617190754865212,True,16.21697917093379,True,0,Naive baseline,Year 8 independent test,0.0617190754865212,0.0617190754865212,0.019441271872415497
borough_91__age_8__activity_0,8,91,8,75-84,0,inactive,0.0,0.0,True,5.687214336139237,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_91__age_8__activity_1,8,91,8,75-84,1,fairly_active,0.0,0.0,True,1.576594593011674,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_91__age_8__activity_2,8,91,8,75-84,2,active,0.0,0.0,True,3.6981674663973503,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_91__age_9__activity_0,8,91,9,85+,0,inactive,0.0,0.0,True,2.9901591403512104,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_91__age_9__activity_2,8,91,9,85+,2,active,0.0,0.4925017852309558,True,1.0,True,0,Naive baseline,Year 8 independent test,0.4925017852309558,0.4925017852309558,0.4925017852309558
borough_9__age_2__activity_0,8,9,2,16-24,0,inactive,0.0863491672385803,0.3819700826086065,True,5.896494747565166,True,0,Naive baseline,Year 8 independent test,0.3819700826086065,0.3819700826086065,0.2956209153700262
borough_9__age_2__activity_1,8,9,2,16-24,1,fairly_active,0.0,0.4796533757392485,True,1.6903180069220392,True,0,Naive baseline,Year 8 independent test,0.4796533757392485,0.4796533757392485,0.4796533757392485
borough_9__age_2__activity_2,8,9,2,16-24,2,active,0.1629833239456184,0.2634627208926086,True,21.800183837958485,True,0,Naive baseline,Year 8 independent test,0.2634627208926086,0.2634627208926086,0.10047939694699018
borough_9__age_3__activity_0,8,9,3,25-34,0,inactive,0.181077649994447,0.057373483787994,True,3.2385125085490296,True,0,Naive baseline,Year 8 independent test,0.057373483787994,0.057373483787994,0.123704166206453
borough_9__age_3__activity_1,8,9,3,25-34,1,fairly_active,0.0,0.0,True,4.629318061151253,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_9__age_3__activity_2,8,9,3,25-34,2,active,0.102247124637391,0.0132986177883468,True,19.780572075423127,False,0,Naive baseline,Year 8 independent test,0.0132986177883468,0.0132986177883468,0.08894850684904419
borough_9__age_4__activity_0,8,9,4,35-44,0,inactive,0.0,0.0241312988165324,True,7.237660133187751,True,0,Naive baseline,Year 8 independent test,0.0241312988165324,0.0241312988165324,0.0241312988165324
borough_9__age_4__activity_1,8,9,4,35-44,1,fairly_active,0.0,0.0950791890154677,True,2.6329406335706493,True,0,Naive baseline,Year 8 independent test,0.0950791890154677,0.0950791890154677,0.0950791890154677
borough_9__age_4__activity_2,8,9,4,35-44,2,active,0.0626342212538282,0.0874826071121247,True,37.238831976950046,False,0,Naive baseline,Year 8 independent test,0.0874826071121247,0.0874826071121247,0.024848385858296504
borough_9__age_5__activity_0,8,9,5,45-54,0,inactive,0.0,0.0,True,8.557024263184577,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_9__age_5__activity_1,8,9,5,45-54,1,fairly_active,0.2639436572423239,0.0,True,6.891768337217969,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.2639436572423239
borough_9__age_5__activity_2,8,9,5,45-54,2,active,0.2122730535095081,0.3492206378878302,True,32.32206743269207,False,0,Naive baseline,Year 8 independent test,0.3492206378878302,0.3492206378878302,0.1369475843783221
borough_9__age_6__activity_0,8,9,6,55-64,0,inactive,0.0503421841543338,0.0,True,4.977538574302848,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0503421841543338
borough_9__age_6__activity_1,8,9,6,55-64,1,fairly_active,0.0,0.0,True,2.1131057989608983,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_9__age_6__activity_2,8,9,6,55-64,2,active,0.1655816330024346,0.1504407317689228,True,34.19913467441754,False,0,Naive baseline,Year 8 independent test,0.1504407317689228,0.1504407317689228,0.015140901233511778
borough_9__age_7__activity_0,8,9,7,65-74,0,inactive,0.0,0.0,True,4.346728328575224,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_9__age_7__activity_1,8,9,7,65-74,1,fairly_active,0.1505980212307661,0.0,True,4.408754472974418,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1505980212307661
borough_9__age_7__activity_2,8,9,7,65-74,2,active,0.0954770553646617,0.1431648962882674,True,28.650401465628807,False,0,Naive baseline,Year 8 independent test,0.1431648962882674,0.1431648962882674,0.0476878409236057
borough_9__age_8__activity_0,8,9,8,75-84,0,inactive,0.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_9__age_8__activity_1,8,9,8,75-84,1,fairly_active,0.0,0.0,True,1.979431358824283,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_9__age_8__activity_2,8,9,8,75-84,2,active,0.1345901729191692,0.1353535559553926,True,9.725694091996225,True,0,Naive baseline,Year 8 independent test,0.1353535559553926,0.1353535559553926,0.0007633830362234195
borough_9__age_9__activity_0,8,9,9,85+,0,inactive,0.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_9__age_9__activity_2,8,9,9,85+,2,active,0.0,0.0,True,3.097363720041272,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_107__age_2__activity_0,8,107,2,16-24,0,inactive,0.067720843760348,0.0,True,14.501124452101116,True,0,Ridge Regression,Year 8 independent test,0.09150725129086516,0.09150725129086516,0.023786407530517167
borough_107__age_2__activity_1,8,107,2,16-24,1,fairly_active,0.1477422943129205,0.0,True,5.724030336671126,True,0,Ridge Regression,Year 8 independent test,0.09554198687329452,0.09554198687329452,0.052200307439625976
borough_107__age_2__activity_2,8,107,2,16-24,2,active,0.2780604443526274,0.0,True,22.353919943573263,False,0,Ridge Regression,Year 8 independent test,0.15699686623549863,0.15699686623549863,0.12106357811712876
borough_107__age_3__activity_0,8,107,3,25-34,0,inactive,0.0820918376561594,0.0,True,22.016581212249967,False,0,Ridge Regression,Year 8 independent test,0.03829398272726765,0.03829398272726765,0.04379785492889175
borough_107__age_3__activity_1,8,107,3,25-34,1,fairly_active,0.0239370145665547,0.0,True,10.325375214131618,True,0,Ridge Regression,Year 8 independent test,0.0628155786994994,0.0628155786994994,0.0388785641329447
borough_107__age_3__activity_2,8,107,3,25-34,2,active,0.0645638836940231,0.0537656856966944,True,68.60858582648046,False,0,Ridge Regression,Year 8 independent test,0.09455302384637301,0.09455302384637301,0.029989140152349908
borough_107__age_4__activity_0,8,107,4,35-44,0,inactive,0.0583042673181279,0.0223714590789568,True,31.974817457505903,False,0,Ridge Regression,Year 8 independent test,0.049816602606698665,0.049816602606698665,0.008487664711429234
borough_107__age_4__activity_1,8,107,4,35-44,1,fairly_active,0.0543325210966746,0.121330769934008,True,17.02314058564782,True,0,Ridge Regression,Year 8 independent test,0.05770238485299441,0.05770238485299441,0.003369863756319806
borough_107__age_4__activity_2,8,107,4,35-44,2,active,0.204362523285887,0.1848951016666004,True,95.823021899635,False,0,Ridge Regression,Year 8 independent test,0.0983105872836039,0.0983105872836039,0.1060519360022831
borough_107__age_5__activity_0,8,107,5,45-54,0,inactive,0.0920503086312898,0.0382858757543791,True,20.086998238771216,False,0,Ridge Regression,Year 8 independent test,0.04013664435096115,0.04013664435096115,0.05191366428032865
borough_107__age_5__activity_1,8,107,5,45-54,1,fairly_active,0.2639684982750361,0.1898187698217992,True,10.21374477241288,True,0,Ridge Regression,Year 8 independent test,0.07078839462267823,0.07078839462267823,0.19318010365235788
borough_107__age_5__activity_2,8,107,5,45-54,2,active,0.1011874360920228,0.2504400912504436,True,52.829253566835305,False,0,Ridge Regression,Year 8 independent test,0.13905735333679484,0.13905735333679484,0.03786991724477204
borough_107__age_6__activity_0,8,107,6,55-64,0,inactive,0.0,0.0680617004013948,True,12.720226538377974,True,0,Ridge Regression,Year 8 independent test,0.046661572410717146,0.046661572410717146,0.046661572410717146
borough_107__age_6__activity_1,8,107,6,55-64,1,fairly_active,0.3201812160432007,0.0,True,6.7865419210470135,True,0,Ridge Regression,Year 8 independent test,0.06972089013639786,0.06972089013639786,0.25046032590680284
borough_107__age_6__activity_2,8,107,6,55-64,2,active,0.134546889760112,0.3435595524708747,True,43.19298078085847,False,0,Ridge Regression,Year 8 independent test,0.09501249622861563,0.09501249622861563,0.039534393531496376
borough_107__age_7__activity_0,8,107,7,65-74,0,inactive,0.0603647987225893,0.0,True,9.595495342152192,True,0,Ridge Regression,Year 8 independent test,0.02350519367933907,0.02350519367933907,0.036859605043250226
borough_107__age_7__activity_1,8,107,7,65-74,1,fairly_active,0.0,0.0,True,3.4829899008295624,True,0,Ridge Regression,Year 8 independent test,0.07547862924185066,0.07547862924185066,0.07547862924185066
borough_107__age_7__activity_2,8,107,7,65-74,2,active,0.1307979877199484,0.2020877607134718,True,30.83829556180197,False,0,Ridge Regression,Year 8 independent test,0.11196960179042033,0.11196960179042033,0.018828385929528083
