series_id,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,origin_year,forecast_year,horizon,actual_rate,predicted_rate,raw_predicted_rate
borough_114__age_9__activity_0,114,9,85+,0,inactive,5,6,2,,0.047177801727584796,0.047177801727584796
borough_114__age_9__activity_1,114,9,85+,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_114__age_9__activity_2,114,9,85+,2,active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_117__age_2__activity_0,117,2,16-24,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_117__age_2__activity_1,117,2,16-24,1,fairly_active,5,6,2,0.1020081964317142,0.047177801727584796,0.047177801727584796
borough_117__age_2__activity_2,117,2,16-24,2,active,5,6,2,0.1113234701074443,0.09972706870801262,0.09972706870801262
borough_117__age_3__activity_0,117,3,25-34,0,inactive,5,6,2,0.1141242971698089,0.047177801727584796,0.047177801727584796
borough_117__age_3__activity_1,117,3,25-34,1,fairly_active,5,6,2,0.0658862261682382,0.047177801727584796,0.047177801727584796
borough_117__age_3__activity_2,117,3,25-34,2,active,5,6,2,0.1438441236576877,0.09198958020291469,0.09198958020291469
borough_117__age_4__activity_0,117,4,35-44,0,inactive,5,6,2,0.0397619504862143,0.047177801727584796,0.047177801727584796
borough_117__age_4__activity_1,117,4,35-44,1,fairly_active,5,6,2,0.2166845981908019,0.047177801727584796,0.047177801727584796
borough_117__age_4__activity_2,117,4,35-44,2,active,5,6,2,0.1444142690204016,0.10240419921970145,0.10240419921970145
borough_117__age_5__activity_0,117,5,45-54,0,inactive,5,6,2,0.0696795247245412,0.047177801727584796,0.047177801727584796
borough_117__age_5__activity_1,117,5,45-54,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_117__age_5__activity_2,117,5,45-54,2,active,5,6,2,0.0847818786652737,0.1158583804961612,0.1158583804961612
borough_117__age_6__activity_0,117,6,55-64,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_117__age_6__activity_1,117,6,55-64,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_117__age_6__activity_2,117,6,55-64,2,active,5,6,2,0.0986692973961468,0.07690343310486646,0.07690343310486646
borough_117__age_7__activity_0,117,7,65-74,0,inactive,5,6,2,0.0,0.015328273142355192,0.015328273142355192
borough_117__age_7__activity_1,117,7,65-74,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_117__age_7__activity_2,117,7,65-74,2,active,5,6,2,0.1319791649045138,0.10020140382430366,0.10020140382430366
borough_117__age_8__activity_0,117,8,75-84,0,inactive,5,6,2,0.0,0.016162451855305935,0.016162451855305935
borough_117__age_8__activity_1,117,8,75-84,1,fairly_active,5,6,2,0.0,0.042229785178985915,0.042229785178985915
borough_117__age_8__activity_2,117,8,75-84,2,active,5,6,2,0.2324196160905144,0.08151063812966526,0.08151063812966526
borough_117__age_9__activity_0,117,9,85+,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_117__age_9__activity_1,117,9,85+,1,fairly_active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_117__age_9__activity_2,117,9,85+,2,active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_122__age_2__activity_0,122,2,16-24,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_122__age_2__activity_1,122,2,16-24,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_122__age_2__activity_2,122,2,16-24,2,active,5,6,2,0.4977422431660111,0.09972706870801262,0.09972706870801262
borough_122__age_3__activity_0,122,3,25-34,0,inactive,5,6,2,0.0903622740158328,0.047177801727584796,0.047177801727584796
borough_122__age_3__activity_1,122,3,25-34,1,fairly_active,5,6,2,0.1937242705423232,0.047177801727584796,0.047177801727584796
borough_122__age_3__activity_2,122,3,25-34,2,active,5,6,2,0.1530354300442928,0.09198958020291469,0.09198958020291469
borough_122__age_4__activity_0,122,4,35-44,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_122__age_4__activity_1,122,4,35-44,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_122__age_4__activity_2,122,4,35-44,2,active,5,6,2,0.0747071646475146,0.10240419921970145,0.10240419921970145
borough_122__age_5__activity_0,122,5,45-54,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_122__age_5__activity_1,122,5,45-54,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_122__age_5__activity_2,122,5,45-54,2,active,5,6,2,0.0808588899337586,0.1158583804961612,0.1158583804961612
borough_122__age_6__activity_0,122,6,55-64,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_122__age_6__activity_1,122,6,55-64,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_122__age_6__activity_2,122,6,55-64,2,active,5,6,2,0.0920996641364429,0.07690343310486646,0.07690343310486646
borough_122__age_7__activity_0,122,7,65-74,0,inactive,5,6,2,0.0,0.015328273142355192,0.015328273142355192
borough_122__age_7__activity_1,122,7,65-74,1,fairly_active,5,6,2,0.0713514976353823,0.047177801727584796,0.047177801727584796
borough_122__age_7__activity_2,122,7,65-74,2,active,5,6,2,0.0696628025606459,0.10020140382430366,0.10020140382430366
borough_122__age_8__activity_0,122,8,75-84,0,inactive,5,6,2,0.1428591696453311,0.016162451855305935,0.016162451855305935
borough_122__age_8__activity_1,122,8,75-84,1,fairly_active,5,6,2,0.0,0.042229785178985915,0.042229785178985915
borough_122__age_8__activity_2,122,8,75-84,2,active,5,6,2,0.2886500556318842,0.08151063812966526,0.08151063812966526
borough_122__age_9__activity_0,122,9,85+,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_122__age_9__activity_1,122,9,85+,1,fairly_active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_122__age_9__activity_2,122,9,85+,2,active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_126__age_2__activity_0,126,2,16-24,0,inactive,5,6,2,0.048931582491256,0.05559412095358072,0.05559412095358072
borough_126__age_2__activity_1,126,2,16-24,1,fairly_active,5,6,2,,0.05559412095358072,0.05559412095358072
borough_126__age_2__activity_2,126,2,16-24,2,active,5,6,2,0.0,0.10814338793400853,0.10814338793400853
borough_126__age_3__activity_0,126,3,25-34,0,inactive,5,6,2,0.0474688833341926,0.05559412095358072,0.05559412095358072
borough_126__age_3__activity_1,126,3,25-34,1,fairly_active,5,6,2,0.145549995140746,0.05559412095358072,0.05559412095358072
borough_126__age_3__activity_2,126,3,25-34,2,active,5,6,2,0.1826158944871289,0.1004058994289106,0.1004058994289106
borough_126__age_4__activity_0,126,4,35-44,0,inactive,5,6,2,0.0820272516983456,0.05559412095358072,0.05559412095358072
borough_126__age_4__activity_1,126,4,35-44,1,fairly_active,5,6,2,0.0767059636094713,0.05559412095358072,0.05559412095358072
borough_126__age_4__activity_2,126,4,35-44,2,active,5,6,2,0.11481641816976,0.10511430316946145,0.10511430316946145
borough_126__age_5__activity_0,126,5,45-54,0,inactive,5,6,2,0.1362303383360871,0.05559412095358072,0.05559412095358072
borough_126__age_5__activity_1,126,5,45-54,1,fairly_active,5,6,2,0.0,0.05559412095358072,0.05559412095358072
borough_126__age_5__activity_2,126,5,45-54,2,active,5,6,2,0.137811379021782,0.12427469972215711,0.12427469972215711
borough_126__age_6__activity_0,126,6,55-64,0,inactive,5,6,2,0.0,0.05559412095358072,0.05559412095358072
borough_126__age_6__activity_1,126,6,55-64,1,fairly_active,5,6,2,0.0,0.05559412095358072,0.05559412095358072
borough_126__age_6__activity_2,126,6,55-64,2,active,5,6,2,0.1234424785642516,0.08885626852479425,0.08885626852479425
borough_126__age_7__activity_0,126,7,65-74,0,inactive,5,6,2,0.0730197448932332,0.032021621769807024,0.032021621769807024
borough_126__age_7__activity_1,126,7,65-74,1,fairly_active,5,6,2,0.0,0.05559412095358072,0.05559412095358072
borough_126__age_7__activity_2,126,7,65-74,2,active,5,6,2,0.0963103910978659,0.10861772305029957,0.10861772305029957
borough_126__age_8__activity_0,126,8,75-84,0,inactive,5,6,2,0.0,0.03461472203760629,0.03461472203760629
borough_126__age_8__activity_1,126,8,75-84,1,fairly_active,5,6,2,,0.05064610440498184,0.05064610440498184
borough_126__age_8__activity_2,126,8,75-84,2,active,5,6,2,0.1361059560275809,0.08992695735566117,0.08992695735566117
borough_126__age_9__activity_0,126,9,85+,0,inactive,5,6,2,0.0,0.05559412095358072,0.05559412095358072
borough_126__age_9__activity_1,126,9,85+,1,fairly_active,5,6,2,,0.05559412095358072,0.05559412095358072
borough_126__age_9__activity_2,126,9,85+,2,active,5,6,2,0.0,0.05559412095358072,0.05559412095358072
borough_129__age_2__activity_0,129,2,16-24,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_129__age_2__activity_1,129,2,16-24,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_129__age_2__activity_2,129,2,16-24,2,active,5,6,2,0.2269598265086511,0.09972706870801262,0.09972706870801262
borough_129__age_3__activity_0,129,3,25-34,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_129__age_3__activity_1,129,3,25-34,1,fairly_active,5,6,2,0.1177016801090301,0.047177801727584796,0.047177801727584796
borough_129__age_3__activity_2,129,3,25-34,2,active,5,6,2,0.0652825637064583,0.09198958020291469,0.09198958020291469
borough_129__age_4__activity_0,129,4,35-44,0,inactive,5,6,2,0.2321664974942382,0.047177801727584796,0.047177801727584796
borough_129__age_4__activity_1,129,4,35-44,1,fairly_active,5,6,2,0.0345296028283565,0.047177801727584796,0.047177801727584796
borough_129__age_4__activity_2,129,4,35-44,2,active,5,6,2,0.0715797133709736,0.10240419921970145,0.10240419921970145
borough_129__age_5__activity_0,129,5,45-54,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_129__age_5__activity_1,129,5,45-54,1,fairly_active,5,6,2,0.0677793671614026,0.047177801727584796,0.047177801727584796
borough_129__age_5__activity_2,129,5,45-54,2,active,5,6,2,0.0466936641658166,0.1158583804961612,0.1158583804961612
borough_129__age_6__activity_0,129,6,55-64,0,inactive,5,6,2,0.1512139455013047,0.047177801727584796,0.047177801727584796
borough_129__age_6__activity_1,129,6,55-64,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_129__age_6__activity_2,129,6,55-64,2,active,5,6,2,0.0712354562074191,0.07690343310486646,0.07690343310486646
borough_129__age_7__activity_0,129,7,65-74,0,inactive,5,6,2,0.0854420993195127,0.015328273142355192,0.015328273142355192
borough_129__age_7__activity_1,129,7,65-74,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_129__age_7__activity_2,129,7,65-74,2,active,5,6,2,0.0,0.10020140382430366,0.10020140382430366
borough_129__age_8__activity_0,129,8,75-84,0,inactive,5,6,2,0.0,0.016162451855305935,0.016162451855305935
borough_129__age_8__activity_1,129,8,75-84,1,fairly_active,5,6,2,0.0,0.042229785178985915,0.042229785178985915
borough_129__age_8__activity_2,129,8,75-84,2,active,5,6,2,0.496570287132584,0.08151063812966526,0.08151063812966526
borough_129__age_9__activity_0,129,9,85+,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_129__age_9__activity_1,129,9,85+,1,fairly_active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_129__age_9__activity_2,129,9,85+,2,active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_135__age_2__activity_0,135,2,16-24,0,inactive,5,6,2,0.1429235752966079,0.047177801727584796,0.047177801727584796
borough_135__age_2__activity_1,135,2,16-24,1,fairly_active,5,6,2,0.3069296841488182,0.047177801727584796,0.047177801727584796
borough_135__age_2__activity_2,135,2,16-24,2,active,5,6,2,0.2726877710693661,0.09972706870801262,0.09972706870801262
borough_135__age_3__activity_0,135,3,25-34,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_135__age_3__activity_1,135,3,25-34,1,fairly_active,5,6,2,0.04893282344077,0.047177801727584796,0.047177801727584796
borough_135__age_3__activity_2,135,3,25-34,2,active,5,6,2,0.0784080348203382,0.09198958020291469,0.09198958020291469
borough_135__age_4__activity_0,135,4,35-44,0,inactive,5,6,2,0.0612528136031606,0.047177801727584796,0.047177801727584796
borough_135__age_4__activity_1,135,4,35-44,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_135__age_4__activity_2,135,4,35-44,2,active,5,6,2,0.0284600679710703,0.10240419921970145,0.10240419921970145
borough_135__age_5__activity_0,135,5,45-54,0,inactive,5,6,2,0.1446998361328285,0.047177801727584796,0.047177801727584796
borough_135__age_5__activity_1,135,5,45-54,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_135__age_5__activity_2,135,5,45-54,2,active,5,6,2,0.0716644631716046,0.1158583804961612,0.1158583804961612
borough_135__age_6__activity_0,135,6,55-64,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_135__age_6__activity_1,135,6,55-64,1,fairly_active,5,6,2,0.1907866293170241,0.047177801727584796,0.047177801727584796
borough_135__age_6__activity_2,135,6,55-64,2,active,5,6,2,0.1173801220604725,0.07690343310486646,0.07690343310486646
borough_135__age_7__activity_0,135,7,65-74,0,inactive,5,6,2,0.0,0.015328273142355192,0.015328273142355192
borough_135__age_7__activity_1,135,7,65-74,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_135__age_7__activity_2,135,7,65-74,2,active,5,6,2,0.0395124310291947,0.10020140382430366,0.10020140382430366
borough_135__age_8__activity_0,135,8,75-84,0,inactive,5,6,2,0.0,0.016162451855305935,0.016162451855305935
borough_135__age_8__activity_1,135,8,75-84,1,fairly_active,5,6,2,0.0,0.042229785178985915,0.042229785178985915
borough_135__age_8__activity_2,135,8,75-84,2,active,5,6,2,0.0,0.08151063812966526,0.08151063812966526
borough_135__age_9__activity_0,135,9,85+,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_135__age_9__activity_1,135,9,85+,1,fairly_active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_135__age_9__activity_2,135,9,85+,2,active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_136__age_2__activity_0,136,2,16-24,0,inactive,5,6,2,0.2935313140775476,0.047177801727584796,0.047177801727584796
borough_136__age_2__activity_1,136,2,16-24,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_136__age_2__activity_2,136,2,16-24,2,active,5,6,2,0.359034215420497,0.09366391539060392,0.09366391539060392
borough_136__age_3__activity_0,136,3,25-34,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_136__age_3__activity_1,136,3,25-34,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_136__age_3__activity_2,136,3,25-34,2,active,5,6,2,0.0087074796470762,0.09198958020291469,0.09198958020291469
borough_136__age_4__activity_0,136,4,35-44,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_136__age_4__activity_1,136,4,35-44,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_136__age_4__activity_2,136,4,35-44,2,active,5,6,2,0.0450328535416502,0.10240419921970145,0.10240419921970145
borough_136__age_5__activity_0,136,5,45-54,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_136__age_5__activity_1,136,5,45-54,1,fairly_active,5,6,2,0.1821709608752816,0.047177801727584796,0.047177801727584796
borough_136__age_5__activity_2,136,5,45-54,2,active,5,6,2,0.1060125913492039,0.1158583804961612,0.1158583804961612
borough_136__age_6__activity_0,136,6,55-64,0,inactive,5,6,2,0.0540697397696516,0.047177801727584796,0.047177801727584796
borough_136__age_6__activity_1,136,6,55-64,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_136__age_6__activity_2,136,6,55-64,2,active,5,6,2,0.1232438230726038,0.07690343310486646,0.07690343310486646
borough_136__age_7__activity_0,136,7,65-74,0,inactive,5,6,2,0.1531886864057522,0.015328273142355192,0.015328273142355192
borough_136__age_7__activity_1,136,7,65-74,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_136__age_7__activity_2,136,7,65-74,2,active,5,6,2,0.2398589750951051,0.10020140382430366,0.10020140382430366
borough_136__age_8__activity_0,136,8,75-84,0,inactive,5,6,2,0.0,0.016162451855305935,0.016162451855305935
borough_136__age_8__activity_1,136,8,75-84,1,fairly_active,5,6,2,,0.042229785178985915,0.042229785178985915
borough_136__age_8__activity_2,136,8,75-84,2,active,5,6,2,0.1192150810560997,0.08151063812966526,0.08151063812966526
borough_136__age_9__activity_0,136,9,85+,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_136__age_9__activity_1,136,9,85+,1,fairly_active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_136__age_9__activity_2,136,9,85+,2,active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_139__age_2__activity_0,139,2,16-24,0,inactive,5,6,2,0.0,0.04813496165371724,0.04813496165371724
borough_139__age_2__activity_1,139,2,16-24,1,fairly_active,5,6,2,0.0,0.04813496165371724,0.04813496165371724
borough_139__age_2__activity_2,139,2,16-24,2,active,5,6,2,0.1162594939109368,0.09462107531673637,0.09462107531673637
borough_139__age_3__activity_0,139,3,25-34,0,inactive,5,6,2,0.0,0.04813496165371724,0.04813496165371724
borough_139__age_3__activity_1,139,3,25-34,1,fairly_active,5,6,2,0.0,0.04813496165371724,0.04813496165371724
borough_139__age_3__activity_2,139,3,25-34,2,active,5,6,2,0.1123520026248317,0.09294674012904713,0.09294674012904713
borough_139__age_4__activity_0,139,4,35-44,0,inactive,5,6,2,0.0386649269703176,0.04813496165371724,0.04813496165371724
borough_139__age_4__activity_1,139,4,35-44,1,fairly_active,5,6,2,0.3916706606719358,0.04813496165371724,0.04813496165371724
borough_139__age_4__activity_2,139,4,35-44,2,active,5,6,2,0.2706653110928228,0.1033613591458339,0.1033613591458339
borough_139__age_5__activity_0,139,5,45-54,0,inactive,5,6,2,0.1366812012869096,0.04813496165371724,0.04813496165371724
borough_139__age_5__activity_1,139,5,45-54,1,fairly_active,5,6,2,0.0,0.04813496165371724,0.04813496165371724
borough_139__age_5__activity_2,139,5,45-54,2,active,5,6,2,0.1933112006316516,0.11681554042229365,0.11681554042229365
borough_139__age_6__activity_0,139,6,55-64,0,inactive,5,6,2,0.0214728809960457,0.04813496165371724,0.04813496165371724
borough_139__age_6__activity_1,139,6,55-64,1,fairly_active,5,6,2,0.0,0.04813496165371724,0.04813496165371724
borough_139__age_6__activity_2,139,6,55-64,2,active,5,6,2,0.1262998636092435,0.0778605930309989,0.0778605930309989
borough_139__age_7__activity_0,139,7,65-74,0,inactive,5,6,2,0.0580090924408524,0.016285433068487634,0.016285433068487634
borough_139__age_7__activity_1,139,7,65-74,1,fairly_active,5,6,2,0.1685703058279984,0.04813496165371724,0.04813496165371724
borough_139__age_7__activity_2,139,7,65-74,2,active,5,6,2,0.1258621534934532,0.10115856375043611,0.10115856375043611
borough_139__age_8__activity_0,139,8,75-84,0,inactive,5,6,2,0.0,0.017119611781438376,0.017119611781438376
borough_139__age_8__activity_1,139,8,75-84,1,fairly_active,5,6,2,0.0,0.043186945105118356,0.043186945105118356
borough_139__age_8__activity_2,139,8,75-84,2,active,5,6,2,0.2909084437397112,0.08151063812966526,0.08151063812966526
borough_139__age_9__activity_0,139,9,85+,0,inactive,5,6,2,0.0,0.04813496165371724,0.04813496165371724
borough_139__age_9__activity_1,139,9,85+,1,fairly_active,5,6,2,0.0,0.04813496165371724,0.04813496165371724
borough_139__age_9__activity_2,139,9,85+,2,active,5,6,2,0.0,0.04813496165371724,0.04813496165371724
borough_142__age_2__activity_0,142,2,16-24,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_142__age_2__activity_1,142,2,16-24,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_142__age_2__activity_2,142,2,16-24,2,active,5,6,2,0.1269606268325517,0.09972706870801262,0.09972706870801262
borough_142__age_3__activity_0,142,3,25-34,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_142__age_3__activity_1,142,3,25-34,1,fairly_active,5,6,2,0.3967692306848621,0.047177801727584796,0.047177801727584796
borough_142__age_3__activity_2,142,3,25-34,2,active,5,6,2,0.068794640244488,0.09198958020291469,0.09198958020291469
borough_142__age_4__activity_0,142,4,35-44,0,inactive,5,6,2,0.0754726029538024,0.047177801727584796,0.047177801727584796
borough_142__age_4__activity_1,142,4,35-44,1,fairly_active,5,6,2,0.1551612342383395,0.047177801727584796,0.047177801727584796
borough_142__age_4__activity_2,142,4,35-44,2,active,5,6,2,0.1323707249331208,0.10240419921970145,0.10240419921970145
borough_142__age_5__activity_0,142,5,45-54,0,inactive,5,6,2,0.036406552196783,0.047177801727584796,0.047177801727584796
borough_142__age_5__activity_1,142,5,45-54,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_142__age_5__activity_2,142,5,45-54,2,active,5,6,2,0.0864304534850393,0.1158583804961612,0.1158583804961612
borough_142__age_6__activity_0,142,6,55-64,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_142__age_6__activity_1,142,6,55-64,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_142__age_6__activity_2,142,6,55-64,2,active,5,6,2,0.1333737049385578,0.07690343310486646,0.07690343310486646
borough_142__age_7__activity_0,142,7,65-74,0,inactive,5,6,2,0.0,0.015328273142355192,0.015328273142355192
borough_142__age_7__activity_1,142,7,65-74,1,fairly_active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_142__age_7__activity_2,142,7,65-74,2,active,5,6,2,0.0676100264071865,0.10020140382430366,0.10020140382430366
borough_142__age_8__activity_0,142,8,75-84,0,inactive,5,6,2,0.0,0.016162451855305935,0.016162451855305935
borough_142__age_8__activity_1,142,8,75-84,1,fairly_active,5,6,2,,0.042229785178985915,0.042229785178985915
borough_142__age_8__activity_2,142,8,75-84,2,active,5,6,2,0.0,0.08151063812966526,0.08151063812966526
borough_142__age_9__activity_0,142,9,85+,0,inactive,5,6,2,,0.047177801727584796,0.047177801727584796
borough_142__age_9__activity_1,142,9,85+,1,fairly_active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_142__age_9__activity_2,142,9,85+,2,active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_147__age_2__activity_0,147,2,16-24,0,inactive,5,6,2,0.0,0.03931703976088907,0.03931703976088907
borough_147__age_2__activity_1,147,2,16-24,1,fairly_active,5,6,2,0.0,0.03931703976088907,0.03931703976088907
borough_147__age_2__activity_2,147,2,16-24,2,active,5,6,2,0.2463786706833098,0.08580315342390821,0.08580315342390821
borough_147__age_3__activity_0,147,3,25-34,0,inactive,5,6,2,0.0,0.03931703976088907,0.03931703976088907
borough_147__age_3__activity_1,147,3,25-34,1,fairly_active,5,6,2,0.1349394995553213,0.03931703976088907,0.03931703976088907
borough_147__age_3__activity_2,147,3,25-34,2,active,5,6,2,0.0645700732338838,0.08412881823621897,0.08412881823621897
borough_147__age_4__activity_0,147,4,35-44,0,inactive,5,6,2,0.0,0.03931703976088907,0.03931703976088907
borough_147__age_4__activity_1,147,4,35-44,1,fairly_active,5,6,2,0.2862130502880057,0.03931703976088907,0.03931703976088907
borough_147__age_4__activity_2,147,4,35-44,2,active,5,6,2,0.0247659594121226,0.09454343725300574,0.09454343725300574
borough_147__age_5__activity_0,147,5,45-54,0,inactive,5,6,2,0.2016516132237606,0.03931703976088907,0.03931703976088907
borough_147__age_5__activity_1,147,5,45-54,1,fairly_active,5,6,2,0.1298640809008228,0.03931703976088907,0.03931703976088907
borough_147__age_5__activity_2,147,5,45-54,2,active,5,6,2,0.0738347389266865,0.11406077184687419,0.11406077184687419
borough_147__age_6__activity_0,147,6,55-64,0,inactive,5,6,2,0.0,0.03931703976088907,0.03931703976088907
borough_147__age_6__activity_1,147,6,55-64,1,fairly_active,5,6,2,0.0790271086349136,0.03931703976088907,0.03931703976088907
borough_147__age_6__activity_2,147,6,55-64,2,active,5,6,2,0.1372472671915516,0.06904267113817074,0.06904267113817074
borough_147__age_7__activity_0,147,7,65-74,0,inactive,5,6,2,0.0,0.007467511175659461,0.007467511175659461
borough_147__age_7__activity_1,147,7,65-74,1,fairly_active,5,6,2,0.0,0.03931703976088907,0.03931703976088907
borough_147__age_7__activity_2,147,7,65-74,2,active,5,6,2,0.1447656231959478,0.09234064185760794,0.09234064185760794
borough_147__age_8__activity_0,147,8,75-84,0,inactive,5,6,2,0.0,0.008301689888610204,0.008301689888610204
borough_147__age_8__activity_1,147,8,75-84,1,fairly_active,5,6,2,0.0,0.03436902321229019,0.03436902321229019
borough_147__age_8__activity_2,147,8,75-84,2,active,5,6,2,,0.08151063812966526,0.08151063812966526
borough_147__age_9__activity_0,147,9,85+,0,inactive,5,6,2,0.0,0.03931703976088907,0.03931703976088907
borough_147__age_9__activity_1,147,9,85+,1,fairly_active,5,6,2,,0.03931703976088907,0.03931703976088907
borough_147__age_9__activity_2,147,9,85+,2,active,5,6,2,,0.03931703976088907,0.03931703976088907
borough_160__age_2__activity_0,160,2,16-24,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_160__age_2__activity_1,160,2,16-24,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_160__age_2__activity_2,160,2,16-24,2,active,5,6,2,0.2868519632768322,0.09972706870801262,0.09972706870801262
borough_160__age_3__activity_0,160,3,25-34,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_160__age_3__activity_1,160,3,25-34,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_160__age_3__activity_2,160,3,25-34,2,active,5,6,2,0.0825496718486306,0.09198958020291469,0.09198958020291469
borough_160__age_4__activity_0,160,4,35-44,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_160__age_4__activity_1,160,4,35-44,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_160__age_4__activity_2,160,4,35-44,2,active,5,6,2,0.1134763684946254,0.10240419921970145,0.10240419921970145
borough_160__age_5__activity_0,160,5,45-54,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_160__age_5__activity_1,160,5,45-54,1,fairly_active,5,6,2,0.0576878902080975,0.047177801727584796,0.047177801727584796
borough_160__age_5__activity_2,160,5,45-54,2,active,5,6,2,0.0259292470874515,0.1158583804961612,0.1158583804961612
borough_160__age_6__activity_0,160,6,55-64,0,inactive,5,6,2,0.1422822310764872,0.047177801727584796,0.047177801727584796
borough_160__age_6__activity_1,160,6,55-64,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_160__age_6__activity_2,160,6,55-64,2,active,5,6,2,0.0996870376197085,0.07690343310486646,0.07690343310486646
borough_160__age_7__activity_0,160,7,65-74,0,inactive,5,6,2,0.1169533165644318,0.015328273142355192,0.015328273142355192
borough_160__age_7__activity_1,160,7,65-74,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_160__age_7__activity_2,160,7,65-74,2,active,5,6,2,0.1594079060448097,0.10020140382430366,0.10020140382430366
borough_160__age_8__activity_0,160,8,75-84,0,inactive,5,6,2,0.0,0.016162451855305935,0.016162451855305935
borough_160__age_8__activity_1,160,8,75-84,1,fairly_active,5,6,2,0.0,0.042229785178985915,0.042229785178985915
borough_160__age_8__activity_2,160,8,75-84,2,active,5,6,2,0.0,0.08151063812966526,0.08151063812966526
