month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_empirical_error_band_lower,gradient_boosting_inactive_rate_empirical_error_band_upper,gradient_boosting_fairly_active_rate_empirical_error_band_lower,gradient_boosting_fairly_active_rate_empirical_error_band_upper,gradient_boosting_active_rate_empirical_error_band_lower,gradient_boosting_active_rate_empirical_error_band_upper
85,2022-11-01,E09000007,Camden,Inner London,18.6063623798925,0.1930506999608872,0.2136603658370515,0.5932889342020612,0.1106880198675015,0.0,0.8893119801324985,0.21934070511137838,0.1115032328836644,0.6691560620049574,0.19072164978352266,0.07647741933782863,0.7328009308786487,0.2019422723263674,0.09579962251582909,0.7022581051578035,0.03773414936282821,0.3661503952899066,0.0,0.1935530747335006,0.5191722952561062,0.8853439150595008
86,2022-12-01,E09000007,Camden,Inner London,22.455136247588246,0.3171233780094494,0.2390474683076304,0.4438291536829202,0.2842152408184522,0.1858124229521702,0.5299723362293776,0.2652495393830347,0.08741298404765223,0.6473374765693132,0.2198648727985625,0.08866332162216303,0.6914718055792745,0.21309866017040055,0.09720150212803497,0.6896998377015645,0.048890537206861345,0.3773067831339397,0.0,0.19495495434570648,0.5066140277998672,0.8727856476032618
87,2023-01-01,E09000007,Camden,Inner London,24.202691869174867,0.1614048584882998,0.1641387616576747,0.6744563798540253,0.21465725454967371,0.14540172983103072,0.6399410156192956,0.23202555896316196,0.0872836372703211,0.680690803766517,0.2041428901760701,0.08814552059005089,0.707711589233879,0.21278746211304275,0.09851990149525103,0.6886926363917061,0.04857933914950355,0.37699558507658193,0.0007664492775795034,0.19627335371292254,0.5056068264900088,0.8717784462934034
88,2023-02-01,E09000007,Camden,Inner London,21.593168951363648,0.0773397329209658,0.0850283288988566,0.8376319381801774,0.21379278999251713,0.27007904388243975,0.5161281661250431,0.2122458037449524,0.06941173297660196,0.7183424632784456,0.19325027256206465,0.08193621350841522,0.7248135139295201,0.20022484578132238,0.10028670231161413,0.6994884519070635,0.036016722817783176,0.3644329687448616,0.0025332500939426045,0.19804015452928564,0.5164026420053662,0.8825742618087609
89,2023-03-01,E09000007,Camden,Inner London,28.46709374900293,0.1235789398132132,0.0650543660458144,0.8113666941409724,0.1591252366109579,0.1010827631611866,0.7397920002278555,0.19182935107052393,0.06759373342777554,0.7405769155017006,0.18275649748256415,0.08125986932293658,0.7359836331944993,0.20073685504467373,0.09430611530309697,0.7049570296522293,0.036528732081134524,0.3649449780082129,0.0,0.1920595675207685,0.521871219750532,0.8880428395539266
90,2023-04-01,E09000007,Camden,Inner London,29.28342275710826,0.1310877788597917,0.0253608029102834,0.843551418229925,0.2412918832788107,0.1364459090432983,0.6222622076778911,0.21937450607226763,0.07990813369316443,0.700717360234568,0.19543989416428317,0.0846246402467151,0.7199354655890018,0.20418396570692357,0.09359386240500928,0.702222171888067,0.039975842743384365,0.3683920886704628,0.0,0.1913473146226808,0.5191363619863697,0.8853079817897643
91,2023-05-01,E09000007,Camden,Inner London,22.67940231614932,0.126068447557169,0.0458724193582295,0.8280591330846016,0.21052419534415992,0.036568008557190904,0.7529077960986492,0.17824150233254363,0.07329835059928795,0.7484601470681684,0.18666044504539384,0.07682649170045143,0.7365130632541547,0.18723044645952686,0.08831686050487049,0.7244526930356027,0.02302232349598765,0.35143856942306606,0.0,0.18607031272254201,0.5413668831339054,0.9075385029373
92,2023-06-01,E09000007,Camden,Inner London,21.630302007087472,0.1056559565848213,0.0147023136372803,0.8796417297778982,0.4010082848599838,0.0664490449867515,0.5325426701532647,0.21808580239305148,0.08231366270829553,0.699600534898653,0.18975839098929057,0.06329735333166485,0.7469442556790447,0.19793248544742703,0.08782532260330707,0.714242191949266,0.033724362483887826,0.36214060841096624,0.0,0.1855787748209786,0.5311563820475687,0.8973280018509633
93,2023-07-01,E09000007,Camden,Inner London,22.200997485736305,0.0352234873159868,0.0766673053793162,0.8881092073046968,0.1210287803529493,0.0367986363039454,0.8421725833431053,0.1709090496019246,0.07561820401151674,0.7534727463865586,0.17506180671383975,0.0639521966731749,0.7609859966129853,0.18740638103077373,0.08746018048677984,0.7251334384824464,0.023198258067234523,0.35161450399431293,0.0,0.18521363270445135,0.5420476285807491,0.9082192483841437
94,2023-08-01,E09000007,Camden,Inner London,14.88505422104286,0.2050753979036991,0.018561840144354,0.7763627619519468,0.23824841062191615,0.025686099611946994,0.7360654897661368,0.20530424082592666,0.08354980959989383,0.7111459495741795,0.1840537175789088,0.07315879673045886,0.7427874856906325,0.18739672580985597,0.08750719475334422,0.7250960794367998,0.02318860284631677,0.35160484877339515,0.0,0.18526064697101574,0.5420102695351025,0.9081818893384971
95,2023-09-01,E09000007,Camden,Inner London,41.803593898098,0.1553102524866413,0.0437827089253409,0.8009070385880178,0.18121534286519692,0.055684537009026515,0.7631001201257765,0.20455343932466627,0.0764600811921073,0.7189864794832265,0.1838540484187462,0.06868399062239346,0.7474619609588603,0.18832267124456584,0.08819817758477333,0.7234791511706609,0.024114548281026632,0.35253079420810507,0.0,0.18595162980244484,0.5403933412689635,0.9065649610723582
96,2023-10-01,E09000007,Camden,Inner London,41.10782239182768,0.2536744173974603,0.0775377474450205,0.6687878351575193,0.06372721147274371,0.040688014619224507,0.8955847739080318,0.18817955444870002,0.07904584308934172,0.7327746024619582,0.1788930313566437,0.07588664672825153,0.7452203219151048,0.19118958563261182,0.09002977405576304,0.7187806403116251,0.026981462669072614,0.35539770859615105,0.0,0.18778322627343458,0.5356948304099278,0.9018664502133225
85,2022-11-01,E09000008,Croydon,Outer London,16.173873155932817,0.2522017084060142,0.0613617429393166,0.686436548654669,0.2792242182773535,0.1233229025094762,0.5974528792131703,0.2284825382251332,0.08625172335167842,0.6852657384231883,0.2510659735401019,0.0866431733704348,0.6622908530894632,0.24627263409390251,0.10759087644176835,0.6461364894643291,0.08206451113036331,0.4104807570574417,0.009837424224096822,0.20534432865943986,0.4630506795626318,0.8292222993660264
86,2022-12-01,E09000008,Croydon,Outer London,22.655996907565733,0.2551805751165499,0.0218377745351427,0.7229816503483073,0.2476594999714507,0.22996499836858,0.5223755016599693,0.24789545819353992,0.08984731634565696,0.662257225460803,0.26258895393118603,0.09913875365925598,0.6382722924095581,0.24627263409390251,0.10759087644176835,0.6461364894643291,0.08206451113036331,0.4104807570574417,0.009837424224096822,0.20534432865943986,0.4630506795626318,0.8292222993660264
87,2023-01-01,E09000008,Croydon,Outer London,22.687719347675188,0.2905641500902901,0.0830798243080395,0.6263560256016707,0.3044354201005961,0.1226130929331454,0.5729514869662586,0.26677622031973053,0.0996618551224181,0.6335619245578514,0.21849883363650535,0.08542645615217685,0.6960747102113178,0.21789916106713544,0.0995029707984971,0.6825978681343674,0.05369103810359624,0.3821072840306746,0.0017495185808255737,0.19725642301616864,0.4995120582326701,0.8656836780360647
88,2023-02-01,E09000008,Croydon,Outer London,11.517875452328708,0.4980987521555097,0.0386783310533546,0.4632229167911358,0.2838869821682504,0.1119372347737206,0.6041757830580291,0.24023783730858972,0.09013525695087932,0.6696269057405311,0.22033693387077707,0.09372924382331646,0.6859338223059066,0.20624150065155603,0.10098611950025903,0.692772379848185,0.04203337768801682,0.37044962361509526,0.0032326672825875036,0.19873957171793055,0.5096865699464876,0.8758581897498823
89,2023-03-01,E09000008,Croydon,Outer London,25.61016232245222,0.2520841179079695,0.2133458755529851,0.5345700065390454,0.269894689311884,0.1660826696893577,0.5640226409987584,0.2522010570510641,0.08897553593235176,0.658823407016584,0.21435632907061342,0.09333323080693359,0.692310440122453,0.21348245901457252,0.09701074223531272,0.6895067987501148,0.04927433605103332,0.37769058197811173,0.0,0.19476419445298426,0.5064209888484175,0.8725926086518121
90,2023-04-01,E09000008,Croydon,Outer London,30.764051379248222,0.3045210011310372,0.1206079115596445,0.5748710873093184,0.2277227911796898,0.0606047026724686,0.7116725061478416,0.24297274012544123,0.08949760064849732,0.6675296592260614,0.20862015121424554,0.09075215659844385,0.7006276921873106,0.20262469227778876,0.09687506243700213,0.7005002452852092,0.038416569314249555,0.36683281524132794,0.0,0.19462851465467365,0.5174144353835118,0.8835860551869065
91,2023-05-01,E09000008,Croydon,Outer London,24.9822711280516,0.1083426111194965,0.0398609397307778,0.8517964491497253,0.15264127576656722,0.13091891659002503,0.7164398076434076,0.2167300538436609,0.08709270864613745,0.6961772375102018,0.19724223456134313,0.08020524973852984,0.722552515700127,0.1967242194215239,0.08767166301631422,0.7156041175621619,0.0325160964579847,0.3609323423850631,0.0,0.18542511523398575,0.5325183076604646,0.8986899274638592
92,2023-06-01,E09000008,Croydon,Outer London,24.462506762334684,0.188778436275608,0.0761156872478025,0.7351058764765898,0.18105937374937783,0.023218881430743802,0.7957217448198783,0.2258077619435095,0.07970955049186651,0.6944826875646241,0.18517309983218375,0.07579510333180442,0.7390317968360118,0.18705307162488685,0.0898287692235647,0.7231181591515485,0.022844948661347647,0.3512611945884261,0.0,0.1875822214412362,0.5400323492498512,0.9062039690532459
93,2023-07-01,E09000008,Croydon,Outer London,28.499833719858668,0.3364017194258148,0.0814141045447638,0.5821841760294213,0.18551620198917362,0.09006871149112161,0.7244150865197047,0.23205539635926803,0.08217129495054924,0.6857733086901827,0.19888909466464688,0.08209043349366926,0.7190204718416838,0.19997519954737047,0.08840090375472495,0.7116238966979046,0.03576707658383127,0.3641833225109097,0.0,0.1861543559723965,0.5285380867962073,0.8947097065996019
94,2023-08-01,E09000008,Croydon,Outer London,36.899220754216,0.1136765091965656,0.15510121030746,0.7312222804959744,0.22910397062631516,0.16862519543594742,0.6022708339377374,0.22042986395117745,0.08628718093570376,0.6932829551131189,0.19353041820801203,0.07918508424778958,0.7272844975441984,0.1963990101309155,0.08917985378278336,0.7144211360863012,0.03219088716737631,0.3606071330944547,0.0,0.18693330600045488,0.5313353261846039,0.8975069459879985
95,2023-09-01,E09000008,Croydon,Outer London,41.31039636116911,0.1632621283069573,0.1766648994537822,0.6600729722392605,0.2350652553107367,0.1259545488929773,0.6389801957962861,0.2515651734383733,0.09173493327651441,0.6566998932851122,0.20653052310303602,0.07912607388236614,0.7143434030145978,0.2032063494148505,0.09050343771702365,0.7062902128681258,0.03899822645131129,0.3674144723783897,0.0,0.1882568899346952,0.5232044029664285,0.8893760227698231
96,2023-10-01,E09000008,Croydon,Outer London,19.238746892418163,0.2126145245146508,0.057684869853539,0.72970060563181,0.3652067758768677,0.07091513531631571,0.5638780888068167,0.2431713832281969,0.09439391763365691,0.6624346991381462,0.21199083322525714,0.07758615048080911,0.7104230162939337,0.20791951365867395,0.09115124502844611,0.70092924131288,0.043711390695134744,0.37212763662221315,0.0,0.18890469724611764,0.5178434314111827,0.8840150512145774
85,2022-11-01,E09000009,Ealing,Outer London,19.05868261082744,0.3867118744136381,0.0161008082906382,0.5971873172957238,0.17168768023129122,0.20026597947197683,0.628046340296732,0.24671793509991516,0.0910150031552165,0.6622670617448683,0.2538339543402798,0.08917404735295759,0.6569919983067626,0.25040492574077294,0.10421595542919948,0.6453791188300276,0.08619680277723374,0.41461304870431215,0.006462503211527956,0.201969407646871,0.4622933089283303,0.828464928731725
86,2022-12-01,E09000009,Ealing,Outer London,22.597654434949224,0.2510856251952807,0.0114466400367256,0.7374677347679935,0.070893820766799,0.2491638842730718,0.6799422949601291,0.2397393043960322,0.08630215590374024,0.6739585397002276,0.25302389730336694,0.09405071746442309,0.65292538523221,0.24641545897272707,0.10438140738726512,0.6492031336400077,0.08220733600918786,0.41062358193626625,0.006627955169593594,0.20213485960493666,0.4661173237383104,0.832288943541705
87,2023-01-01,E09000009,Ealing,Outer London,26.83867929488694,0.1814445854947727,0.0813128089103856,0.7372426055948416,0.20080965180498223,0.09200372431506516,0.7071866238799525,0.229265702823881,0.0881829221729915,0.6825513750031275,0.23327760706267905,0.0846964520320192,0.6820259409053019,0.23606802633209095,0.10719360829746452,0.6567383653704445,0.07185990336855175,0.40027614929563016,0.009440156079792997,0.20494706051513606,0.4736525554687472,0.8398241752721418
88,2023-02-01,E09000009,Ealing,Outer London,24.60918119315533,0.1182230240614309,0.0194768128602514,0.8623001630783175,0.1589345187769582,0.0,0.8410654812230418,0.21163039894011607,0.0774973059902481,0.7108722950696358,0.23285976505041805,0.08517156872602816,0.6819686662235538,0.23673680464932603,0.10466429687169954,0.6585988984789745,0.07252868168578683,0.40094492761286527,0.006910844654028012,0.20241774908937105,0.47551308857727714,0.8416847083806718
89,2023-03-01,E09000009,Ealing,Outer London,21.613149263254744,0.252548353905993,0.0153894716589741,0.7320621744350332,0.1970022389214347,0.092207946255519,0.7107898148230463,0.22841635619909878,0.08727496226143627,0.684308681539465,0.2421607167820986,0.09329033978785596,0.6645489434300454,0.24035015169306562,0.1020950482322052,0.6575548000747292,0.07614202872952641,0.4045582746566048,0.004341596014533669,0.19984850044987673,0.4744689901730319,0.8406406099764265
90,2023-04-01,E09000009,Ealing,Outer London,29.35493854712846,0.3246964858769333,0.0955966659370259,0.5797068481860411,0.3340134649400989,0.0653387545209274,0.6006477805389736,0.24106248941493064,0.09032618410085137,0.6686113264842181,0.24200834872644375,0.09008078614548509,0.6679108651280712,0.2471189045516378,0.09956101265972382,0.6533200827886384,0.08291078158809859,0.411327027515177,0.0018075604420522973,0.19731446487739535,0.4702342728869411,0.8364058926903357
91,2023-05-01,E09000009,Ealing,Outer London,34.86717332614464,0.1003657765728845,0.1336550995488454,0.7659791238782698,0.3145324678046434,0.1398701374247451,0.5455973947706115,0.22578655400165562,0.0869684081492296,0.6872450378491148,0.23067715324297003,0.08985331885014065,0.6794695279068893,0.2353438300457538,0.09509167923250783,0.6695644907217384,0.07113570708221459,0.399551953009293,0.0,0.19284513145017934,0.4864786808200411,0.8526503006234357
92,2023-06-01,E09000009,Ealing,Outer London,28.67289750963236,0.3536612521304465,0.0472799315596312,0.5990588163099222,0.154996931422825,0.0492571723234016,0.7957458962537733,0.22981695937260563,0.0889480385479306,0.6812350020794636,0.22294440850152344,0.08429647403351322,0.6927591174649634,0.2301454961496227,0.09520349433473164,0.6746510095156457,0.0659373731860835,0.3943536191131619,0.0,0.19295694655240317,0.4915651996139484,0.857736819417343
93,2023-07-01,E09000009,Ealing,Outer London,26.496626959982493,0.2446805761075581,0.0510486194689686,0.7042708044234733,0.23392221645993921,0.09309424640221221,0.6729835371378486,0.24503367189583797,0.0858235738546929,0.6691427542494691,0.2313306773350064,0.07872653924171588,0.6899427834232778,0.23474211377253187,0.09516650791118784,0.6700913783162803,0.07053399080899267,0.3989502367360711,0.0,0.19291996012885937,0.487005568414583,0.8531771882179776
94,2023-08-01,E09000009,Ealing,Outer London,26.6032044436458,0.2255922460045656,0.0949575593301096,0.6794501946653246,0.41303612951214125,0.07875485689989871,0.5082090135879601,0.2368903344120133,0.08206419263989793,0.6810454729480888,0.2300047167990472,0.07680313372179659,0.6931921494791562,0.233553755972543,0.09531429059204526,0.6711319534354119,0.06934563300900379,0.39776187893608217,0.0,0.19306774280971678,0.48804614353371456,0.8542177633371092
95,2023-09-01,E09000009,Ealing,Outer London,37.14786592976567,0.1760818409141576,0.0895129978115219,0.7344051612743203,0.166034735314456,0.1037088338928123,0.7302564307927317,0.23231557736347996,0.08562296708159677,0.6820614555549233,0.2314125674318478,0.08258962684889926,0.685997805719253,0.23516931695559737,0.09458222720795872,0.670248455836444,0.07096119399205816,0.39937743991913655,0.0,0.19233567942563023,0.4871626459347467,0.8533342657381413
96,2023-10-01,E09000009,Ealing,Outer London,17.417641565308795,0.3411988699277172,0.0211605819549275,0.6376405481173553,0.2342367999712283,0.1068233407302073,0.6589398592985644,0.23374525338733265,0.08394041421269656,0.6823143323999707,0.23857381359829863,0.08333874564468889,0.6780874407570125,0.23900869116061402,0.098080204481847,0.662911104357539,0.07480056819707481,0.4032168141241532,0.00032675226417547276,0.19583365669951852,0.47982529445584166,0.8459969142592363
85,2022-11-01,E09000010,Enfield,Outer London,14.953222711303134,0.2518699016297911,0.2074496524331543,0.5406804459370547,0.4060542879564825,0.1178055414639841,0.4761401705795334,0.2636224699763083,0.09398896946013513,0.6423885605635565,0.2690220655098979,0.0837978388967143,0.6471800955933877,0.28283848821885843,0.10116087376042127,0.6160006380207202,0.11863036525531923,0.44704661118239764,0.0034074215427497417,0.19891432597809278,0.43291482811902293,0.7990864479224176
86,2022-12-01,E09000010,Enfield,Outer London,41.35908242438719,0.38802369418817,0.1109866572494953,0.5009896485623346,0.24429530689948536,0.07885021643578931,0.6768544766647253,0.23693806102061085,0.08568596683648212,0.677375972142907,0.2632853193859453,0.09962774852289676,0.637086932091158,0.2730000142589035,0.1036384827847164,0.6233615029563802,0.10879189129536432,0.4372081372224427,0.005885030567044869,0.20139193500238792,0.44027569305468284,0.8064473128580775
87,2023-01-01,E09000010,Enfield,Outer London,35.012658277053625,0.3335646331989083,0.1507397788745607,0.5156955879265311,0.30543757922969705,0.13032491349216732,0.5642375072781356,0.24204990765965945,0.0917701613762649,0.6661799309640757,0.262915247358316,0.09923661685612896,0.637848135785555,0.2820815879340042,0.10356624509079862,0.6143521669751972,0.11787346497046497,0.4462897108975434,0.005812792873127096,0.20131969730847016,0.4312663570734999,0.7974379768768945
88,2023-02-01,E09000010,Enfield,Outer London,32.35408075941793,0.1966725431097081,0.0709697327119756,0.7323577241783162,0.42801906264376327,0.06632773225938352,0.5056532050968533,0.2595126728735169,0.09510907904781755,0.6453782480786655,0.2795232066224981,0.10835044354858703,0.6121263498289149,0.27765417110157736,0.10420494014176787,0.6181408887566548,0.11344604813803816,0.44186229406511657,0.006451487924096347,0.2019583923594394,0.43505507885495753,0.8012266986583522
89,2023-03-01,E09000010,Enfield,Outer London,20.172267420643845,0.3106861184047542,0.07750746542969,0.6118064161655559,0.37078070738262314,0.23233007840989822,0.39688921420747864,0.26265396135665303,0.08895754197649265,0.6483884966668544,0.2674593514827932,0.07894059311961923,0.6536000553975877,0.2827326640830694,0.09826599645462444,0.6190013394623062,0.1185245411195302,0.4469407870466086,0.0005125442369529193,0.19601944867229598,0.43591552956060886,0.8020871493640035
90,2023-04-01,E09000010,Enfield,Outer London,20.01827507266725,0.4699647410200928,0.0365464594555188,0.4934887995243885,0.3149028430343895,0.0,0.6850971569656106,0.23369852366919375,0.0858583354193442,0.6804431409114621,0.25538851670512663,0.0852890986343403,0.6593223846605332,0.2724476928257306,0.09703169609968128,0.630520611074588,0.10823956986219141,0.4366558157892698,0.0,0.1947851483173528,0.4474348011728907,0.8136064209762853
91,2023-05-01,E09000010,Enfield,Outer London,31.27390288529072,0.2808025302584997,0.0828216256490376,0.6363758440924626,0.17072482841198441,0.16654312545679842,0.6627320461312171,0.22652822202511946,0.09013392423857423,0.6833378537363062,0.24001306700911254,0.0835741215822346,0.676412811408653,0.25519492275759353,0.09294890935780845,0.651856167884598,0.09098679979405433,0.41940304572113274,0.0,0.19070236157547998,0.4687703579829007,0.8349419777862953
92,2023-06-01,E09000010,Enfield,Outer London,20.410312049641025,0.4242261077444846,0.0,0.5757738922555153,0.2638291314585829,0.0702741021020692,0.6658967664393479,0.22981488887079043,0.08272876527471457,0.687456345854495,0.2402422795733764,0.08435539332473387,0.6754023271018899,0.260977614512594,0.09335191122096657,0.6456704742664393,0.09676949154905479,0.4251857374761332,0.0,0.1911053634386381,0.462584664364742,0.8287562841681366
93,2023-07-01,E09000010,Enfield,Outer London,25.930252505147124,0.1982530906931367,0.0176177035514793,0.7841292057553837,0.1692160463753393,0.1072654354760222,0.7235185181486384,0.21805092874656243,0.08393039829311637,0.6980186729603213,0.23459593399886527,0.09147641224904943,0.6739276537520853,0.24931959393493425,0.09315922702915846,0.6575211790359072,0.08511147097139504,0.41352771689847345,0.0,0.19091267924682997,0.4744353691342099,0.8406069889376045
94,2023-08-01,E09000010,Enfield,Outer London,20.36468844194487,0.1972197277646797,0.0785397740580701,0.7242404981772501,0.4029397736592752,0.0756175071022056,0.5214427192385191,0.25445703678318654,0.08095818475597234,0.6645847784608411,0.24395361824362669,0.07502645504018622,0.681019926716187,0.2662293155690608,0.0915718580881677,0.6421988263427714,0.10202119260552162,0.4304374385326,0.0,0.1893253103058392,0.45911301644107405,0.8252846362444687
95,2023-09-01,E09000010,Enfield,Outer London,42.1897689954792,0.2620406574332098,0.1553939827279038,0.582565359838886,0.225520249249556,0.1449766093816936,0.6295031413687504,0.21478384021597863,0.10415162322712299,0.6810645365568985,0.22004530288076876,0.08133051603435,0.6986241810848813,0.25539541485891126,0.09292388868767375,0.6516806964534151,0.09118729189537206,0.41960353782245047,0.0,0.19067734090534527,0.46859488655171777,0.8347665063551124
96,2023-10-01,E09000010,Enfield,Outer London,17.84517869481547,0.3484013097621111,0.0,0.651598690237889,0.2242137824051519,0.0049328784470014,0.7708533391478467,0.24734209159615775,0.08515709581482733,0.667500812589015,0.24781160295784016,0.08006483334033423,0.6721235637018255,0.26242882241669435,0.09272163207035553,0.6448495455129502,0.09822069945315515,0.42663694538023356,0.0,0.19047508428802706,0.46176373561125283,0.8279353554146475
85,2022-11-01,E09000011,Greenwich,Outer London,33.808197916277976,0.1914446319526312,0.1099457951596705,0.6986095728876979,0.21339894596529926,0.13418480571176364,0.6524162483229371,0.2402909727483219,0.08565118984829752,0.6740578374033805,0.23657746128712936,0.09848050987752702,0.6649420288353436,0.24516839949775784,0.10514476273840088,0.6496868377638413,0.08096027653421864,0.4093765224612971,0.007391310520729361,0.2028982149560724,0.46660102786214397,0.8327726476655386
86,2022-12-01,E09000011,Greenwich,Outer London,53.23340584536623,0.256850794390026,0.154424899485068,0.5887243061249058,0.29312390498027957,0.17322170578085141,0.5336543892388691,0.24735022110585062,0.0887936873339257,0.6638560915602237,0.2615070702790181,0.10013919846493587,0.638353731256046,0.25061259383261514,0.10543667734207299,0.6439507288253119,0.08640447086907593,0.41482071679615434,0.007683225124401463,0.20319012955974453,0.4608649189236146,0.8270365387270092
87,2023-01-01,E09000011,Greenwich,Outer London,63.35661019076264,0.3220647873985016,0.1520258618943804,0.5259093507071182,0.4507496404024998,0.1742264957002492,0.3750238638972509,0.2581738986130799,0.09812570702991434,0.6437003943570059,0.23319145620922668,0.0909791861544163,0.675829357636357,0.21652947407162906,0.09932871895553594,0.684141806972835,0.05232135110808986,0.3807375970351683,0.0015752667378644142,0.19708217117320748,0.5010559970711377,0.8672276168745323
88,2023-02-01,E09000011,Greenwich,Outer London,37.45414976107752,0.3223369134972551,0.1260306897286813,0.5516323967740635,0.27773744799236666,0.19709050600672673,0.5251720460009067,0.25252771682882813,0.08327118126832694,0.6642011019028449,0.23223192478074856,0.09589935893108778,0.6718687162881636,0.21596227552839856,0.09940062862262365,0.6846370958489779,0.05175415256485935,0.3801703984919378,0.0016471764049521276,0.19715408084029518,0.5015512859472806,0.8677229057506752
89,2023-03-01,E09000011,Greenwich,Outer London,46.763136841102536,0.1578905071363552,0.1366846678523785,0.7054248250112662,0.19966262315195665,0.18086787452387273,0.6194695023241705,0.21631403961047507,0.09428492441974377,0.6894010359697812,0.21465784591909726,0.0937645042667064,0.6915776498141962,0.21266252618013434,0.09457067678754089,0.6927667970323247,0.04845440321659514,0.3768706491436735,0.0,0.1923241290052124,0.5096809871306274,0.875852606934022
90,2023-04-01,E09000011,Greenwich,Outer London,60.28675741072263,0.3605680908488531,0.0561018283010335,0.5833300808501132,0.337758930071401,0.0481628245946072,0.6140782453339918,0.23995039451929792,0.08897024666030465,0.6710793588203974,0.22185001615820973,0.08530659360491383,0.6928433902368766,0.2149868341940004,0.09424352587664638,0.6907696399293531,0.05077871123046118,0.3791949571575396,0.0,0.1919969780943179,0.5076838300276558,0.8738554498310505
91,2023-05-01,E09000011,Greenwich,Outer London,51.32369819105328,0.2083088375663529,0.1206468612336916,0.6710443011999554,0.3779201956037205,0.10575033778558392,0.5163294666106957,0.23403764480892414,0.08563662261948979,0.6803257325715861,0.20938729050726537,0.08287123139119139,0.7077414781015433,0.20574728778879772,0.08989448773369399,0.7043582244775082,0.04153916482525852,0.36995541075233696,0.0,0.18764793995136553,0.5212724145758109,0.8874440343792055
92,2023-06-01,E09000011,Greenwich,Outer London,57.58927706467123,0.2422858782528734,0.1206268339277317,0.6370872878193947,0.18973316518156502,0.09270887544010571,0.7175579593783293,0.24117611955757956,0.0900818297657717,0.6687420506766488,0.20067379975322125,0.07699077998116505,0.7223354202656137,0.19709581246116042,0.08840294880481564,0.7145012387340239,0.03288768949762122,0.36130393542469963,0.0,0.18615640102248715,0.5314154288323266,0.8975870486357213
93,2023-07-01,E09000011,Greenwich,Outer London,54.56462796908949,0.303642902011533,0.092769757040403,0.6035873409480639,0.1374227500502308,0.1537478033455853,0.7088294466041839,0.23697150461653044,0.08680240538464856,0.6762260899988211,0.20618221116191165,0.07620300670747314,0.7176147821306151,0.19842515390734403,0.08939307974804962,0.7121817663446064,0.03421703094380482,0.3626332768708832,0.0,0.18714653196572115,0.5290959564429091,0.8952675762463037
94,2023-08-01,E09000011,Greenwich,Outer London,42.68034470951433,0.2431489118788884,0.1078725299247014,0.6489785581964101,0.18965596771028265,0.12556697139617243,0.6847770608935448,0.2510722723025708,0.0784404768507067,0.6704872508467226,0.20885818638814432,0.0767922943611204,0.7143495192507353,0.20194239456487081,0.08900083069467174,0.7090567747404576,0.03773427160133161,0.36615051752841,0.0,0.18675428291234325,0.5259709648387603,0.8921425846421549
95,2023-09-01,E09000011,Greenwich,Outer London,50.33823162333103,0.281051393540686,0.1054046477327878,0.6135439587265263,0.2069104706020124,0.0327050975648056,0.7603844318331819,0.2011947820991276,0.07656327185545635,0.7222419460454159,0.19326785910118172,0.08117456196531549,0.7255575789335028,0.1938337475978125,0.08864030967551516,0.7175259427266724,0.02962562463427329,0.3580418705613517,0.0,0.18639376189318668,0.534440132824975,0.9006117526283697
96,2023-10-01,E09000011,Greenwich,Outer London,33.4787803939511,0.3333160997948431,0.1431752934963944,0.5235086067087623,0.29093609781924396,0.07166243309316192,0.6374014690875942,0.19321228348714967,0.0752223610891763,0.7315653554236741,0.19534481971656487,0.08640082658563994,0.7182543536977952,0.20130049905820782,0.0896623006822245,0.7090372002595676,0.037092376094668617,0.36550862202174705,0.0,0.18741575289989604,0.5259513903578703,0.8921230101612649
85,2022-11-01,E09000012,Hackney,Inner London,15.363816739343951,0.1254327564773803,0.0467197440662872,0.8278474994563325,0.14983753562529087,0.24495368068368503,0.6052087836910242,0.23262644510490812,0.09639585793125283,0.6709776969638391,0.2208745618380584,0.08581596110580146,0.6933094770561401,0.23904769910185591,0.10365979231363624,0.6572925085845078,0.07483957613831671,0.4032558220653951,0.005906340095964718,0.20141324453130777,0.4742066986828105,0.8403783184862051
86,2022-12-01,E09000012,Hackney,Inner London,32.36565341461886,0.2581498728227466,0.051109359380718,0.6907407677965353,0.20883060298128361,0.052428039409619306,0.7387413576090971,0.22659279821560593,0.07585430848525854,0.6975528932991355,0.208262785912979,0.07216118968029103,0.71957602440673,0.22789325998363164,0.10233966110692352,0.6697670789094449,0.06368513702009243,0.39210138294717084,0.004586208889252,0.20009311332459506,0.48668126900774755,0.8528528888111422
